episode,method,reward,prefill_ms,decode_ms,e2e_est_ms,transfer_mb,handover_ms,slo_violations,batch_size,mapping_steps,runtime_seconds
15,cloud_only,-21.474634025003752,869.9477518165575,3439.980898837647,4380.5510353201635,21.8203125,70.62238466595878,0,8,28,0.011987322999630123
15,anchor_first,-26.55508112336546,331.8374503466831,5040.534244432746,5418.171970658766,19.810546875,45.80027587933756,0,3,17,0.005720565968658775
16,latency_greedy,-21.018402444504176,401.26686790593345,3344.7016467123626,3816.620790084162,1.30078125,70.6522754658658,0,3,28,0.4876181060099043
16,cloud_only,-21.018402444504176,401.26686790593345,3344.7016467123626,3816.620790084162,1.30078125,70.6522754658658,0,3,28,0.01007938600378111
16,anchor_first,-51.55318829250532,391.6018971795151,8911.45018974618,9347.76775808808,5.203125,44.71567116238681,2,3,18,0.0055410939967259765
17,latency_greedy,-19.078385638436288,679.0276900123097,2766.25557546134,3522.5041677087524,11.34375,77.22090223510317,0,8,28,0.790852490987163
17,cloud_only,-19.078385638436288,679.0276900123097,2766.25557546134,3522.5041677087524,11.34375,77.22090223510317,0,8,28,0.011909495980944484
17,anchor_first,-45.099000628840436,1241.8818010583298,6532.210478278163,7820.427166578259,56.71875,46.33488724176662,4,8,17,0.006079860031604767
18,latency_greedy,-34.396106118617865,900.499594354582,5868.721276187973,6829.228903302454,29.6484375,60.00803275989901,0,4,28,0.9058820569771342
18,cloud_only,-32.26624663428635,1189.8373771892605,5132.450761709107,6389.439628612504,23.2265625,67.15148971413657,0,8,28,0.012605365016497672
18,anchor_first,-35.83844124423919,829.2277543749251,6022.623947361014,6888.567296137913,35.578125,36.71559440197419,1,4,17,0.005936636996921152
19,latency_greedy,-58.72100769394659,930.6677026652336,8975.43224722336,9960.154236325116,23.765625,54.05428643652112,5,6,28,0.6146708119777031
19,cloud_only,-21.82556008267064,743.240917908862,3168.71959568155,3965.6613765646166,5.94140625,53.70086297420459,0,6,28,0.011256886995397508
19,anchor_first,-66.4130905480283,1257.6882741707332,10134.674178661924,11429.171025106434,47.53125,36.808572273775866,6,6,17,0.005988279997836798
