episode,method,reward,prefill_ms,decode_ms,e2e_est_ms,transfer_mb,handover_ms,slo_violations,batch_size,mapping_steps,runtime_seconds
9,cloud_only,-22.73309057537561,433.17031660100696,3815.153488977942,4337.150485273424,7.2802734375,88.82667969447495,0,5,28,0.01061354298144579
9,anchor_first,-67.93788308088854,954.5803920924059,10902.016937470407,11914.071306764828,36.4013671875,57.47397720201553,5,5,17,0.006020531989634037
10,gat_dueling_ddqn,-90.26241246989613,2607.4667743037753,13463.611472084383,16127.906247139299,113.203125,56.82800075114085,8,8,28,0.7856565639958717
10,latency_greedy,-29.93441231880604,1112.7100562359506,4809.010074676896,5977.309153466556,22.640625,55.58902255370958,0,8,28,0.013303404033649713
10,cloud_only,-29.93441231880604,1112.7100562359506,4809.010074676896,5977.309153466556,22.640625,55.58902255370958,0,8,28,0.013041889993473887
10,anchor_first,-86.38790313032017,2170.743004448451,13144.645863943588,15354.153399532639,90.5625,38.76453114060146,8,8,18,0.006933844997547567
11,gat_dueling_ddqn,-42.21335759521069,1031.6236979346716,6885.7330001593145,7970.7779161212175,31.025390625,53.421218027231745,1,5,28,1.0702581569785252
11,latency_greedy,-16.304086873045073,285.03115881962407,2879.2592524481383,3216.531307253803,5.1708984375,52.240895986040435,0,5,28,0.011281377985142171
11,cloud_only,-16.304086873045073,285.03115881962407,2879.2592524481383,3216.531307253803,5.1708984375,52.240895986040435,0,5,28,0.011213069024961442
11,anchor_first,-37.03359899247749,570.8333716088645,7030.333227818832,7635.389697324806,15.5126953125,34.22309789710956,0,5,18,0.006555798987392336
12,gat_dueling_ddqn,-32.34599224084094,787.5187293887924,5655.424024658713,6498.466409080065,37.4267578125,55.52365503255948,0,5,28,1.063688080990687
12,latency_greedy,-22.83688496778845,428.5473406583732,4196.957564493253,4680.371740611153,14.970703125,54.866835459526676,0,5,28,0.0108901759958826
12,cloud_only,-19.183717119113346,444.95512990718555,3200.1860247878517,3700.579579742418,7.4853515625,55.438425047380704,0,5,28,0.011750727018807083
12,anchor_first,-28.81990508952076,616.9594090496987,5340.0176075617255,5993.452318193332,29.94140625,36.47530158190799,0,5,18,0.006757849012501538
13,gat_dueling_ddqn,-83.72950960362043,1558.1136492598591,14191.467612903858,15813.211730719428,63.4921875,63.63046855571054,4,4,28,0.33267917000921443
13,latency_greedy,-28.368111060276963,531.4067362287254,4967.952205966343,5565.993652555131,10.58203125,66.63471036006248,0,4,28,0.010806815000250936
13,cloud_only,-28.368111060276963,531.4067362287254,4967.952205966343,5565.993652555131,10.58203125,66.63471036006248,0,4,28,0.010821853997185826
13,anchor_first,-49.95682167400494,749.9311757868853,8724.62164080948,9519.649624627482,31.74609375,45.096808031115486,2,4,18,0.006101265025790781
14,gat_dueling_ddqn,-40.50352972682002,1441.9976819073772,6561.603330316022,8079.042941138993,110.7421875,75.44192891559375,1,8,28,1.3307755129644647
14,latency_greedy,-28.221739050031527,328.7733322189557,5198.764983719735,5616.204408207265,7.5234375,88.66609226857446,0,3,27,0.009067232022061944
14,cloud_only,-24.229000002289826,875.7330064302457,3983.7406804541997,4939.590881561821,22.1484375,80.11719467737545,0,8,28,0.012218778021633625
14,anchor_first,-28.29579664585654,314.435092456638,5305.781813202868,5677.118582531333,7.5234375,56.90167687182724,0,3,17,0.0053971579764038324
15,gat_dueling_ddqn,-29.403078197138065,1935.560534921034,3969.35484606213,5967.089334669884,83.34375,62.17395368672008,0,7,28,0.6142470290069468
15,latency_greedy,-27.5422664997045,897.2769660316653,4386.894832475195,5344.537234850005,20.8359375,60.365436343145255,0,7,28,0.010741180973127484
15,cloud_only,-27.5422664997045,897.2769660316653,4386.894832475195,5344.537234850005,20.8359375,60.365436343145255,0,7,28,0.010578346031252295
15,anchor_first,-88.23155587218025,1958.5841996775289,13725.054160673408,15721.206493024527,83.34375,37.5681326735906,7,7,17,0.006210599967744201
16,gat_dueling_ddqn,-53.131384401796495,2022.0275868776428,8341.342696883468,10420.037685477475,99.9609375,56.6674017163639,2,8,28,0.6162282950244844
16,latency_greedy,-24.41287551999264,926.0936056800338,3644.332159221376,4625.418986230102,19.9921875,54.99322132869173,0,8,28,0.012759223987814039
16,cloud_only,-24.41287551999264,926.0936056800338,3644.332159221376,4625.418986230102,19.9921875,54.99322132869173,0,8,28,0.01260381902102381
16,anchor_first,-60.32236968984285,2187.024219983156,8856.341130816712,11078.780576799098,119.953125,35.41522599922894,5,8,17,0.0064598299795761704
17,gat_dueling_ddqn,-20.289221457174747,877.2186299946903,2892.068982367842,3861.1482891644832,27.421875,91.86067680195082,0,5,28,1.4561656530131586
17,latency_greedy,-23.737960863782785,506.7461381637054,3941.9962941844833,4541.667336662627,6.85546875,92.92490431443868,0,5,28,0.011508376977872103
17,cloud_only,-23.737960863782785,506.7461381637054,3941.9962941844833,4541.667336662627,6.85546875,92.92490431443868,0,5,28,0.011369529005605727
17,anchor_first,-60.01570576407834,838.6967884337062,9683.410600712594,10583.1704171805,20.56640625,61.06302803420007,4,5,18,0.007402728020679206
18,gat_dueling_ddqn,-43.61257911125725,1994.1065604975565,6953.509628592921,9007.078910791883,133.453125,59.462721701405755,1,8,28,1.4347736550262198
18,latency_greedy,-25.006602711732327,374.61652660438347,4469.963708389784,4887.629854711405,11.6806640625,43.04961971723688,0,3,27,0.010014976025559008
18,cloud_only,-26.606947039245423,903.1387357874289,4107.69209150186,5069.587990846336,22.2421875,58.75716355704666,0,8,28,0.013284448999911547
18,anchor_first,-39.02542239354392,1576.7588579162345,6798.144942129955,8412.13136257222,111.2109375,37.22756252602967,0,8,17,0.007049989013466984
19,gat_dueling_ddqn,-88.93102416798814,3251.635855893724,13070.17556021421,16406.692433968412,185.0625,84.88101786047984,8,8,28,0.7662100820452906
19,latency_greedy,-75.92095817808811,2238.5975346146593,11264.236607694984,13589.949882838222,115.6640625,87.11574052857915,7,8,28,0.011321079975459725
19,cloud_only,-36.950940081133524,1021.1344510370315,5953.08808835996,7058.179572004598,23.1328125,83.9570326076067,0,8,28,0.012382969027385116
19,anchor_first,-88.85418495829695,2534.483265611707,13332.65896741103,15922.798060758769,161.9296875,55.65582773603353,8,8,17,0.006494550034403801
