episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
10,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,141829.93054048333,4070.9047678543307,9755.438698348546,7598.091259249441,32429.03589138907,101.9384765625,645.8579416559778,9,0.75,0.25,0.0846083753568135,0.021152093839203374,336,-235.97283678853395,
11,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,79188.20717463923,3143.5413431016586,5559.3792446814605,12923.86364430262,16146.212365038464,73.0107421875,748.2814723772253,9,0.75,0.25,0.15153771537642682,0.037884428844106706,308,-214.39453550382063,
12,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,112202.20945143346,1665.7064101729432,2872.5085658243033,8988.492577166378,9932.494901992197,29.3466796875,531.6749293628352,2,0.16666666666666666,0.8333333333333334,0.10694976559435918,0.08912480466196598,336,-139.5954794113855,
13,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,146688.2786017396,1506.1743225890316,4039.338478522664,9463.407781930811,7911.200574312504,35.5693359375,699.4835148250498,2,0.16666666666666666,0.8333333333333334,0.0818061273496851,0.06817177279140425,336,-135.19478262424823,
14,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,123179.07516993614,1620.1692416634162,2498.130107382737,10709.732769187542,5787.849281105556,27.0791015625,839.2402492547827,4,0.3333333333333333,0.6666666666666667,0.09741914349856066,0.06494609566570711,336,-143.98013190529915,
15,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,10,1.2,3,0.1,1.2,123193.22583131556,3588.0004694325094,7604.938262537302,8717.542036183964,19092.231635972388,34.40625,690.8671690465097,5,0.4166666666666667,0.5833333333333333,0.0974079533921062,0.05682130614539529,280,-183.3014539666844,
16,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,65533.76751060014,1894.379039808119,4080.4201997265645,8168.909444679417,6346.979430550136,36.5244140625,840.9417729868774,4,0.3333333333333333,0.6666666666666667,0.18311170646581534,0.12207447097721023,308,-120.09559197320549,
17,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,10,1.2,3,0.1,1.2,105543.67919213553,4466.243100084824,9958.4036636604,10935.146126752166,21016.849387001796,36.673828125,778.5957794420448,4,0.3333333333333333,0.6666666666666667,0.11369700290772285,0.0757980019384819,280,-217.88287092752518,
18,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,95836.4505149077,6812.966905126228,15933.55949730012,16497.499907027115,41583.26003089327,131.1298828125,697.6423464748767,12,1.0,0.0,0.12521331847670378,0.0,308,-364.0178175751669,
19,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,195261.77879620448,15399.845616404105,71143.01303818975,11201.459495816629,97235.17878078764,100.857421875,588.079188072355,7,0.5833333333333334,0.41666666666666663,0.06145595965570123,0.02560664985654218,308,-584.1564794245106,
20,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,97700.87026661869,1176.2035194756902,1716.4737116045296,7260.317418979497,5559.183382575647,21.744140625,1001.2145590373178,1,0.08333333333333333,0.9166666666666666,0.12282388035288588,0.11258855699014539,336,-105.60592704455613,
21,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,149261.85166109237,4281.533935575844,13301.792644274445,15764.518153175259,31252.612267025655,155.736328125,717.1769309613333,8,0.6666666666666666,0.33333333333333337,0.08039562598517597,0.02679854199505866,336,-295.331626115098,
22,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,6,2.6666666666666665,7,0.5,2.0,220886.6433689867,37484.62402809434,78913.99960538457,12899.028147038323,159975.18976023287,213.662109375,429.8155724392956,12,1.0,0.0,0.05432650800869947,0.0,168,-773.9286006262898,
23,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,132055.06878064567,1586.0674574440943,3026.889670094544,7099.345330682286,7790.292213590319,16.810546875,740.8352593816701,2,0.16666666666666666,0.8333333333333334,0.09087118056735093,0.07572598380612577,336,-115.7390461834838,
24,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,10,1.2,3,0.1,1.2,84518.86192317214,2502.8773769073796,6476.9160663506445,8651.289020698856,14693.299865085828,31.3623046875,761.4154291657662,1,0.08333333333333333,0.9166666666666666,0.14198014179258625,0.13014846330987073,280,-160.96088230322826,
25,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,129931.64021294449,4866.666658191179,12546.807388147758,13697.428277330824,29064.15570446455,98.5078125,656.8277243479212,8,0.6666666666666666,0.33333333333333337,0.09235625733911496,0.03078541911303832,308,-273.34947682433466,
26,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,157695.3675299429,3315.767904916311,9332.093478050785,13389.343963101734,22386.139186759396,114.83203125,808.0385231880218,8,0.6666666666666666,0.33333333333333337,0.07609608441872247,0.025365361472907487,308,-239.13500115537522,
27,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,105774.02596965934,3105.058131458571,6063.47923473328,9928.280206683898,18786.102767165565,36.240234375,786.0340172991127,3,0.25,0.75,0.11344940206248866,0.0850870515468665,308,-198.152812171714,
28,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,10,1.3,3,0.2,1.2,96799.1200967588,9822.587757123438,18167.451659417147,14701.737411444326,43723.370066552234,127.265625,555.8099770420516,12,1.0,0.0,0.12396806900729054,0.0,280,-348.9205577753703,
29,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,97700.74005202542,4722.213310689832,10955.222114963299,13402.521359466165,27433.61513828537,134.66015625,558.1869433369968,12,1.0,0.0,0.12282404405135548,0.0,280,-231.8761736178246,
30,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,8,1.5,3,0.375,1.5,84816.64702206073,13786.617351772235,40126.739684509696,16307.77775732871,57895.86697742055,209.3408203125,439.57327799833615,12,1.0,0.0,0.14148165980764144,0.0,224,-415.8542224642635,
31,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,135604.27167512663,6539.446326784012,20743.245111672797,19324.65186773028,50893.87251815376,146.37890625,957.5780544860961,12,1.0,0.0,0.088492787518884,0.0,336,-434.0675240322099,
32,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,105359.59048724103,1327.9426051869434,2796.7063571222125,7030.940105053807,6752.7462733918155,27.7412109375,501.5127761954067,2,0.16666666666666666,0.8333333333333334,0.11389565909003026,0.09491304924169189,336,-107.02508808294664,
33,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,105619.79019331907,1730.484662376365,3682.408358243589,6284.607637826158,10349.404258958599,25.1689453125,948.7041785086077,1,0.08333333333333333,0.9166666666666666,0.11361507136149428,0.10414714874803642,336,-117.78573299685031,
34,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,113029.3236718376,2168.515473944726,3697.5886149059684,9046.668326645004,14027.822215885968,25.9775390625,908.3790418243533,2,0.16666666666666666,0.8333333333333334,0.1061671397312795,0.08847261644273291,336,-164.62749884220847,
35,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,71410.3748273191,2008.4254467088383,3668.7159933055573,10328.810349900046,10188.611660248882,34.9716796875,868.3038528645124,3,0.25,0.75,0.16804280931192117,0.12603210698394088,336,-160.81739120368582,
36,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,90106.4206211027,1867.1236590756164,3069.013783493743,12151.283630521959,7910.688972247508,31.78125,593.5986889721262,3,0.25,0.75,0.13317585935923448,0.09988189451942588,336,-166.11116719593414,
37,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,182279.79321700535,2748.2888815973797,7696.670873888257,8518.769845189181,21100.131399596823,28.1806640625,894.2935984140187,3,0.25,0.75,0.06583285940923751,0.04937464455692814,336,-197.53757075668668,
38,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,65552.26013452641,4153.641045025283,9288.921160971897,7804.575277621541,23560.663385716987,24.6005859375,732.8508165272528,3,0.25,0.75,0.18306004972785972,0.1372950372958948,308,-201.193493993088,
39,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,119156.8745379704,1457.3677584819864,2522.372524105683,6186.818800918861,9849.498397502988,23.3466796875,764.9262135555639,1,0.08333333333333333,0.9166666666666666,0.1007075760129651,0.09231527801188467,336,-111.68112055509594,
40,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,81351.44151917456,5346.2171477733655,13713.739984482363,11295.671947983683,25991.936304502073,100.58203125,485.26919774762086,6,0.5,0.5,0.14750814215346872,0.07375407107673436,280,-220.7859277840937,
41,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,93661.69760823098,2878.571806464554,5595.9692384101645,11578.137318170304,20308.942260057316,188.6044921875,590.4822632607497,7,0.5833333333333334,0.41666666666666663,0.1281206758625464,0.05338361494272767,336,-189.67008478553907,
42,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,71354.64259981582,1202.918315566241,1697.3683249230726,8648.372005720681,4921.939272522508,31.892578125,722.8716557270209,3,0.25,0.75,0.16817406075874555,0.12613054556905917,336,-114.41391277337705,
43,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,113363.53758166931,2790.2666532796015,7532.912040813169,9349.138063281182,19599.636645667717,26.7158203125,782.2188587607017,2,0.16666666666666666,0.8333333333333334,0.10585414195772574,0.08821178496477146,336,-193.5434727418052,
44,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,87572.55462275149,1537.3447767766277,3250.9100743151585,6992.648937907586,8695.907797875812,22.6845703125,629.003111508728,1,0.08333333333333333,0.9166666666666666,0.13702923309356538,0.12561013033576826,308,-114.21059451511184,
45,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,145312.69111104048,4947.060584373411,11318.465635168443,12169.285155033169,36804.21959799036,112.8955078125,717.9365465189945,10,0.8333333333333334,0.16666666666666663,0.08258053655361884,0.013763422758936472,336,-305.14974486126835,
46,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,129942.53416988281,4457.61937882433,10201.999493108546,12946.266818147067,24686.90017244022,93.92578125,722.313769005592,11,0.9166666666666666,0.08333333333333337,0.092348514492657,0.00769570954105475,308,-256.2277378664653,
47,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,106458.21641252596,11752.30315077668,41225.64535757957,10460.623340933103,62789.78395184081,97.974609375,653.5619054277397,11,0.9166666666666666,0.08333333333333337,0.11272028035393679,0.009393356696161398,308,-410.05185539836884,
48,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,91163.61803807614,2911.8665124450945,8646.191788397617,10479.773795900304,16638.763061055994,37.2861328125,727.788660636553,6,0.5,0.5,0.1316314584507603,0.06581572922538015,308,-188.33345347345002,
49,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,60059.1149521146,1379.0392935573673,2911.62339276241,6698.170010620831,6906.59161038677,26.6044921875,695.4964457940092,1,0.08333333333333333,0.9166666666666666,0.1998031441117248,0.18315288210241443,336,-102.9116244738488,
50,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,91283.20058795303,1052.3614258113482,2424.2515340693135,4784.084096534158,6945.083657453331,22.51171875,882.1498521813493,1,0.08333333333333333,0.9166666666666666,0.13145901899482348,0.12050410074525486,336,-87.1587886679254,
51,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,104357.4649444928,7238.366733460189,18687.56794705228,11877.836953134925,52612.63021552419,110.54296875,525.5291351887319,11,0.9166666666666666,0.08333333333333337,0.11498937815692187,0.009582448179743488,308,-346.4637988780022,
52,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,63699.895188933115,2076.735592909272,4366.071770920754,8787.388583085214,12912.90246330787,30.3486328125,773.6317465310493,1,0.08333333333333333,0.9166666666666666,0.1883833554891754,0.17268474253174412,336,-154.87438379346173,
53,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,97000.40289259823,1432.9259030851474,1926.3360025058203,9123.971507904718,6232.437365013262,19.9189453125,495.4463597340652,3,0.25,0.75,0.12371082636931685,0.09278311977698764,336,-127.92470242281064,
54,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,111905.79498853658,2170.232533639238,3212.776729735404,11303.163835646601,10617.791321759625,28.59375,828.3273709073129,4,0.3333333333333333,0.6666666666666667,0.10723305259776097,0.07148870173184065,336,-171.74490790667855,
55,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,97002.66472131733,2055.5168121696747,3776.1049532176876,11765.156822246643,7531.7652315363375,32.30859375,868.2376584292742,4,0.3333333333333333,0.6666666666666667,0.12370794178155063,0.08247196118770042,336,-164.17068680630365,
56,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,153294.08172725403,2292.990742182537,7294.493760024108,6834.6936891431205,17185.373900625375,29.865234375,848.4168544248035,1,0.08333333333333333,0.9166666666666666,0.078280908596007,0.07175749954633975,336,-157.46741225108502,
57,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,84298.66556514753,2968.9903091466535,5525.597265873876,11894.718049663663,15199.610711537252,45.26953125,667.8509540969791,4,0.3333333333333333,0.6666666666666667,0.14235100780718982,0.09490067187145988,308,-196.91101633307454,
58,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,120601.52656440907,5218.085641125082,10335.344064913816,13914.287452405712,36958.02374790464,82.4853515625,787.608382317525,10,0.8333333333333334,0.16666666666666663,0.09950122806771619,0.016583538011286033,336,-326.09036175750083,
59,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,10,1.2,3,0.1,1.2,100240.11357434612,4798.8072674025425,13357.03479580117,12710.552937631526,24722.80879036165,116.96484375,835.1979029733701,9,0.75,0.25,0.11971255390787078,0.029928138476967694,280,-199.10489651849588,
60,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,141365.36401268796,1325.8096785861408,1860.4062343067496,8884.981476741958,4872.785146180582,25.306640625,767.0018258291335,4,0.3333333333333333,0.6666666666666667,0.08488642238365378,0.056590948255769186,336,-121.60643478950952,
61,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,8,1.5,3,0.375,1.5,179345.5597781092,23364.972132497915,54993.50916581332,12769.598994175789,105245.91236101573,232.1484375,625.4527217778935,12,1.0,0.0,0.0669099364090569,0.0,224,-587.20171217882,
62,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,10,1.2,3,0.1,1.2,93815.17401121577,3787.3734528594346,7012.989350673776,17901.929025108053,11182.437605221368,154.916015625,516.5440960277999,10,0.8333333333333334,0.16666666666666663,0.12791107756795694,0.021318512927992826,280,-210.8019348183314,
63,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,162352.47303704653,1835.8738306810144,4946.5639735830955,9580.563046643958,11703.515194949654,22.857421875,648.952263886058,3,0.25,0.75,0.07391325660473166,0.05543494245354875,336,-159.95124683523971,
64,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,79329.20459380568,1410.9319072896476,2814.728435741955,4111.78160039443,11949.278790640425,19.88671875,570.0105415011062,0,0.0,1.0,0.15126837665200799,0.15126837665200799,336,-98.99945860605317,
65,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,98922.42490165544,2401.831785244366,6119.961242903365,10437.848073132383,14137.599343145745,32.0390625,930.9739618627347,1,0.08333333333333333,0.9166666666666666,0.12130717592022135,0.11119824459353624,336,-174.8901248491942,
66,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,84751.73239102535,4894.455827883846,8493.931220590117,11161.171225721433,24536.852300239072,79.177734375,608.3806788832002,7,0.5833333333333334,0.41666666666666663,0.14159002608506824,0.058995844202111763,280,-226.04372944143176,
67,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,85194.64828421686,1441.0052265280526,2096.2806579169774,6810.283217542902,8524.09528881023,29.958984375,625.5666921843281,3,0.25,0.75,0.14085391795934107,0.1056404384695058,336,-116.30856404132476,
68,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,96931.21567179286,3985.077566124312,6432.516061819427,18110.128021479297,17267.122687434887,170.3203125,490.4369231128313,9,0.75,0.25,0.12379912824607253,0.030949782061518133,308,-262.5042949422764,
69,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,94206.34105143957,1361.0536262752341,2837.956013837577,8013.542394291494,7536.031023961999,33.5068359375,783.070097049306,0,0.0,1.0,0.12737996047896213,0.12737996047896213,336,-117.20851164282436,
70,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,99252.25726504128,1487.7866047751515,2286.0956550846795,9518.79666513945,7409.937201812561,25.1806640625,809.1865619576157,2,0.16666666666666666,0.8333333333333334,0.12090405125956416,0.1007533760496368,336,-135.2042479594487,
71,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,121553.7896717326,4438.705198386734,8017.659347036464,13887.942486671396,32588.893278050055,169.939453125,599.5056265594279,11,0.9166666666666666,0.08333333333333337,0.09872172667266998,0.008226810556055833,308,-264.5869325960708,
72,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,78102.99769390473,6134.06433745384,12004.02702066049,7413.650608070271,39695.41018344976,79.34765625,541.4433113533153,11,0.9166666666666666,0.08333333333333337,0.15364327048021226,0.01280360587335102,280,-245.1943620228041,
