episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
10,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,7,1.7142857142857142,4,0.2857142857142857,1.7142857142857142,43202.16121308083,6030.806000078909,10667.945287020797,9548.177551648238,25134.40830211967,98.0244140625,443.24218389550344,8,0.6666666666666666,0.33333333333333337,0.27776388178391914,0.09258796059463971,196,-191.799947590676,
11,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,21213.44128947323,2081.9104789709895,3408.914045477071,8784.045210171525,5202.307510383694,28.1865234375,608.855219894373,4,0.3333333333333333,0.6666666666666667,0.5656790822503076,0.37711938816687174,252,-117.90500034034699,
12,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,7,1.8571428571428572,4,0.42857142857142855,1.7142857142857142,38278.41063144081,8538.58372009615,12680.097438850098,11850.477920201905,25769.30467024186,162.5771484375,290.8075542123712,11,0.9166666666666666,0.08333333333333337,0.3134926398993049,0.02612438665827541,196,-208.3941369261475,
13,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,39779.18732178483,1726.4931811593144,4872.150426760149,9463.407781930811,7911.200574312504,35.5693359375,699.4835148250498,3,0.25,0.75,0.30166528800421905,0.22624896600316427,336,-137.19478262424823,
14,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,33769.09053645164,2531.9518066367423,3768.0693550019296,9149.191892624127,5647.242361601063,36.28125,637.5528156852555,5,0.4166666666666667,0.5833333333333333,0.3553545508442623,0.20729015465915301,252,-121.56170959253349,
15,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,7,1.7142857142857142,4,0.2857142857142857,1.7142857142857142,32078.94383763058,4883.12228650328,10759.88292650119,7804.745733399355,16543.593175339633,38.9619140625,445.5208940466764,8,0.6666666666666666,0.33333333333333337,0.3740771535602509,0.12469238452008363,196,-148.38702103464678,
16,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.5555555555555556,4,0.2222222222222222,1.3333333333333333,17112.477358862292,3022.3523832446604,6594.021540118312,6860.008718379901,6221.386010024124,35.51953125,690.9828591921922,7,0.5833333333333334,0.41666666666666663,0.7012427101202493,0.2921844625501039,252,-105.59689707582581,
17,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,7,1.7142857142857142,4,0.42857142857142855,1.7142857142857142,27953.49076353344,6126.2925120281725,12224.39888513136,9428.762031039982,16543.66239928966,43.740234375,508.97078660012704,4,0.3333333333333333,0.6666666666666667,0.42928448906476213,0.2861896593765081,196,-156.16640350495777,
18,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,27735.75338700742,3651.06663795583,6282.213338984665,12679.293540239974,8569.761417690135,48.275390625,569.4885504008628,8,0.6666666666666666,0.33333333333333337,0.4326545535850236,0.1442181845283412,252,-172.13764176217055,
19,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,6,2.1666666666666665,4,0.6666666666666666,2.0,117643.17214359567,24572.276735707943,85471.39407977894,15265.257214085312,102059.2466870652,289.55859375,318.66824244515306,12,1.0,0.0,0.10200336986283197,0.0,168,-334.00496871777597,
20,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,26376.018926539393,1590.5083269689942,2746.7767582760653,6819.323281200717,5475.708236488918,24.298828125,903.1169866680109,3,0.25,0.75,0.45495872722193387,0.34121904541645043,308,-102.7573623545442,
21,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,37682.459962362766,2479.197960489417,8295.90373164335,9327.714383001154,14174.938827826332,31.880859375,809.3599906299694,5,0.4166666666666667,0.5833333333333333,0.3184505473364955,0.18576281927962238,336,-172.44693076476773,
22,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,6,2.8333333333333335,7,0.6666666666666666,2.0,44337.165619804626,10519.342152165935,22084.6727099584,10508.20126895944,31444.14048323016,54.36328125,445.4665849238395,8,0.6666666666666666,0.33333333333333337,0.2706532957677343,0.09021776525591142,168,-236.97617261712367,
23,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,33964.3004603424,2065.7993627824917,3666.383638633316,6564.282631322117,6584.593570051127,20.9619140625,603.4523440303628,4,0.3333333333333333,0.6666666666666667,0.35331214944384065,0.23554143296256044,280,-104.76541749549969,
24,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,8,1.5,5,0.125,1.5,24452.72218907977,4484.815088869001,10837.689766322132,8248.13466890108,12969.905700726511,36.1259765625,553.7984370585707,6,0.5,0.5,0.4907429081805471,0.24537145409027356,224,-155.19411563698932,
25,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,36413.711356895954,2999.782856119524,6401.384015707959,10812.075835047039,11553.797831531578,32.8359375,684.976391694629,5,0.4166666666666667,0.5833333333333333,0.32954619435482135,0.19223528004031248,308,-171.36900031319138,
26,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,40834.46814818661,2591.896765079988,5784.064238762106,11372.454514710156,9391.046844438946,31.693359375,808.0385231880218,5,0.4166666666666667,0.5833333333333333,0.29386938398346446,0.17142380732368762,308,-168.55997333788622,
27,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,8,1.75,4,0.5,1.5,35664.067711905656,5032.105021417661,11384.197206623525,8245.657907048158,18418.069784910513,38.2236328125,539.175092545916,7,0.5833333333333334,0.41666666666666663,0.3364731162170283,0.14019713175709514,224,-160.1597239331104,
28,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,25418.349654499172,2317.9214139961728,3755.246171801783,10301.924227689191,6411.454172476525,24.83203125,580.0324146096614,5,0.4166666666666667,0.5833333333333333,0.472099887015125,0.2753916007588229,308,-141.1259676444837,
29,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.3,3,0.2,1.2,25481.601172056657,2502.594886606375,5181.356891965298,9844.388536466464,8977.626398315959,33.6943359375,518.7044293296683,5,0.4166666666666667,0.5833333333333333,0.47092802053425525,0.27470801197831557,280,-147.8109317161865,
30,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,6,2.1666666666666665,3,0.8333333333333334,2.0,24901.109794368578,6145.476017418549,13450.790726729885,7764.518353079168,16872.429953175117,44.75390625,264.16148811429485,10,0.8333333333333334,0.16666666666666663,0.4819062322561148,0.08031770537601914,168,-140.6330793765687,
31,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,34957.42169193077,2872.1803577897294,6436.481174382416,12686.92001709035,11653.442625186108,38.0537109375,944.9993914846943,6,0.5,0.5,0.34327474450926,0.17163737225463,308,-181.64393924766804,
32,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,27103.18184162016,1470.4324383492974,2853.508388699537,7030.940105053807,6752.7462733918155,27.7412109375,501.5127761954067,3,0.25,0.75,0.4427524439795689,0.3320643329846767,336,-109.02508808294664,
33,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,29767.423100259908,2150.165373309745,3640.646383290704,5581.493640311038,9566.737928988203,27.404296875,781.6149842157494,4,0.3333333333333333,0.6666666666666667,0.40312525405987276,0.26875016937324847,280,-108.92334657030948,
34,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,32921.88538630974,3281.5272275218776,5597.474072781239,8390.483509407899,11922.614889935903,31.283203125,779.7757792852635,6,0.5,0.5,0.3644991730938377,0.18224958654691886,280,-148.67849263703755,
35,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,19693.645089564132,2567.0801329253213,3939.4203897152865,9492.062127704312,8284.019181116624,40.40625,634.1712969342169,9,0.75,0.25,0.6093336172874835,0.15233340432187087,252,-150.24421403242238,
36,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,25057.23006991091,2409.5355457406768,4478.8717007730265,12151.283630521959,7910.688972247508,31.78125,593.5986889721262,6,0.5,0.5,0.4789036923282983,0.23945184616414916,336,-172.11116719593414,
37,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,51083.38246243811,3319.5640241623973,8637.608760375433,7884.6806322577495,20997.901105035362,29.7451171875,724.9773982986086,5,0.4166666666666667,0.5833333333333333,0.23491005140122947,0.13703086331738384,280,-172.62621287365496,
38,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,7,2.0,5,0.42857142857142855,1.7142857142857142,27597.7313351458,6351.997210035799,14465.62132411931,5767.24098797802,21325.536188361955,24.984375,504.954158805822,6,0.5,0.5,0.43481834989523077,0.21740917494761539,196,-144.4636462961315,
39,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,32419.726107390965,1833.7422894144495,2854.113878290853,6043.501319821071,9779.710536832912,24.4365234375,696.938352907054,3,0.25,0.75,0.37014501480517664,0.2776087611038825,308,-108.55117100180759,
40,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,5,3.0,5,0.8,2.4,34568.47904095557,8821.679809521396,18535.29204463959,10294.075166463314,23998.62024212483,154.2919921875,275.7836323674303,12,1.0,0.0,0.34713705470763706,0.0,140,-164.00844515439246,
41,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,23642.797904594176,1410.3358064033027,2036.407670898651,6867.435799981782,5625.929226854886,28.6611328125,540.8689011495474,1,0.08333333333333333,0.9166666666666666,0.507554141790816,0.46525796330824803,308,-96.25969924200895,
42,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,19501.370857165904,1502.773512064021,2246.8057757734723,8382.493101552467,4877.855400776212,33.1201171875,650.9658778989898,4,0.3333333333333333,0.6666666666666667,0.615341356661115,0.41022757110741004,308,-110.30136995570902,
43,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,30197.961836045157,4219.331065919171,11495.688126967549,8656.20610843055,16808.560627493716,26.2412109375,708.470855870202,4,0.3333333333333333,0.6666666666666667,0.39737781195803934,0.2649185413053595,308,-174.99308835663953,
44,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,23240.047975108024,2050.397450798398,3787.510197403062,6194.291152379003,8586.592554764595,25.6552734375,484.32940486381347,7,0.5833333333333334,0.41666666666666663,0.5163500528421014,0.2151458553508756,252,-114.21508147380179,
45,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,38183.32678129861,2019.211797832613,3499.234475099369,8971.758880795294,9109.471005945155,26.33203125,717.9365465189945,3,0.25,0.75,0.3142732970527164,0.2357049727895373,336,-139.85122133318993,
46,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,33746.71252600854,2183.978223574764,4273.8803308901015,8036.424059336454,8312.099030304053,30.779296875,730.3423953008022,5,0.4166666666666667,0.5833333333333333,0.3555901924002707,0.20742761223349124,308,-130.58131157054518,
47,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,7,1.7142857142857142,3,0.5714285714285714,1.7142857142857142,57440.82509639092,9408.410118314352,35796.53374728766,12450.428138359759,44480.307087765505,119.5751953125,510.08987026566007,12,1.0,0.0,0.20891064812984336,0.0,196,-253.54497960719917,
48,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,3,0.1,1.2,31138.28823943376,5117.008285077144,13176.519614554898,10286.789247687502,15967.939295567317,40.4560546875,681.9402396161452,8,0.6666666666666666,0.33333333333333337,0.38537763886465376,0.12845921295488458,280,-185.26588395748755,
49,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,15895.164499561997,1895.7443264827682,4120.433116345951,6287.35266508922,6677.618570888695,30.8701171875,599.9740341376424,5,0.4166666666666667,0.5833333333333333,0.754946575125452,0.44038550215651373,280,-96.33574806164341,
50,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,24508.356364324944,1702.8823435645893,3293.9880188769657,3776.5423588956064,6265.066195251531,23.4375,684.9680343021957,3,0.25,0.75,0.4896289176481675,0.36722168823612567,252,-74.01886032216612,
51,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,7,1.8571428571428572,3,0.5714285714285714,1.7142857142857142,40032.62463218959,7535.368078044919,18636.037709680342,10059.305388596113,29609.053387190736,104.7744140625,364.26585640274527,11,0.9166666666666666,0.08333333333333337,0.2997555146646816,0.0249796262220568,196,-200.95878288195377,
52,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,6,2.1666666666666665,5,0.5,2.0,19222.92579835845,4407.802961965317,6755.499642847962,7450.989026670562,11070.920764533234,45.3515625,416.30501906370637,7,0.5833333333333334,0.41666666666666663,0.6242546075387101,0.26010608647446254,168,-126.87007983819953,
53,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,25542.77613339154,1671.0688207512467,2410.8332294320403,8618.188268547397,6076.173892079525,20.8564453125,424.2853401008373,5,0.4166666666666667,0.5833333333333333,0.46980014769469985,0.27405008615524157,308,-125.20751238706512,
54,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,29507.42916015357,2864.9784220342626,4309.520102519072,11108.58925907651,10559.646331580614,32.5107421875,732.1928510999034,6,0.5,0.5,0.40667724507171354,0.20333862253585677,308,-171.52119631607874,
55,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,26644.768180717663,2574.8301446241226,4361.68674356901,10454.781760613238,5577.788124173873,37.2509765625,669.9633672772827,5,0.4166666666666667,0.5833333333333333,0.4503698406610339,0.26271574038560314,252,-134.0923436505177,
56,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,39262.291962532356,3379.429746669902,8812.657294096924,6442.804307236468,17220.211387874766,30.099609375,772.0199315079335,3,0.25,0.75,0.30563676749822677,0.22922757562367008,308,-133.92718809604222,
57,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,5,4.8,9,0.6,2.4,55366.1109729263,20468.27933728936,45352.419477734504,14254.008661405676,40860.25008520296,181.6875,251.85222631765257,11,0.9166666666666666,0.08333333333333337,0.2167390808046447,0.018061590067053726,140,-287.02609246136865,
58,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,32862.90893873335,2906.3141254454617,4682.673476465921,10189.76462486516,13584.556686133334,27.638671875,727.1559936549793,4,0.3333333333333333,0.6666666666666667,0.36515331075443497,0.24343554050295665,308,-172.45919742410618,
59,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,4,0.1111111111111111,1.3333333333333333,26078.623516587417,3356.6931209380964,7548.319434115409,9427.438496738638,9210.709967861894,44.431640625,746.6787355072612,7,0.5833333333333334,0.41666666666666663,0.46014698560939576,0.19172791067058156,252,-130.30027400172494,
60,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,36078.958887897265,1559.2931030314267,2728.9190437363895,8640.456519181651,4808.6092765479925,29.0712890625,656.1826173049955,4,0.3333333333333333,0.6666666666666667,0.33260383253535114,0.22173588835690075,308,-116.66634203461663,
61,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,39793.10962732275,3818.2213313738116,8961.141598117341,5772.4084736656105,15104.057452098943,29.115234375,670.5838925138368,2,0.16666666666666666,0.8333333333333334,0.30155974520173107,0.25129978766810923,252,-133.44285710596017,
62,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,25805.613514466128,2721.256070823674,4521.593244067372,13138.382574853063,3510.597901011469,54.8525390625,467.6558221304039,9,0.75,0.25,0.46501510197667,0.1162537754941675,252,-156.60591751642204,
63,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,41810.53595565864,2064.343375518131,5360.088268645333,9580.563046643958,11703.515194949654,22.857421875,648.952263886058,3,0.25,0.75,0.2870089972710794,0.21525674795330957,336,-159.95124683523971,
64,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,4,0.1111111111111111,1.3333333333333333,21951.583999733677,2167.5969684628158,3093.64555464019,3744.974294133348,10563.052283727056,22.34765625,434.30755219825096,3,0.25,0.75,0.5466575897277202,0.4099931922957901,252,-89.80587418559007,
65,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,26786.107729533218,3322.5806098679263,6592.072941020001,9734.2156240673,13794.801350668577,33.7060546875,761.0641043966281,6,0.5,0.5,0.44799341961763683,0.22399670980881842,280,-172.07099444803205,
66,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,8,1.5,4,0.25,1.5,23344.787425710245,4056.378202419109,6951.953164680718,7154.580370770396,11315.552189762855,40.634765625,510.24858612656254,6,0.5,0.5,0.5140333806074445,0.25701669030372226,224,-125.09990633897287,
67,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,22603.91226326263,1770.7877878581314,2707.780807697535,6375.89997343477,8465.672522546094,31.4853515625,558.1385337731563,3,0.25,0.75,0.530881550956256,0.39816116321719197,308,-110.44207935230335,
68,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.4444444444444444,3,0.3333333333333333,1.3333333333333333,27899.317963471363,3271.1452525458203,4911.33419631657,12946.745221759256,6983.748790108759,44.1767578125,353.01608003966174,7,0.5833333333333334,0.41666666666666663,0.4301180414414297,0.1792158506005957,252,-167.4771697526581,
69,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,24298.438005486754,1892.2280229161436,4500.097111996583,8074.030113832776,7267.061314032082,37.4091796875,708.8223533919091,3,0.25,0.75,0.49385890555147277,0.37039417916360456,308,-119.78532696066043,
70,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,3,0.1,1.2,25703.70332300454,2159.612295471639,4035.478824858877,8829.47680646716,7269.793807634718,31.6611328125,669.054898121674,5,0.4166666666666667,0.5833333333333333,0.46685879654003504,0.27233429798168707,280,-127.93645940155974,
