episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
27,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,5,2.6,5,0.6,2.4,40143.16584997699,13476.933689567799,22610.705714924698,10391.582648641786,29408.88740965818,116.671875,342.6957916770272,12,1.0,0.0,0.29893008550562233,0.0,140,-196.98331713586657,
28,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,9,1.4444444444444444,3,0.3333333333333333,1.3333333333333333,19016.84191026321,2642.353412570255,4621.894797826728,9612.062099193485,5722.81374797563,29.900390625,482.4779353952748,6,0.5,0.5,0.6310196012895134,0.3155098006447567,252,-130.1263625206133,
29,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,9,1.5555555555555556,3,0.3333333333333333,1.3333333333333333,20579.960781766964,3452.7225353403533,6707.01430899513,9465.054603589928,8873.688639223186,36.392578125,440.48578560084337,6,0.5,0.5,0.583091490175799,0.2915457450878995,252,-143.33135632949583,
30,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,5,2.4,4,0.8,2.4,23268.21379907292,6714.758855704196,13198.219096459914,7462.9194823014295,15565.78243477912,52.705078125,239.51188199237353,10,0.8333333333333334,0.16666666666666663,0.5157250188442964,0.08595416980738274,140,-133.2163849627604,
31,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,8,1.5,2,0.5,1.5,24650.31335183174,4132.153108911058,7279.42672262603,10940.39787268803,11566.845489974103,42.1875,711.6301461836213,7,0.5833333333333334,0.41666666666666663,0.48680922748222555,0.20283717811759397,224,-154.94214285931295,
32,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,19317.780546755894,1715.724187503173,2893.326306882713,6911.359840183641,6670.601068343024,30.3076171875,482.6652585858193,4,0.3333333333333333,0.6666666666666667,0.6211893737458988,0.4141262491639325,308,-107.3338955994251,
33,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,8,1.5,3,0.375,1.5,21178.277263250617,2496.254036519259,3789.161894015572,5157.636896148842,8230.491869355777,30.1611328125,616.9671799380421,4,0.3333333333333333,0.6666666666666667,0.5666183255057706,0.37774555033718044,224,-91.48523303255541,
34,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,8,1.625,3,0.5,1.5,24330.843003568225,3291.251723159036,6650.596470800289,6944.027416440423,9955.247210922675,29.8388671875,615.7900412449278,6,0.5,0.5,0.4932011602820398,0.2466005801410199,224,-118.75968891548958,
35,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,5,2.4,3,0.8,2.4,14986.59478285841,3788.3437045115043,4726.861575013816,8081.347478538686,6572.812914612827,51.779296875,332.4343897068958,10,0.8333333333333334,0.16666666666666663,0.800715584418519,0.1334525974030865,140,-122.4817425452907,
36,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,5,2.6,4,0.6,2.4,23528.743959145624,7341.821769876192,10439.015874959385,10584.14812742385,12650.393484306858,127.40625,294.20234741491583,11,0.9166666666666666,0.08333333333333337,0.5100144750963469,0.04250120625802891,140,-156.98486920095786,
37,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,2,0.3333333333333333,1.3333333333333333,36506.003489708426,3922.466626400475,8765.268697746744,7571.157342760095,21003.223556483885,30.8232421875,658.7970114612111,5,0.4166666666666667,0.5833333333333333,0.3287130568368837,0.19174928315484882,252,-165.2808362770186,
38,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,6,2.3333333333333335,4,0.6666666666666666,2.0,19898.05696924373,5269.43963132183,12117.88153513967,5983.808218204725,13491.937542600781,36.0380859375,422.31120843822674,3,0.25,0.75,0.6030739593593638,0.45230546951952283,168,-114.55106570857905,
39,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,10,1.2,3,0.1,1.2,22910.739837115132,1998.2487844425805,3059.54849318821,5840.169415632271,9034.386693377128,25.0927734375,639.056554412098,4,0.3333333333333333,0.6666666666666667,0.5237718242760603,0.3491812161840402,280,-103.7689350091063,
40,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,8,1.5,2,0.5,1.5,15552.212253776252,2767.23633999105,4036.745388157372,7852.823647353485,6504.607625316743,30.345703125,371.3933841621738,6,0.5,0.5,0.7715944075471491,0.38579720377357457,224,-111.59528508523955,
41,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,10,1.2,3,0.1,1.2,16175.702131679034,1464.2252926419444,2281.899296366624,6550.119562775498,5332.886381330193,28.869140625,514.0587008169156,0,0.0,1.0,0.741853423258753,0.741853423258753,280,-88.6725830887398,
42,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,2,0.3333333333333333,1.3333333333333333,14318.8597108529,1780.9196449670917,2800.460869522324,7274.176983587464,4642.005019353306,35.138671875,516.9698884667007,6,0.5,0.5,0.8380555604511347,0.41902778022556736,252,-98.80504626975535,
43,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,6,2.0,5,0.5,2.0,20957.342308753585,5651.194398519564,12221.272462503415,6904.189794564944,13559.78752802413,34.728515625,344.7148065054498,8,0.6666666666666666,0.33333333333333337,0.5725916875914066,0.1908638958638022,168,-140.72043761778355,
44,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,7,1.7142857142857142,3,0.5714285714285714,1.7142857142857142,16425.6236844095,2511.0937825987107,4182.339927831436,5518.732515819205,8219.472310131103,27.990234375,383.57759390024364,8,0.6666666666666666,0.33333333333333337,0.73056586651196,0.24352195550398667,196,-103.77060219070677,
45,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,26140.7683868329,2203.9817680794854,3385.3308171211092,8140.424561362937,8386.99579417425,27.5537109375,585.6659212010379,5,0.4166666666666667,0.5833333333333333,0.4590530707599398,0.2677809579432982,280,-127.36633478207163,
46,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,23294.267035201763,2260.4860412646576,4519.441909357546,7972.079338787842,7990.560071629421,29.8798828125,778.7134695526173,5,0.4166666666666667,0.5833333333333333,0.5151482114404319,0.3005031233402519,308,-124.24619582695848,
47,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,2,0.3333333333333333,1.3333333333333333,24742.732200007355,4192.932019182635,11442.222240663492,7790.200534637022,15614.748354900688,32.0537109375,593.2578106309418,7,0.5833333333333334,0.41666666666666663,0.4849909016917879,0.20207954237157827,252,-134.138048524807,
48,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,8,1.5,3,0.375,1.5,27275.905011577965,6048.429720924077,14791.74592633251,10010.591631155892,15630.954254579176,45.2783203125,599.2355609746439,9,0.75,0.25,0.43994873845272187,0.10998718461318047,224,-176.31913656656064,
49,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,7,1.8571428571428572,3,0.5714285714285714,1.7142857142857142,12215.98845194614,2273.501305133877,4808.271017659681,5219.0979224717175,6513.056502254713,33.1171875,428.21753208508,6,0.5,0.5,0.9823191997278182,0.4911595998639091,196,-80.79856103707284,
50,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,8,1.5,5,0.125,1.5,18673.45952792597,2341.8980932149598,4392.4861862791495,4086.197734897837,6242.932048889897,33.140625,613.4732783227788,5,0.4166666666666667,0.5833333333333333,0.6426232901329355,0.37486358591087904,224,-77.91754925695354,
51,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,5,3.2,6,0.8,2.4,38786.380812995136,11209.871875507995,25534.627770695894,8684.224762933249,29846.67017209395,111.9111328125,255.48587796793365,11,0.9166666666666666,0.08333333333333337,0.30938694842029385,0.025782245701691152,140,-170.8083864069599,
52,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,4,3.75,7,0.75,3.0,16051.619127989745,6065.416540668974,9508.595812103122,5904.073866068157,9858.907468138783,44.015625,288.63779378280555,9,0.75,0.25,0.7475881345250212,0.1868970336312553,112,-100.9567674560098,
53,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,2,0.3333333333333333,1.3333333333333333,17795.2740514862,1963.597774289871,3280.001989504328,7630.318850155062,5613.506664066666,24.533203125,366.1162811978944,5,0.4166666666666667,0.5833333333333333,0.6743363415073566,0.3933628658792913,252,-109.60667667675033,
54,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,7,1.7142857142857142,3,0.42857142857142855,1.7142857142857142,22178.71750600566,3560.5779204391806,5338.120291882149,9153.722222933986,9830.810761339131,42.591796875,409.60112858803853,8,0.6666666666666666,0.33333333333333337,0.5410592382878127,0.1803530794292709,196,-137.6562417741464,
55,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,7,1.7142857142857142,4,0.2857142857142857,1.7142857142857142,19705.894494841505,3204.1201000543374,5634.608717241628,9492.574516862605,4858.7483975633,42.6064453125,529.6631205800049,8,0.6666666666666666,0.33333333333333337,0.6089548486693304,0.20298494955644347,196,-122.92355282237911,
56,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,26592.093099785507,3888.190211986992,11157.110782147562,6509.844848548429,17141.51724850465,34.7607421875,720.1021367100038,3,0.25,0.75,0.4512619580177685,0.3384464685133264,280,-129.51557897426102,
57,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,4,3.5,5,0.75,3.0,18887.195930110203,6607.197315719563,10566.600101246268,7778.5499132196455,10882.538760985444,59.408203125,226.10725590511476,11,0.9166666666666666,0.08333333333333337,0.6353510624025164,0.05294592186687636,112,-127.41002817320076,
58,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,10,1.2,3,0.1,1.2,23049.56328950561,3086.3495408732197,5225.37297401886,9790.360379581207,11945.717804874586,28.9365234375,652.093446653241,4,0.3333333333333333,0.6666666666666667,0.5206172390026825,0.3470781593351217,280,-158.05366041902641,
59,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,7,1.7142857142857142,4,0.42857142857142855,1.7142857142857142,19237.324300773103,4107.3006393110745,8978.043829443046,9387.766277274306,8533.834568103644,49.529296875,582.4035390865255,9,0.75,0.25,0.6237873735651349,0.15594684339128373,196,-126.50781057921176,
60,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,24380.46942958719,1693.2056236869585,2847.6827683323486,8312.744991281863,4745.528213273562,31.88671875,561.2881402696175,5,0.4166666666666667,0.5833333333333333,0.49219724971485856,0.2871150623336675,280,-113.16003117482408,
61,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,8,1.5,3,0.375,1.5,29870.17823080536,4218.435942250665,9063.101320076186,5869.102045313209,14910.252976142983,33.1640625,628.018937009946,5,0.4166666666666667,0.5833333333333333,0.4017384800076051,0.234347446671103,224,-137.8282663636221,
62,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,7,1.7142857142857142,4,0.2857142857142857,1.7142857142857142,19275.22810858624,3497.8786370562943,5755.40180516321,11393.013932586866,3174.044985263371,58.53515625,370.6440967180785,10,0.8333333333333334,0.16666666666666663,0.6225607257355644,0.1037601209559274,196,-135.70095325498846,
63,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,28416.98739105999,2540.868959173044,6541.110642835272,8016.850005462713,11482.63466430609,27.3603515625,528.4011835949551,6,0.5,0.5,0.42228262394117155,0.21114131197058578,252,-143.66577879105444,
64,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,8,1.5,5,0.125,1.5,15623.929399673641,2452.457289698517,3270.579888278432,3535.1975039511735,9387.47694931109,22.921875,375.29012135224605,3,0.25,0.75,0.7680526257530746,0.576039469314806,224,-80.42988292077288,
65,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,6,2.0,4,0.5,2.0,21556.70529205379,5095.980794144739,8361.307156260695,8024.954276637167,12745.122646720121,39.146484375,415.7838161979689,8,0.6666666666666666,0.33333333333333337,0.5566713390298762,0.18555711300995872,168,-120.50189729603777,
66,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,7,1.8571428571428572,5,0.2857142857142857,1.7142857142857142,20234.791834595406,4933.329612650368,8657.639517879383,7462.121436324226,10549.085514408798,45.9375,370.3342403652212,7,0.5833333333333334,0.41666666666666663,0.5930379762782442,0.24709915678260175,196,-128.59906153358799,
67,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,16142.161076682358,2154.321648714979,3156.376548839673,6028.359511420608,7955.008104648124,31.5087890625,501.13918030756383,5,0.4166666666666667,0.5833333333333333,0.743394886409244,0.433647017072059,280,-106.78338631617862,
68,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,7,1.7142857142857142,4,0.42857142857142855,1.7142857142857142,21826.138473274143,4312.181090836305,7170.0177956257,11776.29147851846,6641.785243211443,53.49609375,256.0967856956613,8,0.6666666666666666,0.33333333333333337,0.5497994991048858,0.1832664997016286,196,-148.9433667845029,
69,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,16530.89322260311,2620.520835221781,5649.641767582088,7868.530986799269,7101.043088328199,38.419921875,634.1082190655059,6,0.5,0.5,0.7259135872701721,0.36295679363508604,280,-119.66885666234191,
70,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,10,1.2,3,0.1,1.2,18698.094780059244,2694.929941636226,4440.688497438918,8829.47680646716,7269.793807634718,31.6611328125,669.054898121674,7,0.5833333333333334,0.41666666666666663,0.6417766163426186,0.2674069234760911,280,-131.93645940155974,
71,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,20439.889504621635,1836.9318111285845,3085.1910842062343,8873.036627016607,6057.5436844630385,30.1318359375,557.0785910672911,3,0.25,0.75,0.5870873224283671,0.4403154918212754,280,-117.15038820524224,
72,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,2,0.3333333333333333,1.3333333333333333,14046.124031774925,1607.2001067594058,2863.071515440307,3800.778121961704,6841.1715074359845,18.46875,490.56803674510473,2,0.16666666666666666,0.8333333333333334,0.854328209892906,0.711940174910755,252,-67.7924700031289,
73,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,2,0.3333333333333333,1.3333333333333333,19055.437556915425,2908.601763024481,4567.3627435632525,9678.221675390481,7289.281227167462,38.44921875,657.2857748314404,7,0.5833333333333334,0.41666666666666663,0.6297415089083099,0.2623922953784625,252,-140.26097016015598,
