episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
17,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.1818181818181819,3,0.09090909090909091,1.0909090909090908,53680.80212039082,5026.0484649539185,11014.022048660283,10853.959558665258,21045.634398988826,28.59375,829.2849323540307,5,0.4166666666666667,0.5833333333333333,0.2235436045289972,0.13040043597524836,308,-223.78476156433675,
18,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,52901.385454093215,6417.139738153608,14939.85184278676,15045.627900306483,30988.743401596126,130.6259765625,565.1504961447616,12,1.0,0.0,0.22683715931056975,0.0,252,-283.89053001130384,
19,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,140156.74072957004,16358.883282234821,77886.366192219,10766.52989960579,95680.8508648386,87.779296875,587.6903294678905,7,0.5833333333333334,0.41666666666666663,0.08561842932088289,0.03567434555036787,308,-577.3396423091667,
20,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,49692.06944113701,1237.2319306581558,1829.2936292474149,7260.317418979497,5559.183382575647,21.744140625,1001.2145590373178,2,0.16666666666666666,0.8333333333333334,0.24148722592877037,0.20123935494064196,336,-107.60592704455613,
21,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,75709.70378958083,4985.043556718117,14670.8840289656,15969.23101359707,32379.831041580994,162.19921875,717.3746150960322,9,0.75,0.25,0.15850015783117408,0.03962503945779352,336,-302.84093786754073,
22,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,4,4.0,9,0.75,3.0,112323.28040627151,41612.09385599581,68299.89725590969,10499.175129953277,101505.09197310988,171.298828125,319.0133032083454,12,1.0,0.0,0.1068344866406696,0.0,112,-421.60340660519796,
23,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,66661.22323377682,1702.6658646535627,3370.6515226172596,6718.8701012621705,7153.732364526526,17.3291015625,671.6160666348078,2,0.16666666666666666,0.8333333333333334,0.18001469846895451,0.15001224872412877,308,-106.70984885513192,
24,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,10,1.2,3,0.1,1.2,42966.91041228911,3020.771656475035,9010.399943457158,8651.289020698856,14693.299865085828,31.3623046875,761.4154291657662,2,0.16666666666666666,0.8333333333333334,0.27928468407092727,0.23273723672577273,280,-162.96088230322826,
25,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,74725.85127242484,5792.073418390981,14625.510769678522,13697.428277330824,29064.15570446455,98.5078125,656.8277243479212,8,0.6666666666666666,0.33333333333333337,0.16058699627592213,0.05352899875864071,308,-273.34947682433466,
26,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,80188.72343853227,4078.906732257119,9332.093478050801,13238.504481283506,22072.517577650855,109.03125,808.0385231880218,8,0.6666666666666666,0.33333333333333337,0.14964697635071422,0.04988232545023807,308,-238.10326199214762,
27,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,2,0.3333333333333333,1.3333333333333333,53985.145710549725,4219.854754620165,8019.179370411899,9358.58479957401,18369.036003263347,40.4619140625,595.8224193573503,5,0.4166666666666667,0.5833333333333333,0.2222833678052845,0.12966529788641595,252,-180.9270818366447,
28,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,8,1.625,4,0.375,1.5,58581.65903437323,11718.328294759742,18582.172376262253,13161.856461248397,36919.93985943222,120.12890625,391.41676760307723,12,1.0,0.0,0.20484226971036976,0.0,224,-297.84016554130255,
29,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,9,1.4444444444444444,3,0.3333333333333333,1.3333333333333333,51303.72266822521,6170.652536502632,13369.530466642964,13282.325441091536,26992.376253448034,145.5703125,448.16950922311975,12,1.0,0.0,0.23390115523589794,0.0,252,-249.0311862381166,
30,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,6,2.1666666666666665,3,0.8333333333333334,2.0,67941.10886275873,16285.840184946393,37603.370121657084,14331.152267488691,53301.773520697454,215.2734375,308.18307457258777,12,1.0,0.0,0.17662355238034225,0.0,168,-287.35546661534863,
31,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,9,1.4444444444444444,4,0.2222222222222222,1.3333333333333333,72136.4465466736,12553.775714294135,27476.71886425063,17811.789686484186,46587.30556989289,175.06640625,727.787027784204,12,1.0,0.0,0.1663514156084162,0.0,252,-378.1358555527264,
32,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,53188.651390160456,1334.955201677974,2834.5743781737647,7030.940105053807,6752.7462733918155,27.7412109375,501.5127761954067,2,0.16666666666666666,0.8333333333333334,0.22561203727417536,0.1880100310618128,336,-107.02508808294664,
33,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,55051.545464612966,1982.7026254518669,3906.961164868729,6114.115609689205,9958.621603845693,26.4638671875,866.4773692708101,3,0.25,0.75,0.21797753176091267,0.1634831488206845,308,-117.28303086782982,
34,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,58111.59413812246,2325.700794227961,3822.5373272429156,9046.668326645004,14027.822215885968,25.9775390625,908.3790418243533,3,0.25,0.75,0.20649923957477084,0.15487442968107815,336,-166.62749884220847,
35,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,36932.55500214912,1947.295232249607,3177.9222546607934,10198.339596831118,9048.597964596735,37.74609375,757.4554870458251,2,0.16666666666666666,0.8333333333333334,0.324916594568172,0.27076382880681,308,-149.3920276194818,
36,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,46740.29358697485,1907.3124373599996,3116.116134389006,12151.283630521959,7910.688972247508,31.78125,593.5986889721262,3,0.25,0.75,0.2567377968576571,0.1925533476432428,336,-166.11116719593414,
37,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,94815.51938062719,2909.252941013318,8254.628948261508,8258.318211869366,21130.63052327318,29.4404296875,834.8498325648352,3,0.25,0.75,0.1265615595251578,0.09492116964386835,308,-175.2924883436065,
38,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,9,1.5555555555555556,5,0.2222222222222222,1.3333333333333333,35634.72813008454,5040.400648691681,12294.589587354843,6871.8249545452745,21781.161011055734,24.71484375,657.0226078896344,4,0.3333333333333333,0.6666666666666667,0.33675014879288573,0.22450009919525715,252,-163.4319687392623,
39,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,61332.10891758412,1542.8788123065867,2597.4115999350115,6186.818800918861,9849.498397502988,23.3466796875,764.9262135555639,2,0.16666666666666666,0.8333333333333334,0.19565607985411307,0.1630467332117609,336,-113.68112055509594,
40,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,50515.11443859416,5326.185796825056,14272.979275627442,11505.880344621153,25940.235767603263,105.99609375,456.26907996525796,7,0.5833333333333334,0.41666666666666663,0.23755266385840065,0.09898027660766694,280,-207.67016107116567,
41,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,48859.122970740136,3287.809079898458,6090.15192775615,11427.930982562362,19762.530734675704,190.3388671875,548.0451984641138,9,0.75,0.25,0.2456040810881182,0.06140102027202955,308,-186.56484839276408,
42,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,36417.30485491697,1242.5320429522812,1697.3683249230708,8648.372005720681,4921.939272522508,31.892578125,722.8716557270209,3,0.25,0.75,0.32951367619890715,0.24713525714918036,336,-114.41391277337705,
43,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,57919.82041791987,3305.7478967569864,10064.304534150231,9349.138063281182,19599.636645667717,26.7158203125,782.2188587607017,3,0.25,0.75,0.20718296281677193,0.15538722211257894,336,-195.5434727418052,
44,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,44260.48545131389,1744.3734818807745,3430.06631395955,6992.648937907586,8695.907797875812,22.6845703125,629.003111508728,4,0.3333333333333333,0.6666666666666667,0.2711221957382253,0.18074813049215024,308,-120.21059451511182,
45,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,80417.6487811624,5899.125082651316,12278.89244180076,11761.723996649142,36795.866180076104,117.9404296875,634.0408527349605,11,0.9166666666666666,0.08333333333333337,0.14922097551813732,0.01243508129317811,308,-296.1930596211239,
46,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,67227.86122504214,5104.954879087959,10608.167860724003,12946.266818147067,24686.90017244022,93.92578125,722.313769005592,12,1.0,0.0,0.1784974232607305,0.0,308,-258.2277378664653,
47,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,2,0.3333333333333333,1.3333333333333333,78075.80269600655,14119.838463013468,44040.991773642214,9930.21868746684,60545.08937441937,101.935546875,543.6224105553426,12,1.0,0.0,0.15369678678454088,0.0,252,-385.2267809463122,
48,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,46258.967606205166,3882.922207231568,11340.105431330145,10479.773795900304,16638.763061055994,37.2861328125,727.788660636553,7,0.5833333333333334,0.41666666666666663,0.2594091615306677,0.1080871506377782,308,-190.33345347345002,
49,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,30616.48131707953,1536.0583360774244,3593.940932330543,6698.170010620831,6906.59161038677,26.6044921875,695.4964457940092,2,0.16666666666666666,0.8333333333333334,0.3919457587474544,0.3266214656228787,336,-104.9116244738488,
50,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,46638.84584895168,1167.0741419207443,2424.2515340693144,4784.084096534158,6945.083657453331,22.51171875,882.1498521813493,2,0.16666666666666666,0.8333333333333334,0.2572962469711229,0.21441353914260242,336,-89.15878866792542,
51,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,7,1.7142857142857142,3,0.5714285714285714,1.7142857142857142,58545.2236460593,8197.181273184795,18608.624110098444,11154.039740301534,41117.75985625645,139.69921875,349.7555746228444,11,0.9166666666666666,0.08333333333333337,0.20496975248650748,0.01708081270720896,196,-232.4733276015498,
52,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,33592.96774547161,2352.9341339280886,4706.3930945307075,8787.388583085214,12912.90246330787,30.3486328125,773.6317465310493,4,0.3333333333333333,0.6666666666666667,0.3572176203937094,0.23814508026247294,336,-160.87438379346173,
53,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,49518.49011103186,1552.2355627030672,2054.286335014799,9123.971507904718,6232.437365013262,19.9189453125,495.4463597340652,4,0.3333333333333333,0.6666666666666667,0.24233372166827455,0.16155581444551637,336,-129.92470242281064,
54,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,56369.363927429426,2355.716179456482,3946.5094175811396,11108.58925907651,10559.646331580614,32.5107421875,732.1928510999034,4,0.3333333333333333,0.6666666666666667,0.21288159319038866,0.14192106212692576,308,-167.52119631607874,
55,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,49137.13703573124,2338.7212114943854,4393.039412317193,11386.02619659031,7081.257044888441,33.6298828125,803.7311944751607,5,0.4166666666666667,0.5833333333333333,0.24421447247270253,0.14245844227574314,308,-153.90071098898136,
56,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,77272.88855077293,2591.3777942559705,7294.493760024108,6834.6936891431205,17185.373900625375,29.865234375,848.4168544248035,2,0.16666666666666666,0.8333333333333334,0.1552937935290885,0.12941149460757376,336,-159.46741225108502,
57,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,2,0.3333333333333333,1.3333333333333333,42680.736965315264,3730.9119595843767,6933.924041374494,11447.091700174322,14283.858787923333,51.849609375,533.4390152081716,5,0.4166666666666667,0.5833333333333333,0.28115728202518775,0.16400841451469286,252,-182.8207728916814,
58,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,66649.96850743263,5984.225761501705,11075.414143328995,13243.151997319472,36037.75662936485,82.916015625,710.9303518829824,11,0.9166666666666666,0.08333333333333337,0.1800450963253162,0.015003758027109683,308,-307.5772634299691,
59,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,4,0.1111111111111111,1.3333333333333333,51329.00040324526,6206.222399073755,15325.944260078815,13258.145566858044,22678.800904425774,133.294921875,746.6787355072612,10,0.8333333333333334,0.16666666666666663,0.2337859671087868,0.03896432785146446,252,-187.56003828983694,
60,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,71174.42726282749,1466.481005422648,2365.3663388369946,8640.456519181651,4808.6092765479925,29.0712890625,656.1826173049955,4,0.3333333333333333,0.6666666666666667,0.1685998814670797,0.11239992097805312,308,-116.66634203461663,
61,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,7,2.0,5,0.42857142857142855,1.7142857142857142,124590.84735897822,18477.55198476737,44129.107019907555,11189.907873578133,104518.32843639348,213.8349609375,547.3699843328859,12,1.0,0.0,0.09631526114775445,0.0,196,-562.8030592387715,
62,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,10,1.2,3,0.1,1.2,49025.10245462647,4458.323695906862,7758.637531340244,17901.929025108053,11182.437605221368,154.916015625,516.5440960277999,10,0.8333333333333334,0.16666666666666663,0.2447725634251595,0.040795427237526584,280,-210.8019348183314,
63,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,81991.18164945461,1891.5317259566048,5176.417214235881,9580.563046643958,11703.515194949654,22.857421875,648.952263886058,3,0.25,0.75,0.14635720279413514,0.10976790209560136,336,-159.95124683523971,
64,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,41077.457531091015,1468.353627934347,2814.7284357419517,4021.061459659575,11646.380294141738,20.8154296875,543.3221006428281,0,0.0,1.0,0.2921310305273239,0.2921310305273239,308,-96.02970752053803,
65,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,50205.42231126141,2574.1240394982506,6397.088575709295,10437.848073132383,14137.599343145745,32.0390625,930.9739618627347,2,0.16666666666666666,0.8333333333333334,0.2390180073698597,0.19918167280821641,336,-176.8901248491942,
66,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,8,1.5,4,0.25,1.5,44549.22970753,7239.173429894942,13847.455687194091,10550.369400805572,23185.843820964117,127.48828125,504.1606263092725,8,0.6666666666666666,0.33333333333333337,0.2693649268187387,0.08978830893957958,224,-192.5994975911903,
67,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,43467.49093691404,1537.6750786427,2188.7269990751342,6375.89997343477,8465.672522546094,31.4853515625,558.1385337731563,3,0.25,0.75,0.27606838447188126,0.20705128835391096,308,-110.44207935230335,
68,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,50739.78119178208,4575.108972523111,6758.239591428158,17107.828034642996,14230.09442367204,181.60546875,402.9817296633416,9,0.75,0.25,0.2365008227891914,0.05912520569729785,252,-231.298753075943,
69,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,47601.072354137694,1508.678993182196,3161.8492021537263,8013.542394291494,7536.031023961999,33.5068359375,783.070097049306,1,0.08333333333333333,0.9166666666666666,0.25209516102334,0.2310872309380617,336,-119.20851164282436,
70,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,50219.88797035012,1694.4914040682124,2845.51008181509,9038.690618406796,7419.642082739976,26.0595703125,731.0189243402043,4,0.3333333333333333,0.6666666666666667,0.23894915908782619,0.15929943939188412,308,-131.29964814023637,
