episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
23,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,33964.3004603424,2065.7993627824917,3666.383638633316,6564.282631322117,6584.593570051127,20.9619140625,603.4523440303628,4,0.3333333333333333,0.6666666666666667,0.35331214944384065,0.23554143296256044,280,-104.76541749549969,
24,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,8,1.5,5,0.125,1.5,24452.72218907977,4484.815088869001,10837.689766322132,8248.13466890108,12969.905700726511,36.1259765625,553.7984370585707,6,0.5,0.5,0.4907429081805471,0.24537145409027356,224,-155.19411563698932,
25,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,36413.711356895954,2999.782856119524,6401.384015707959,10812.075835047039,11553.797831531578,32.8359375,684.976391694629,5,0.4166666666666667,0.5833333333333333,0.32954619435482135,0.19223528004031248,308,-171.36900031319138,
26,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,40834.46814818661,2591.896765079988,5784.064238762106,11372.454514710156,9391.046844438946,31.693359375,808.0385231880218,5,0.4166666666666667,0.5833333333333333,0.29386938398346446,0.17142380732368762,308,-168.55997333788622,
27,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,7,2.0,6,0.42857142857142855,1.7142857142857142,51116.59689678982,11806.258552614194,27419.250317204067,11244.036013880399,38324.21818245303,116.40234375,483.21550908658776,12,1.0,0.0,0.2347574120442594,0.0,196,-245.64758458855448,
28,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,25418.349654499172,2317.9214139961728,3755.246171801783,10301.924227689191,6411.454172476525,24.83203125,580.0324146096614,5,0.4166666666666667,0.5833333333333333,0.472099887015125,0.2753916007588229,308,-141.1259676444837,
29,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,10,1.3,3,0.2,1.2,25481.601172056657,2502.594886606375,5181.356891965298,9844.388536466464,8977.626398315959,33.6943359375,518.7044293296683,5,0.4166666666666667,0.5833333333333333,0.47092802053425525,0.27470801197831557,280,-147.8109317161865,
30,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,6,2.1666666666666665,3,0.8333333333333334,2.0,24901.109794368578,6145.476017418549,13450.790726729885,7764.518353079168,16872.429953175117,44.75390625,264.16148811429485,10,0.8333333333333334,0.16666666666666663,0.4819062322561148,0.08031770537601914,168,-140.6330793765687,
31,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,34957.42169193077,2872.1803577897294,6436.481174382416,12686.92001709035,11653.442625186108,38.0537109375,944.9993914846943,6,0.5,0.5,0.34327474450926,0.17163737225463,308,-181.64393924766804,
32,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,27103.18184162016,1470.4324383492974,2853.508388699537,7030.940105053807,6752.7462733918155,27.7412109375,501.5127761954067,3,0.25,0.75,0.4427524439795689,0.3320643329846767,336,-109.02508808294664,
33,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,29767.423100259908,2150.165373309745,3640.646383290704,5581.493640311038,9566.737928988203,27.404296875,781.6149842157494,4,0.3333333333333333,0.6666666666666667,0.40312525405987276,0.26875016937324847,280,-108.92334657030948,
34,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,32921.88538630974,3281.5272275218776,5597.474072781239,8390.483509407899,11922.614889935903,31.283203125,779.7757792852635,6,0.5,0.5,0.3644991730938377,0.18224958654691886,280,-148.67849263703755,
35,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,19693.645089564132,2567.0801329253213,3939.4203897152865,9492.062127704312,8284.019181116624,40.40625,634.1712969342169,9,0.75,0.25,0.6093336172874835,0.15233340432187087,252,-150.24421403242238,
36,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,8,1.5,3,0.375,1.5,28233.224361914163,5467.448336835715,8164.28968986123,12566.336089925991,15257.298008255726,105.837890625,409.59026373244774,11,0.9166666666666666,0.08333333333333337,0.42503115641965666,0.035419263034971386,224,-192.9863533118493,
37,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,51083.38246243811,3319.5640241623973,8637.608760375433,7884.6806322577495,20997.901105035362,29.7451171875,724.9773982986086,5,0.4166666666666667,0.5833333333333333,0.23491005140122947,0.13703086331738384,280,-172.62621287365496,
38,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,7,2.0,5,0.42857142857142855,1.7142857142857142,27597.7313351458,6351.997210035799,14465.62132411931,5767.24098797802,21325.536188361955,24.984375,504.954158805822,6,0.5,0.5,0.43481834989523077,0.21740917494761539,196,-144.4636462961315,
39,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,32419.726107390965,1833.7422894144495,2854.113878290853,6043.501319821071,9779.710536832912,24.4365234375,696.938352907054,3,0.25,0.75,0.37014501480517664,0.2776087611038825,308,-108.55117100180759,
40,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,21842.848169428402,2432.186738457922,4142.431414632021,8671.40690131614,7492.74683038791,25.646484375,459.83690653735755,4,0.3333333333333333,0.6666666666666667,0.5493789045695695,0.36625260304637963,280,-122.33468996292447,
41,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,23642.797904594176,1410.3358064033027,2036.407670898651,6867.435799981782,5625.929226854886,28.6611328125,540.8689011495474,1,0.08333333333333333,0.9166666666666666,0.507554141790816,0.46525796330824803,308,-96.25969924200895,
42,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,19501.370857165904,1502.773512064021,2246.8057757734723,8382.493101552467,4877.855400776212,33.1201171875,650.9658778989898,4,0.3333333333333333,0.6666666666666667,0.615341356661115,0.41022757110741004,308,-110.30136995570902,
43,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,30197.961836045157,4219.331065919171,11495.688126967549,8656.20610843055,16808.560627493716,26.2412109375,708.470855870202,4,0.3333333333333333,0.6666666666666667,0.39737781195803934,0.2649185413053595,308,-174.99308835663953,
44,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,23240.047975108024,2050.397450798398,3787.510197403062,6194.291152379003,8586.592554764595,25.6552734375,484.32940486381347,7,0.5833333333333334,0.41666666666666663,0.5163500528421014,0.2151458553508756,252,-114.21508147380179,
45,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,38183.32678129861,2019.211797832613,3499.234475099369,8971.758880795294,9109.471005945155,26.33203125,717.9365465189945,3,0.25,0.75,0.3142732970527164,0.2357049727895373,336,-139.85122133318993,
46,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,33746.71252600854,2183.978223574764,4273.8803308901015,8036.424059336454,8312.099030304053,30.779296875,730.3423953008022,5,0.4166666666666667,0.5833333333333333,0.3555901924002707,0.20742761223349124,308,-130.58131157054518,
47,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,29482.626514403433,3816.3649465851267,11042.596979573302,8774.394158247942,15520.889963987767,31.423828125,645.598796342965,6,0.5,0.5,0.40701936763122254,0.20350968381561127,308,-169.53299041362718,
48,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,10,1.2,3,0.1,1.2,31138.28823943376,5117.008285077144,13176.519614554898,10286.789247687502,15967.939295567317,40.4560546875,681.9402396161452,8,0.6666666666666666,0.33333333333333337,0.38537763886465376,0.12845921295488458,280,-185.26588395748755,
49,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,15895.164499561997,1895.7443264827682,4120.433116345951,6287.35266508922,6677.618570888695,30.8701171875,599.9740341376424,5,0.4166666666666667,0.5833333333333333,0.754946575125452,0.44038550215651373,280,-96.33574806164341,
50,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,24508.356364324944,1702.8823435645893,3293.9880188769657,3776.5423588956064,6265.066195251531,23.4375,684.9680343021957,3,0.25,0.75,0.4896289176481675,0.36722168823612567,252,-74.01886032216612,
51,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,7,1.8571428571428572,3,0.5714285714285714,1.7142857142857142,40032.62463218959,7535.368078044919,18636.037709680342,10059.305388596113,29609.053387190736,104.7744140625,364.26585640274527,11,0.9166666666666666,0.08333333333333337,0.2997555146646816,0.0249796262220568,196,-200.95878288195377,
52,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,6,2.1666666666666665,5,0.5,2.0,19222.92579835845,4407.802961965317,6755.499642847962,7450.989026670562,11070.920764533234,45.3515625,416.30501906370637,7,0.5833333333333334,0.41666666666666663,0.6242546075387101,0.26010608647446254,168,-126.87007983819953,
53,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,25542.77613339154,1671.0688207512467,2410.8332294320403,8618.188268547397,6076.173892079525,20.8564453125,424.2853401008373,5,0.4166666666666667,0.5833333333333333,0.46980014769469985,0.27405008615524157,308,-125.20751238706512,
54,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,29507.42916015357,2864.9784220342626,4309.520102519072,11108.58925907651,10559.646331580614,32.5107421875,732.1928510999034,6,0.5,0.5,0.40667724507171354,0.20333862253585677,308,-171.52119631607874,
55,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,26644.768180717663,2574.8301446241226,4361.68674356901,10454.781760613238,5577.788124173873,37.2509765625,669.9633672772827,5,0.4166666666666667,0.5833333333333333,0.4503698406610339,0.26271574038560314,252,-134.0923436505177,
56,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,39262.291962532356,3379.429746669902,8812.657294096924,6442.804307236468,17220.211387874766,30.099609375,772.0199315079335,3,0.25,0.75,0.30563676749822677,0.22922757562367008,308,-133.92718809604222,
57,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,6,2.0,3,0.6666666666666666,2.0,22765.504862446578,5560.106196842244,8681.022475339334,10295.088255312734,11659.865994455935,61.5791015625,359.9543327091173,10,0.8333333333333334,0.16666666666666663,0.5271132826838779,0.08785221378064632,168,-162.3608252211592,
58,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,32862.90893873335,2906.3141254454617,4682.673476465921,10189.76462486516,13584.556686133334,27.638671875,727.1559936549793,4,0.3333333333333333,0.6666666666666667,0.36515331075443497,0.24343554050295665,308,-172.45919742410618,
59,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,4,0.1111111111111111,1.3333333333333333,26078.623516587417,3356.6931209380964,7548.319434115409,9427.438496738638,9210.709967861894,44.431640625,746.6787355072612,7,0.5833333333333334,0.41666666666666663,0.46014698560939576,0.19172791067058156,252,-130.30027400172494,
60,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,36078.958887897265,1559.2931030314267,2728.9190437363895,8640.456519181651,4808.6092765479925,29.0712890625,656.1826173049955,4,0.3333333333333333,0.6666666666666667,0.33260383253535114,0.22173588835690075,308,-116.66634203461663,
61,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,39793.10962732275,3818.2213313738116,8961.141598117341,5772.4084736656105,15104.057452098943,29.115234375,670.5838925138368,2,0.16666666666666666,0.8333333333333334,0.30155974520173107,0.25129978766810923,252,-133.44285710596017,
62,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,25805.613514466128,2721.256070823674,4521.593244067372,13138.382574853063,3510.597901011469,54.8525390625,467.6558221304039,9,0.75,0.25,0.46501510197667,0.1162537754941675,252,-156.60591751642204,
63,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,41810.53595565864,2064.343375518131,5360.088268645333,9580.563046643958,11703.515194949654,22.857421875,648.952263886058,3,0.25,0.75,0.2870089972710794,0.21525674795330957,336,-159.95124683523971,
64,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,4,0.1111111111111111,1.3333333333333333,21951.583999733677,2167.5969684628158,3093.64555464019,3744.974294133348,10563.052283727056,22.34765625,434.30755219825096,3,0.25,0.75,0.5466575897277202,0.4099931922957901,252,-89.80587418559007,
65,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,26786.107729533218,3322.5806098679263,6592.072941020001,9734.2156240673,13794.801350668577,33.7060546875,761.0641043966281,6,0.5,0.5,0.44799341961763683,0.22399670980881842,280,-172.07099444803205,
66,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,8,1.5,4,0.25,1.5,23344.787425710245,4056.378202419109,6951.953164680718,7154.580370770396,11315.552189762855,40.634765625,510.24858612656254,6,0.5,0.5,0.5140333806074445,0.25701669030372226,224,-125.09990633897287,
67,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,22603.91226326263,1770.7877878581314,2707.780807697535,6375.89997343477,8465.672522546094,31.4853515625,558.1385337731563,3,0.25,0.75,0.530881550956256,0.39816116321719197,308,-110.44207935230335,
68,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,9,1.4444444444444444,3,0.3333333333333333,1.3333333333333333,27899.317963471363,3271.1452525458203,4911.33419631657,12946.745221759256,6983.748790108759,44.1767578125,353.01608003966174,7,0.5833333333333334,0.41666666666666663,0.4301180414414297,0.1792158506005957,252,-167.4771697526581,
69,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,24298.438005486754,1892.2280229161436,4500.097111996583,8074.030113832776,7267.061314032082,37.4091796875,708.8223533919091,3,0.25,0.75,0.49385890555147277,0.37039417916360456,308,-119.78532696066043,
70,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,10,1.2,3,0.1,1.2,25703.70332300454,2159.612295471639,4035.478824858877,8829.47680646716,7269.793807634718,31.6611328125,669.054898121674,5,0.4166666666666667,0.5833333333333333,0.46685879654003504,0.27233429798168707,280,-127.93645940155974,
71,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,29615.497803233728,1622.5886740595395,2939.897996753511,9510.331845544624,6846.973372275935,26.61328125,635.1221725459803,3,0.25,0.75,0.40519325657560673,0.303894942431705,336,-131.92831667988136,
