episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
10,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,3,0.1,1.2,76250.02683122839,5003.044571751029,10024.065276290168,11319.381487623035,27247.19937508736,72.7646484375,634.7261101537368,7,0.5833333333333334,0.41666666666666663,0.1573769938017303,0.06557374741738764,280,-247.66027746751448,
11,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,39721.47684779462,1821.593272352881,3112.0228335397323,9724.525340864659,6042.4532654059185,24.3369140625,753.0245386124885,4,0.3333333333333333,0.6666666666666667,0.30210357097199053,0.20140238064799368,308,-136.35649715366446,
12,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,58710.336424837406,5656.493310585817,9088.074012209645,12897.981435675605,23851.66169953832,134.7744140625,404.96977142065623,11,0.9166666666666666,0.08333333333333337,0.20439331011776318,0.01703277584314693,252,-233.2111753034922,
13,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,73707.55372347582,1506.1743225890298,4039.3384785226617,9463.407781930811,7911.200574312504,35.5693359375,699.4835148250498,2,0.16666666666666666,0.8333333333333334,0.16280556596708765,0.13567130497257304,336,-135.19478262424823,
14,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,62150.22899650587,1851.910912935274,3053.839708715148,10303.65117879574,5736.295426032202,30.10546875,759.7272239838071,5,0.4166666666666667,0.5833333333333333,0.19308054360788676,0.1126303171046006,308,-139.18719429637972,
15,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,62450.37116885891,3506.081516794972,8857.963938848174,8440.9721682135,17964.920333261725,37.0517578125,602.9162052454303,4,0.3333333333333333,0.6666666666666667,0.1921525809278751,0.1281017206185834,252,-145.7995039973157,
16,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.1818181818181819,3,0.09090909090909091,1.0909090909090908,33252.90740944158,2191.858422181935,5052.388608673935,7800.86989699771,6305.810049995343,31.734375,869.33659564132,4,0.3333333333333333,0.6666666666666667,0.36087070078548417,0.24058046719032278,308,-115.42486843549322,
17,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.1818181818181819,3,0.09090909090909091,1.0909090909090908,53680.80212039082,5026.0484649539185,11014.022048660283,10853.959558665258,21045.634398988826,28.59375,829.2849323540307,5,0.4166666666666667,0.5833333333333333,0.2235436045289972,0.13040043597524836,308,-223.78476156433675,
18,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,47113.96968252434,2635.3553632713315,4629.1231744244615,13514.851328096962,9618.335010996889,37.5849609375,789.9509777488963,8,0.6666666666666666,0.33333333333333337,0.2547015265506502,0.08490050885021673,336,-197.24887716620154,
19,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,3,0.1,1.2,123347.72768323179,16293.495052409387,60251.75400908321,15609.99117104612,89623.9575157403,229.078125,536.6505190540573,12,1.0,0.0,0.09728594296294696,0.0,280,-541.6894798142893,
20,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,49692.06944113701,1237.2319306581558,1829.2936292474149,7260.317418979497,5559.183382575647,21.744140625,1001.2145590373178,2,0.16666666666666666,0.8333333333333334,0.24148722592877037,0.20123935494064196,336,-107.60592704455613,
21,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,74458.53389811853,2138.9211389062316,6987.765388991335,9327.714383001154,14174.938827826332,31.880859375,809.3599906299694,4,0.3333333333333333,0.6666666666666667,0.1611635278290542,0.10744235188603612,336,-170.44693076476773,
22,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,7,1.7142857142857142,4,0.2857142857142857,1.7142857142857142,80173.42809773012,11186.680172653765,20880.74864040529,10955.643044799865,32233.692474070118,56.0185546875,480.1473390002357,8,0.6666666666666666,0.33333333333333337,0.14967552572870144,0.04989184190956714,196,-230.84268769911077,
23,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,66661.22323377682,1702.6658646535627,3370.6515226172596,6718.8701012621705,7153.732364526526,17.3291015625,671.6160666348078,2,0.16666666666666666,0.8333333333333334,0.18001469846895451,0.15001224872412877,308,-106.70984885513192,
24,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,3,0.1,1.2,42966.91041228911,3020.771656475035,9010.399943457158,8651.289020698856,14693.299865085828,31.3623046875,761.4154291657662,2,0.16666666666666666,0.8333333333333334,0.27928468407092727,0.23273723672577273,280,-162.96088230322826,
25,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,63858.339390096146,2357.770185850677,5196.885358758369,10812.075835047039,11553.797831531578,32.8359375,684.976391694629,4,0.3333333333333333,0.6666666666666667,0.1879159419836259,0.1252772946557506,308,-169.36900031319138,
26,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,79587.79019389191,2114.155801411092,4469.388441192812,11372.454514710156,9391.046844438946,31.693359375,808.0385231880218,5,0.4166666666666667,0.5833333333333333,0.15077689644059195,0.08795318959034532,308,-168.55997333788622,
27,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,2,0.3333333333333333,1.3333333333333333,53985.145710549725,4219.854754620165,8019.179370411899,9358.58479957401,18369.036003263347,40.4619140625,595.8224193573503,5,0.4166666666666667,0.5833333333333333,0.2222833678052845,0.12966529788641595,252,-180.9270818366447,
28,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,47116.65950510921,1984.960201732997,3153.2642014492785,10753.584045543153,7073.883839780627,24.0087890625,669.8914597497334,4,0.3333333333333333,0.6666666666666667,0.25468698600542233,0.1697913240036149,336,-148.7555886843847,
29,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,49264.36630406576,2261.588333281907,4961.78713931761,10443.91849440995,9744.764461394941,33.0849609375,573.1983633452191,3,0.25,0.75,0.24358376855868838,0.18268782641901626,308,-154.34956834806965,
30,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,38873.00939389374,3892.4597161024353,11763.004196788686,8849.94422962967,18199.168065468537,36.01171875,526.6498343300558,6,0.5,0.5,0.30869747897328953,0.15434873948664476,308,-187.25058102559498,
31,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,67415.45430965991,2476.886118644666,6695.739194203234,13274.315548690993,12937.545820464557,36.5947265625,1049.5419016444057,4,0.3333333333333333,0.6666666666666667,0.17800072880737866,0.11866715253825244,336,-203.8349975453029,
32,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,53188.651390160456,1334.955201677974,2834.5743781737647,7030.940105053807,6752.7462733918155,27.7412109375,501.5127761954067,2,0.16666666666666666,0.8333333333333334,0.22561203727417536,0.1880100310618128,336,-107.02508808294664,
33,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,55051.545464612966,1982.7026254518669,3906.961164868729,6114.115609689205,9958.621603845693,26.4638671875,866.4773692708101,3,0.25,0.75,0.21797753176091267,0.1634831488206845,308,-117.28303086782982,
34,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,58111.59413812246,2325.700794227961,3822.5373272429156,9046.668326645004,14027.822215885968,25.9775390625,908.3790418243533,3,0.25,0.75,0.20649923957477084,0.15487442968107815,336,-166.62749884220847,
35,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,36932.55500214912,1947.295232249607,3177.9222546607934,10198.339596831118,9048.597964596735,37.74609375,757.4554870458251,2,0.16666666666666666,0.8333333333333334,0.324916594568172,0.27076382880681,308,-149.3920276194818,
36,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,46740.29358697485,1907.3124373599996,3116.116134389006,12151.283630521959,7910.688972247508,31.78125,593.5986889721262,3,0.25,0.75,0.2567377968576571,0.1925533476432428,336,-166.11116719593414,
37,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,94815.51938062719,2909.252941013318,8254.628948261508,8258.318211869366,21130.63052327318,29.4404296875,834.8498325648352,3,0.25,0.75,0.1265615595251578,0.09492116964386835,308,-175.2924883436065,
38,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.5555555555555556,5,0.2222222222222222,1.3333333333333333,35634.72813008454,5040.400648691681,12294.589587354843,6871.8249545452745,21781.161011055734,24.71484375,657.0226078896344,4,0.3333333333333333,0.6666666666666667,0.33675014879288573,0.22450009919525715,252,-163.4319687392623,
39,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,61332.10891758412,1542.8788123065867,2597.4115999350115,6186.818800918861,9849.498397502988,23.3466796875,764.9262135555639,2,0.16666666666666666,0.8333333333333334,0.19565607985411307,0.1630467332117609,336,-113.68112055509594,
40,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,46977.382847592875,6587.360595794555,12096.710308589996,13058.973596620632,27279.677515730717,117.076171875,488.83702431972046,10,0.8333333333333334,0.16666666666666663,0.2554420717503823,0.04257367862506372,280,-248.29748643189797,
41,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,46044.0852233396,1284.2182265927543,1877.4786064540656,6854.485652407021,6112.532300962692,28.453125,547.6745812465598,0,0.0,1.0,0.2606197938734862,0.2606197938734862,308,-95.41071519510858,
42,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,36417.30485491697,1242.5320429522812,1697.3683249230708,8648.372005720681,4921.939272522508,31.892578125,722.8716557270209,3,0.25,0.75,0.32951367619890715,0.24713525714918036,336,-114.41391277337705,
43,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,57919.82041791987,3087.6402305237466,10064.304534150231,9245.174266208338,17086.64391859407,25.2861328125,781.8833881083066,3,0.25,0.75,0.20718296281677193,0.15538722211257894,336,-182.94196522692795,
44,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,44260.48545131389,1744.3734818807745,3430.06631395955,6992.648937907586,8695.907797875812,22.6845703125,629.003111508728,4,0.3333333333333333,0.6666666666666667,0.2711221957382253,0.18074813049215024,308,-120.21059451511182,
45,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,71973.93473085175,1799.2126812410959,3121.12759801662,8971.758880795294,9109.471005945155,26.33203125,717.9365465189945,2,0.16666666666666666,0.8333333333333334,0.16672702478854723,0.13893918732378935,336,-137.85122133318993,
46,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,65104.04899842887,1869.7885397144253,4089.3247344853044,8036.424059336454,8312.099030304053,30.779296875,730.3423953008022,4,0.3333333333333333,0.6666666666666667,0.18432033313764543,0.12288022209176362,308,-128.58131157054515,
47,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,68779.82318061369,9865.81317810213,30380.05648085065,13035.45628351083,45885.586981484565,94.271484375,657.358169958829,12,1.0,0.0,0.17446977100374875,0.0,308,-343.4639992030505,
48,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,46258.967606205166,3882.922207231568,11340.105431330145,10479.773795900304,16638.763061055994,37.2861328125,727.788660636553,7,0.5833333333333334,0.41666666666666663,0.2594091615306677,0.1080871506377782,308,-190.33345347345002,
49,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,30616.48131707953,1536.0583360774244,3593.940932330543,6698.170010620831,6906.59161038677,26.6044921875,695.4964457940092,2,0.16666666666666666,0.8333333333333334,0.3919457587474544,0.3266214656228787,336,-104.9116244738488,
50,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,46638.84584895168,1167.0741419207443,2424.2515340693144,4784.084096534158,6945.083657453331,22.51171875,882.1498521813493,2,0.16666666666666666,0.8333333333333334,0.2572962469711229,0.21441353914260242,336,-89.15878866792542,
51,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,53986.25570878711,5997.560054899758,14321.164772118858,11127.567311396291,36650.26980701182,95.255859375,514.4948612713937,10,0.8333333333333334,0.16666666666666663,0.2222787974911698,0.0370464662485283,280,-253.76266674718093,
52,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,33592.96774547161,2352.9341339280886,4706.3930945307075,8787.388583085214,12912.90246330787,30.3486328125,773.6317465310493,4,0.3333333333333333,0.6666666666666667,0.3572176203937094,0.23814508026247294,336,-160.87438379346173,
53,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,49518.49011103186,1552.2355627030672,2054.286335014799,9123.971507904718,6232.437365013262,19.9189453125,495.4463597340652,4,0.3333333333333333,0.6666666666666667,0.24233372166827455,0.16155581444551637,336,-129.92470242281064,
54,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,56369.363927429426,2355.716179456482,3946.5094175811396,11108.58925907651,10559.646331580614,32.5107421875,732.1928510999034,4,0.3333333333333333,0.6666666666666667,0.21288159319038866,0.14192106212692576,308,-167.52119631607874,
55,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,49137.13703573124,2338.7212114943854,4393.039412317193,11386.02619659031,7081.257044888441,33.6298828125,803.7311944751607,5,0.4166666666666667,0.5833333333333333,0.24421447247270253,0.14245844227574314,308,-153.90071098898136,
56,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,77272.88855077293,2591.3777942559705,7294.493760024108,6834.6936891431205,17185.373900625375,29.865234375,848.4168544248035,2,0.16666666666666666,0.8333333333333334,0.1552937935290885,0.12941149460757376,336,-159.46741225108502,
57,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,5,2.8,5,0.8,2.4,50670.873445679055,15131.676223769085,27259.185228602895,16760.16036700656,33622.5481375665,227.7890625,288.1649411060068,11,0.9166666666666666,0.08333333333333337,0.23682244224316398,0.019735203520263665,140,-267.44311528516084,
58,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,60176.147061496384,2492.4612113757153,4333.118587004938,10766.864022840093,13908.348974883109,27.4951171875,803.8340240895218,4,0.3333333333333333,0.6666666666666667,0.19941456184851325,0.13294304123234216,336,-183.86115929505536,
59,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,3,0.1,1.2,50534.18010213785,2464.538516540476,6683.458617705898,9130.371684138527,9923.122549399957,38.98828125,835.1979029733701,5,0.4166666666666667,0.5833333333333333,0.23746303938732233,0.13852010630927136,280,-130.85578151431412,
60,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,71174.42726282749,1466.481005422648,2365.3663388369946,8640.456519181651,4808.6092765479925,29.0712890625,656.1826173049955,4,0.3333333333333333,0.6666666666666667,0.1685998814670797,0.11239992097805312,308,-116.66634203461663,
61,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,69561.90381687494,3429.6857804667306,8830.763142794114,6010.318145263392,15329.592913184311,28.705078125,712.9127831903821,3,0.25,0.75,0.17250821702049124,0.12938116276536843,280,-141.313298864014,
62,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,3,0.1,1.2,47483.18909464127,2196.6837902976276,4033.3023595467707,13505.197223922434,3518.870608861298,51.638671875,533.1772615338976,8,0.6666666666666666,0.33333333333333337,0.2527210204032876,0.0842403401344292,280,-159.95873170481218,
63,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,81991.18164945461,1891.5317259566048,5176.417214235881,9580.563046643958,11703.515194949654,22.857421875,648.952263886058,3,0.25,0.75,0.14635720279413514,0.10976790209560136,336,-159.95124683523971,
64,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,41077.457531091015,1468.353627934347,2814.7284357419517,4021.061459659575,11646.380294141738,20.8154296875,543.3221006428281,0,0.0,1.0,0.2921310305273239,0.2921310305273239,308,-96.02970752053803,
65,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,50205.42231126141,2574.1240394982506,6397.088575709295,10437.848073132383,14137.599343145745,32.0390625,930.9739618627347,2,0.16666666666666666,0.8333333333333334,0.2390180073698597,0.19918167280821641,336,-176.8901248491942,
66,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,42654.87947572999,3298.3156198675765,5168.3662201183215,8867.399167018904,12216.3049591983,44.3203125,523.9063874854173,5,0.4166666666666667,0.5833333333333333,0.28132772023955255,0.16410783680640567,252,-148.54929188876008,
67,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,43467.49093691404,1537.6750786427,2188.7269990751342,6375.89997343477,8465.672522546094,31.4853515625,558.1385337731563,3,0.25,0.75,0.27606838447188126,0.20705128835391096,308,-110.44207935230335,
68,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,49120.404221906065,2624.5093713087376,4018.340008010826,13836.188601348646,8394.432407145528,42.580078125,431.46181615646543,5,0.4166666666666667,0.5833333333333333,0.2442976638748506,0.14250697059366285,308,-185.06520107707064,
69,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,47601.072354137694,1508.678993182196,3161.8492021537263,8013.542394291494,7536.031023961999,33.5068359375,783.070097049306,1,0.08333333333333333,0.9166666666666666,0.25209516102334,0.2310872309380617,336,-119.20851164282436,
70,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,50219.88797035012,1694.4914040682124,2845.51008181509,9038.690618406796,7419.642082739976,26.0595703125,731.0189243402043,4,0.3333333333333333,0.6666666666666667,0.23894915908782619,0.15929943939188412,308,-131.29964814023637,
