episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
14,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,123179.07516993614,1620.1692416634162,2498.130107382737,10709.732769187542,5787.849281105556,27.0791015625,839.2402492547827,4,0.3333333333333333,0.6666666666666667,0.09741914349856066,0.06494609566570711,336,-143.98013190529915,
15,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,10,1.2,3,0.1,1.2,123193.22583131556,3588.0004694325094,7604.938262537302,8717.542036183964,19092.231635972388,34.40625,690.8671690465097,5,0.4166666666666667,0.5833333333333333,0.0974079533921062,0.05682130614539529,280,-183.3014539666844,
16,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,65533.76751060014,1894.379039808119,4080.4201997265645,8168.909444679417,6346.979430550136,36.5244140625,840.9417729868774,4,0.3333333333333333,0.6666666666666667,0.18311170646581534,0.12207447097721023,308,-120.09559197320549,
17,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,10,1.2,3,0.1,1.2,105543.67919213553,4466.243100084824,9958.4036636604,10935.146126752166,21016.849387001796,36.673828125,778.5957794420448,4,0.3333333333333333,0.6666666666666667,0.11369700290772285,0.0757980019384819,280,-217.88287092752518,
18,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,91920.36124138131,2152.478939048033,3712.087443425048,13514.851328096962,9618.335010996889,37.5849609375,789.9509777488963,5,0.4166666666666667,0.5833333333333333,0.13054778982524015,0.07615287739805676,336,-191.24887716620154,
19,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,134666.1662486432,2710.7327133230533,7897.227340178905,8616.8524495246,19920.143627589332,36.17578125,579.072514221746,1,0.08333333333333333,0.9166666666666666,0.08910924201884232,0.08168347185060545,308,-183.58711157576758,
20,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,97700.87026661869,1176.2035194756902,1716.4737116045296,7260.317418979497,5559.183382575647,21.744140625,1001.2145590373178,1,0.08333333333333333,0.9166666666666666,0.12282388035288588,0.11258855699014539,336,-105.60592704455613,
21,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,148010.6817696301,2088.131531462437,6806.800616304246,9327.714383001154,14174.938827826332,31.880859375,809.3599906299694,4,0.3333333333333333,0.6666666666666667,0.08107522954780584,0.05405015303187056,336,-170.44693076476773,
22,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,151845.95305358112,6994.537654556691,15329.497066573207,13377.98256052126,32615.003222108306,53.6630859375,679.939626779991,6,0.5,0.5,0.07902746012444349,0.039513730062221745,252,-300.5939595690604,
23,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,132055.06878064567,1586.0674574440943,3026.889670094544,7099.345330682286,7790.292213590319,16.810546875,740.8352593816701,2,0.16666666666666666,0.8333333333333334,0.09087118056735093,0.07572598380612577,336,-115.7390461834838,
24,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,10,1.2,3,0.1,1.2,84518.86192317214,2502.8773769073796,6476.9160663506445,8651.289020698856,14693.299865085828,31.3623046875,761.4154291657662,1,0.08333333333333333,0.9166666666666666,0.14198014179258625,0.13014846330987073,280,-160.96088230322826,
25,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,122082.91822759465,2015.9800512806257,4187.773631763214,11068.237711522957,12129.473795630933,30.931640625,749.1083469194188,2,0.16666666666666666,0.8333333333333334,0.09829384957548971,0.08191154131290809,336,-174.3329437003179,
26,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,157094.43428530253,1934.1446645992219,4297.420461572181,11812.978361977237,9440.959175283278,30.0146484375,907.428860945594,4,0.3333333333333333,0.6666666666666667,0.07638717472451345,0.050924783149675634,336,-173.29781441009044,
27,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,107493.14454424901,7462.94320396809,16873.657729373404,13683.080331334912,41059.30794554548,115.833984375,769.204484235395,11,0.9166666666666666,0.08333333333333337,0.11163502613006415,0.009302918844172012,280,-309.59315606610636,
28,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,93096.8248276312,1794.698481521211,2791.7446750645795,10753.584045543153,7073.883839780627,24.0087890625,669.8914597497334,3,0.25,0.75,0.1288980587922091,0.09667354409415685,336,-146.7555886843847,
29,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,96829.89656808398,2072.423849857382,4097.939379036256,11017.219576887175,9819.628965474152,32.865234375,614.4398400455718,3,0.25,0.75,0.1239286669232621,0.09294650019244657,336,-162.08321735488371,
30,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,76398.46842935964,3398.907084041422,11271.083612656706,8950.32121860452,19300.496970657034,32.2880859375,545.2518957464281,3,0.25,0.75,0.1570712115923576,0.1178034086942682,336,-189.7499884688714,
31,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,132331.51954511815,2357.4630448181774,5987.918530163457,13274.315548690993,12937.545820464557,36.5947265625,1049.5419016444057,4,0.3333333333333333,0.6666666666666667,0.09068134365304123,0.06045422910202748,336,-203.8349975453029,
32,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,105359.59048724103,1327.9426051869434,2796.7063571222125,7030.940105053807,6752.7462733918155,27.7412109375,501.5127761954067,2,0.16666666666666666,0.8333333333333334,0.11389565909003026,0.09491304924169189,336,-107.02508808294664,
33,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,105619.79019331907,1730.484662376365,3682.408358243589,6284.607637826158,10349.404258958599,25.1689453125,948.7041785086077,1,0.08333333333333333,0.9166666666666666,0.11361507136149428,0.10414714874803642,336,-117.78573299685031,
34,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,113029.3236718376,2168.515473944726,3697.5886149059684,9046.668326645004,14027.822215885968,25.9775390625,908.3790418243533,2,0.16666666666666666,0.8333333333333334,0.1061671397312795,0.08847261644273291,336,-164.62749884220847,
35,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,71410.3748273191,2008.4254467088383,3668.7159933055573,10328.810349900046,10188.611660248882,34.9716796875,868.3038528645124,3,0.25,0.75,0.16804280931192117,0.12603210698394088,336,-160.81739120368582,
36,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,92141.37006026073,3383.9177725487357,5382.969228139678,16478.54013350815,19564.524892715966,95.34375,654.1699798388019,11,0.9166666666666666,0.08333333333333337,0.13023465998120023,0.010852888331766687,336,-268.24482078953264,
37,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,182279.79321700535,2748.2888815973797,7696.670873888257,8518.769845189181,21100.131399596823,28.1806640625,894.2935984140187,3,0.25,0.75,0.06583285940923751,0.04937464455692814,336,-197.53757075668668,
38,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,65552.26013452641,4153.641045025283,9288.921160971897,7804.575277621541,23560.663385716987,24.6005859375,732.8508165272528,3,0.25,0.75,0.18306004972785972,0.1372950372958948,308,-201.193493993088,
39,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,119156.8745379704,1457.3677584819864,2522.372524105683,6186.818800918861,9849.498397502988,23.3466796875,764.9262135555639,1,0.08333333333333333,0.9166666666666666,0.1007075760129651,0.09231527801188467,336,-111.68112055509594,
40,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,73623.68466346987,1730.4846998264093,2979.7124203287644,9082.155343467988,8188.965355959086,23.56640625,496.1332250723352,1,0.08333333333333333,0.9166666666666666,0.16299102734196735,0.14940844173013673,308,-127.8937416799983,
41,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,90846.65986083043,1222.860109352968,1719.4134744711573,7048.0899662707725,6401.47025367935,27.5859375,589.9188039248158,0,0.0,1.0,0.13209071217789414,0.13209071217789414,336,-100.4929662477218,
42,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,71354.64259981582,1202.918315566241,1697.3683249230726,8648.372005720681,4921.939272522508,31.892578125,722.8716557270209,3,0.25,0.75,0.16817406075874555,0.12613054556905917,336,-114.41391277337705,
43,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,113363.53758166931,2572.158987046362,7532.912040813169,9245.174266208338,17086.64391859407,25.2861328125,781.8833881083066,2,0.16666666666666666,0.8333333333333334,0.10585414195772574,0.08821178496477146,336,-180.94196522692795,
44,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,87572.55462275149,1537.3447767766277,3250.9100743151585,6992.648937907586,8695.907797875812,22.6845703125,629.003111508728,1,0.08333333333333333,0.9166666666666666,0.13702923309356538,0.12561013033576826,308,-114.21059451511184,
45,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,142003.57285419866,1744.6243424917357,2996.9653271213706,8971.758880795294,9109.471005945155,26.33203125,717.9365465189945,2,0.16666666666666666,0.8333333333333334,0.08450491602997151,0.07042076335830959,336,-137.85122133318993,
46,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,127818.72194326954,1673.569471737673,3472.570811708414,8379.05751978873,8535.81421744656,28.921875,814.4052103407456,3,0.25,0.75,0.0938829603172376,0.07041222023792819,336,-133.16354942323397,
47,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,84984.37717186469,2559.157837643626,7396.854605165319,9656.056609878857,15530.952276676051,31.095703125,752.0425300690551,3,0.25,0.75,0.14120242330813684,0.10590181748110264,336,-178.3746794947145,
48,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,91163.61803807614,2911.8665124450945,8646.191788397617,10479.773795900304,16638.763061055994,37.2861328125,727.788660636553,6,0.5,0.5,0.1316314584507603,0.06581572922538015,308,-188.33345347345002,
49,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,60059.1149521146,1379.0392935573673,2911.62339276241,6698.170010620831,6906.59161038677,26.6044921875,695.4964457940092,1,0.08333333333333333,0.9166666666666666,0.1998031441117248,0.18315288210241443,336,-102.9116244738488,
50,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,91283.20058795303,1052.3614258113482,2424.2515340693135,4784.084096534158,6945.083657453331,22.51171875,882.1498521813493,1,0.08333333333333333,0.9166666666666666,0.13145901899482348,0.12050410074525486,336,-87.1587886679254,
51,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,103032.49326566397,5518.508636932344,14174.23631902786,11047.754077875828,39557.82151357278,82.9072265625,550.2938794179137,8,0.6666666666666666,0.33333333333333337,0.11646811233674234,0.03882270411224745,308,-286.16495825488,
52,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,63699.895188933115,2076.735592909272,4366.071770920754,8787.388583085214,12912.90246330787,30.3486328125,773.6317465310493,1,0.08333333333333333,0.9166666666666666,0.1883833554891754,0.17268474253174412,336,-154.87438379346173,
53,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,97000.40289259823,1432.9259030851474,1926.3360025058203,9123.971507904718,6232.437365013262,19.9189453125,495.4463597340652,3,0.25,0.75,0.12371082636931685,0.09278311977698764,336,-127.92470242281064,
54,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,111905.79498853658,2170.232533639238,3212.776729735404,11303.163835646601,10617.791321759625,28.59375,828.3273709073129,4,0.3333333333333333,0.6666666666666667,0.10723305259776097,0.07148870173184065,336,-171.74490790667855,
55,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,97002.66472131733,2055.5168121696747,3776.1049532176876,11765.156822246643,7531.7652315363375,32.30859375,868.2376584292742,4,0.3333333333333333,0.6666666666666667,0.12370794178155063,0.08247196118770042,336,-164.17068680630365,
56,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,153294.08172725403,2292.990742182537,7294.493760024108,6834.6936891431205,17185.373900625375,29.865234375,848.4168544248035,1,0.08333333333333333,0.9166666666666666,0.078280908596007,0.07175749954633975,336,-157.46741225108502,
57,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,84298.66556514753,2968.9903091466535,5525.597265873876,11894.718049663663,15199.610711537252,45.26953125,667.8509540969791,4,0.3333333333333333,0.6666666666666667,0.14235100780718982,0.09490067187145988,308,-196.91101633307454,
58,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,117811.10187077838,2244.740032476541,4045.3417764480428,10766.864022840093,13908.348974883109,27.4951171875,803.8340240895218,3,0.25,0.75,0.101857972716037,0.07639347953702774,336,-181.86115929505536,
59,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,99445.29327323871,2548.6642009692996,7622.148895207347,10157.129206378875,9925.060148017616,37.98046875,894.6052126570379,4,0.3333333333333333,0.6666666666666667,0.12066936106295607,0.08044624070863739,308,-144.62388292563057,
60,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,141365.36401268796,1325.8096785861408,1860.4062343067496,8884.981476741958,4872.785146180582,25.306640625,767.0018258291335,4,0.3333333333333333,0.6666666666666667,0.08488642238365378,0.056590948255769186,336,-121.60643478950952,
61,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,130178.05598032464,2860.9241716174124,8386.652042117154,6100.528938049274,16249.784350918317,27.2080078125,781.074337015826,1,0.08333333333333333,0.9166666666666666,0.09218143495562495,0.08449964870932287,308,-143.60897436526747,
62,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,92977.65132060165,1986.91359988397,3501.303784936753,14580.074215328143,3551.8822152857556,50.478515625,557.4584332569797,8,0.6666666666666666,0.33333333333333337,0.1290632730506614,0.043021091016887135,308,-171.8771546173972,
63,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,162352.47303704653,1835.8738306810144,4946.5639735830955,9580.563046643958,11703.515194949654,22.857421875,648.952263886058,3,0.25,0.75,0.07391325660473166,0.05543494245354875,336,-159.95124683523971,
64,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,79329.20459380568,1410.9319072896476,2814.728435741955,4111.78160039443,11949.278790640425,19.88671875,570.0105415011062,0,0.0,1.0,0.15126837665200799,0.15126837665200799,336,-98.99945860605317,
65,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,98922.42490165544,2401.831785244366,6119.961242903365,10437.848073132383,14137.599343145745,32.0390625,930.9739618627347,1,0.08333333333333333,0.9166666666666666,0.12130717592022135,0.11119824459353624,336,-174.8901248491942,
66,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,83804.12120368876,2231.723619984914,3921.969226073815,8830.285375670977,13934.723105625286,33.1201171875,745.8480562920522,3,0.25,0.75,0.14319104869357907,0.1073932865201843,336,-161.04435221755972,
67,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,85194.64828421686,1441.0052265280526,2096.2806579169774,6810.283217542902,8524.09528881023,29.958984375,625.5666921843281,3,0.25,0.75,0.14085391795934107,0.1056404384695058,336,-116.30856404132476,
68,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,95311.83870191684,2170.2221804082624,3384.4407446164087,14871.828216299726,8456.27400642464,41.859375,516.4336948808052,4,0.3333333333333333,0.6666666666666667,0.1259025128822603,0.08393500858817353,336,-194.4667026866254,
69,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,94206.34105143957,1361.0536262752341,2837.956013837577,8013.542394291494,7536.031023961999,33.5068359375,783.070097049306,0,0.0,1.0,0.12737996047896213,0.12737996047896213,336,-117.20851164282436,
70,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,99252.25726504128,1487.7866047751515,2286.0956550846795,9518.79666513945,7409.937201812561,25.1806640625,809.1865619576157,2,0.16666666666666666,0.8333333333333334,0.12090405125956416,0.1007533760496368,336,-135.2042479594487,
71,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,113395.28315358261,1416.035615863876,2206.4346634373715,9510.331845544624,6846.973372275935,26.61328125,635.1221725459803,2,0.16666666666666666,0.8333333333333334,0.10582450756569121,0.088187089638076,336,-129.92831667988136,
72,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,76851.22070472637,1086.3034051097636,1971.4904639954825,4159.593448884373,7644.245929807963,16.4560546875,649.7859980351247,0,0.0,1.0,0.1561458606637591,0.1561458606637591,336,-79.37654670223864,
73,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,91512.32393488535,1852.7665491249736,2944.338480991375,10289.184769328793,8649.760685580264,28.740234375,869.7066774484545,3,0.25,0.75,0.1311298793869389,0.09834740954020418,336,-151.95441763159505,
