episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
10,node_conditioned_dp,0.4,12,outputs/train_ablation_wo_dp_seed7/agent_ep50.pt,12,12,0,1.0,9,1.4444444444444444,3,0.3333333333333333,1.3333333333333333,34384.15610171135,4425.2903098177985,7253.5408237699685,12298.09669466183,13101.8305709954,115.11328125,541.4189346030091,11,0.9166666666666666,0.08333333333333337,0.3489979502333269,0.029083162519443907,246,-181.32923287850812,
11,node_conditioned_dp,0.4,12,outputs/train_ablation_wo_dp_seed7/agent_ep50.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,23056.09723871148,2344.5386665376986,4103.8365651518625,8784.308533175767,7268.954472391041,27.6796875,657.2425646637539,3,0.25,0.75,0.520469699436028,0.39035227457702104,252,-119.70469244925198,
12,node_conditioned_dp,0.4,12,outputs/train_ablation_wo_dp_seed7/agent_ep50.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,29592.69552081878,1902.0318138389691,2832.792289095292,7921.372826705501,6974.1778827466715,29.923828125,446.7208967618404,7,0.5833333333333334,0.41666666666666663,0.4055054731853633,0.1689606138272347,280,-121.56650743396264,
13,node_conditioned_dp,0.4,12,outputs/train_ablation_wo_dp_seed7/agent_ep50.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,37161.499236648066,1808.9091956982718,5207.909250499692,6542.781365235973,10150.842661522289,24.509765625,699.4835148250498,2,0.16666666666666666,0.8333333333333334,0.3229148512976515,0.2690957094147096,336,-119.3741172833058,
14,node_conditioned_dp,0.4,12,outputs/train_ablation_wo_dp_seed7/agent_ep50.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,32482.104873204036,1899.5554358447864,2876.461061111146,9494.950013497088,4055.8621343653813,28.6376953125,734.8189052985197,6,0.5,0.5,0.3694341868189504,0.1847170934094752,280,-123.12037212096115,
15,node_conditioned_dp,0.4,12,outputs/train_ablation_wo_dp_seed7/agent_ep50.pt,12,12,0,1.0,7,2.0,4,0.42857142857142855,1.7142857142857142,31101.380184349677,5050.494053695812,12771.713123564563,6893.236079251735,16180.140269913978,36.8408203125,468.21902345719303,7,0.5833333333333334,0.41666666666666663,0.38583496709378967,0.16076456962241237,196,-115.70926150270526,
16,node_conditioned_dp,0.4,12,outputs/train_ablation_wo_dp_seed7/agent_ep50.pt,12,12,0,1.0,9,1.3333333333333333,2,0.3333333333333333,1.3333333333333333,27831.21904265582,4664.660957042781,12949.364143537983,8144.85040337883,18131.201132895127,42.3369140625,651.4822852337675,4,0.3333333333333333,0.6666666666666667,0.43117047735523445,0.28744698490348963,252,-166.48199862968806,
17,node_conditioned_dp,0.4,12,outputs/train_ablation_wo_dp_seed7/agent_ep50.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,28502.417415521504,2641.955113890925,4462.060443623888,10340.11124988259,8908.345915388405,32.0361328125,749.7933970061463,7,0.5833333333333334,0.41666666666666663,0.42101692025130416,0.17542371677137675,280,-155.96382435119838,
18,node_conditioned_dp,0.4,12,outputs/train_ablation_wo_dp_seed7/agent_ep50.pt,12,12,0,1.0,9,1.3333333333333333,2,0.3333333333333333,1.3333333333333333,28304.73698303697,2622.694058399909,5099.804182493736,8060.756294483536,8461.87795984588,27.5625,587.4587399456414,6,0.5,0.5,0.42395730464450526,0.21197865232225263,252,-125.17516475476373,
19,node_conditioned_dp,0.4,12,outputs/train_ablation_wo_dp_seed7/agent_ep50.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,34967.99535799897,1532.1246827431562,2696.16615419435,7140.036189051135,5069.865777564387,29.5751953125,579.072514221746,2,0.16666666666666666,0.8333333333333334,0.3431709446636891,0.28597578721974093,308,-98.39875809042948,
