episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
10,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,5,3.4,8,0.4,2.4,61325.13543316269,21241.45387712557,37848.34014492603,7322.233563380874,52025.71227945636,116.2265625,384.36895890975535,12,1.0,0.0,0.19567832855548462,0.0,140,-249.39209747020408,
11,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,8,1.625,3,0.5,1.5,45105.101085630165,7726.612838835794,17796.867445432632,5511.216239550282,39116.13202686976,25.9599609375,477.7528192101276,4,0.3333333333333333,0.6666666666666667,0.2660452966776085,0.1773635311184057,224,-224.86248203642367,
12,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,7,1.8571428571428572,3,0.5714285714285714,1.7142857142857142,43956.877058031016,8771.567737348814,18905.541319459277,6013.271331451271,37462.780660584525,33.9462890625,480.8250659952164,5,0.4166666666666667,0.5833333333333333,0.27299482590989876,0.15924698178077426,196,-212.0275207021922,
13,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,4,5.0,11,0.5,3.0,89902.4578743869,38264.627112976385,72291.09893035644,7417.89861833729,82222.66905589942,109.2568359375,261.89020015019554,12,1.0,0.0,0.13347799697274776,0.0,112,-411.39691854888054,
14,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,3,5.0,11,0.6666666666666666,4.0,83391.68705279534,40155.39756533397,62094.05082094333,6878.4530819915935,76315.86239878544,70.27734375,197.3715720183077,12,1.0,0.0,0.14389923533268717,0.0,84,-422.59085556870224,
15,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,5,3.0,6,0.6,2.4,52692.189816344406,16948.44825336096,34920.606677171585,4849.418453229935,43584.82741109134,46.1513671875,317.940923676471,10,0.8333333333333334,0.16666666666666663,0.2277377357408244,0.0379562892901374,140,-217.33882895010257,
16,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,7,2.142857142857143,6,0.42857142857142855,1.7142857142857142,47457.15282600098,11639.851373635787,25396.87861832923,7149.870623821138,39078.31578232575,35.44921875,583.3190789850803,9,0.75,0.25,0.2528596699426393,0.06321491748565983,196,-197.6809247111083,
17,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,8,1.75,4,0.375,1.5,52037.14117768498,10619.50499632104,23525.46113494633,9440.12865727147,39186.68427492399,33.7998046875,440.8145780583149,9,0.75,0.25,0.23060452070233914,0.057651130175584785,224,-259.2095631614585,
18,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,4,3.0,5,0.5,3.0,28266.541474956502,10980.703573377876,17951.2326600507,4143.716209591103,23857.83448186228,38.98828125,228.96233327869464,1,0.08333333333333333,0.9166666666666666,0.42453018211059607,0.38915266693471307,112,-138.46295578566546,
19,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,10,1.2,3,0.1,1.2,56508.93895428161,7380.173461156805,15309.60554194048,9934.295749888715,34863.0908495204,39.5390625,901.4918024641137,2,0.16666666666666666,0.8333333333333334,0.21235578338691802,0.1769631528224317,280,-258.2955134613488,
