episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
10,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep50.pt,12,12,0,1.0,8,1.625,3,0.375,1.5,30802.411355321943,5517.081074424595,11079.654512518495,12120.913407792901,14884.33615827325,83.373046875,597.0338510044961,11,0.9166666666666666,0.08333333333333337,0.3895798891058793,0.032464990758823274,224,-193.73948991381383,
11,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep50.pt,12,12,0,1.0,5,4.4,7,0.6,2.4,84428.24246516512,21084.650113784235,54692.614632992285,15051.555986670104,69054.88276436759,272.8125,321.80371412743705,12,1.0,0.0,0.14213253349376742,0.0,140,-414.05886466482093,
12,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep50.pt,12,12,0,1.0,5,3.0,7,0.6,2.4,51797.03768023177,15765.838038670701,30769.884949746698,8375.84554745797,43109.39681733735,78.10546875,311.7953154364609,12,1.0,0.0,0.23167348051990577,0.0,140,-194.87722963957262,
13,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep50.pt,12,12,0,1.0,4,3.75,9,0.75,3.0,46021.82180218627,22678.175095691582,32489.14141082864,9385.531073971648,36428.70724513193,126.10546875,207.5834830826925,11,0.9166666666666666,0.08333333333333337,0.2607458707649409,0.021728822563745077,112,-190.46430605165625,
14,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep50.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,54412.56861227259,1889.9574257250504,2882.3370436694186,8790.099501922647,9855.419565461496,20.4404296875,773.4665437945052,3,0.25,0.75,0.2205372822133862,0.16540296166003965,336,-143.95865621114675,
15,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep50.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,36556.50043054036,1898.2761298380292,2956.340382329983,8781.052126562836,7251.092045111221,54.298828125,654.2040231285408,5,0.4166666666666667,0.5833333333333333,0.3282589924820827,0.19148441228121488,308,-125.591533782514,
16,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep50.pt,12,12,0,1.0,9,1.4444444444444444,3,0.3333333333333333,1.3333333333333333,21547.899700615293,3150.5713533589515,5664.830292871812,7706.81528550574,8785.518938796278,27.0,751.9417733307013,7,0.5833333333333334,0.41666666666666663,0.5568988238634387,0.23204117660976614,252,-126.99553130341954,
17,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep50.pt,12,12,0,1.0,9,1.3333333333333333,2,0.3333333333333333,1.3333333333333333,42013.14814216793,2192.7938868624005,4305.599060848986,8939.215880420868,8266.025781364326,32.3056640625,491.50065018695256,7,0.5833333333333334,0.41666666666666663,0.2856248705617895,0.11901036273407894,252,-130.7676479904423,
18,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep50.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,19833.848866782286,2731.6244581645246,5045.677904638352,7046.330660754275,8721.990946121045,75.3046875,442.39646894234795,4,0.3333333333333333,0.6666666666666667,0.6050262901870544,0.40335086012470295,252,-107.43849915937618,
19,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep50.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,43893.882839206984,4571.096175833586,11032.647745997921,16504.156867801034,14233.40935529521,121.9921875,859.0484838069319,8,0.6666666666666666,0.33333333333333337,0.2733866138923881,0.0911288712974627,280,-241.1905990861586,
