timestamp,input_tokens,output_tokens,request_type,source
2024-05-17 15:08:57.176620+00:00,1995,36,conversation,azure_2024
2024-05-16 02:19:53.393869+00:00,1307,1,code,azure_2024
2024-05-16 21:07:57.696799+00:00,1983,12,conversation,azure_2024
2024-05-17 01:50:13.205103+00:00,588,38,conversation,azure_2024
2024-05-13 12:32:26.894292+00:00,1859,3,conversation,azure_2024
2024-05-13 01:22:34.147458+00:00,572,32,conversation,azure_2024
2024-05-16 20:43:47.179662+00:00,1613,10,code,azure_2024
2024-05-16 16:59:06.277335+00:00,1951,1,code,azure_2024
2024-05-12 09:11:09.416372+00:00,1524,23,conversation,azure_2024
2024-05-17 05:18:52.043248+00:00,1851,15,conversation,azure_2024
2024-05-14 14:20:17.800601+00:00,1191,3,code,azure_2024
2024-05-16 14:53:02.639049+00:00,1002,3,code,azure_2024
2024-05-13 00:17:00.520704+00:00,205,7,code,azure_2024
2024-05-14 18:34:11.261016+00:00,173,96,code,azure_2024
2024-05-15 15:09:03.765662+00:00,94,1,code,azure_2024
2024-05-13 08:10:07.559647+00:00,520,5,conversation,azure_2024
2024-05-16 15:16:27.511857+00:00,1310,152,conversation,azure_2024
2024-05-18 14:07:14.760175+00:00,552,21,conversation,azure_2024
2024-05-12 18:57:37.292567+00:00,1744,9,conversation,azure_2024
2024-05-17 05:40:47.697054+00:00,1946,316,conversation,azure_2024
2024-05-16 09:42:42.743541+00:00,1987,3,conversation,azure_2024
2024-05-11 15:04:05.053017+00:00,95,25,code,azure_2024
2024-05-13 17:07:28.523103+00:00,1431,2,code,azure_2024
2024-05-12 15:25:18.038802+00:00,1038,3,code,azure_2024
2024-05-15 16:33:15.042590+00:00,224,51,conversation,azure_2024
2024-05-10 14:33:59.269531+00:00,1504,15,code,azure_2024
2024-05-12 19:35:55.334246+00:00,1214,16,code,azure_2024
2024-05-15 14:59:01.773246+00:00,1050,6,code,azure_2024
2024-05-18 12:05:36.254600+00:00,602,3,conversation,azure_2024
2024-05-12 09:31:58.248884+00:00,54,68,conversation,azure_2024
2024-05-14 11:40:30.038012+00:00,830,119,conversation,azure_2024
2024-05-16 09:47:33.249974+00:00,2018,380,conversation,azure_2024
2024-05-15 15:02:39.593678+00:00,391,9,code,azure_2024
2024-05-15 04:51:24.163955+00:00,742,14,conversation,azure_2024
2024-05-17 04:48:17.209879+00:00,870,15,conversation,azure_2024
2024-05-12 20:14:35.648761+00:00,287,53,conversation,azure_2024
2024-05-18 05:22:09.258317+00:00,266,123,conversation,azure_2024
2024-05-16 23:58:04.267187+00:00,1302,1,code,azure_2024
2024-05-13 14:18:02.292280+00:00,1663,1,code,azure_2024
2024-05-14 00:36:46.662600+00:00,566,15,code,azure_2024
2024-05-14 09:50:03.535792+00:00,180,68,conversation,azure_2024
2024-05-16 20:41:15.998791+00:00,302,49,conversation,azure_2024
2024-05-16 17:46:51.908267+00:00,1692,1,code,azure_2024
2024-05-14 18:41:12.285789+00:00,286,52,conversation,azure_2024
2024-05-17 11:40:30.668156+00:00,372,38,conversation,azure_2024
2024-05-17 09:30:38.899119+00:00,236,31,conversation,azure_2024
2024-05-15 17:06:07.926210+00:00,598,20,conversation,azure_2024
2024-05-15 01:54:01.521067+00:00,123,3,code,azure_2024
2024-05-14 10:37:59.425847+00:00,717,537,conversation,azure_2024
2024-05-15 12:49:10.341367+00:00,228,13,code,azure_2024
2024-05-13 14:36:45.251510+00:00,1349,255,conversation,azure_2024
2024-05-13 19:22:02.750706+00:00,229,36,conversation,azure_2024
2024-05-14 09:38:47.943675+00:00,605,19,conversation,azure_2024
2024-05-12 13:33:23.905863+00:00,1149,55,conversation,azure_2024
2024-05-15 09:17:17.418380+00:00,1574,3,conversation,azure_2024
2024-05-17 20:17:29.286797+00:00,355,151,conversation,azure_2024
2024-05-12 14:47:03.526932+00:00,779,9,conversation,azure_2024
2024-05-14 11:59:05.249524+00:00,266,6,conversation,azure_2024
2024-05-15 01:39:50.503676+00:00,307,82,conversation,azure_2024
2024-05-17 10:48:15.956238+00:00,617,22,conversation,azure_2024
2024-05-13 23:00:06.791188+00:00,811,16,code,azure_2024
2024-05-12 01:25:17.752148+00:00,596,32,conversation,azure_2024
2024-05-13 03:17:03.150818+00:00,282,117,conversation,azure_2024
2024-05-16 11:14:47.132375+00:00,1256,9,code,azure_2024
2024-05-16 23:15:11.658281+00:00,918,85,code,azure_2024
2024-05-16 18:15:41.544643+00:00,403,3,code,azure_2024
2024-05-16 12:50:27.925837+00:00,1036,161,conversation,azure_2024
2024-05-13 14:40:20.250089+00:00,562,22,conversation,azure_2024
2024-05-15 08:34:18.148958+00:00,1673,10,conversation,azure_2024
2024-05-12 10:17:21.250546+00:00,560,18,conversation,azure_2024
2024-05-14 15:12:35.897632+00:00,1517,2,code,azure_2024
2024-05-17 06:05:44.501609+00:00,117,44,conversation,azure_2024
2024-05-18 04:31:19.537045+00:00,197,54,conversation,azure_2024
2024-05-16 10:46:29.664064+00:00,611,26,conversation,azure_2024
2024-05-16 16:35:29.772540+00:00,946,11,code,azure_2024
2024-05-18 16:51:14.257804+00:00,1002,218,conversation,azure_2024
2024-05-14 16:11:10.090969+00:00,1944,4,code,azure_2024
2024-05-15 16:12:04.776757+00:00,1589,62,code,azure_2024
2024-05-14 11:16:35.416624+00:00,606,21,conversation,azure_2024
2024-05-16 06:41:50.654171+00:00,746,43,code,azure_2024
2024-05-15 05:47:53.539938+00:00,1167,18,conversation,azure_2024
2024-05-16 20:38:01.018217+00:00,641,4,code,azure_2024
2024-05-14 16:44:34.757893+00:00,592,24,conversation,azure_2024
2024-05-16 09:28:45.762452+00:00,775,13,conversation,azure_2024
2024-05-13 04:57:34.275440+00:00,759,65,conversation,azure_2024
2024-05-10 14:02:16.024032+00:00,1346,14,code,azure_2024
2024-05-13 02:01:37.049172+00:00,1028,59,conversation,azure_2024
2024-05-17 15:20:37.682309+00:00,1570,23,conversation,azure_2024
2024-05-16 16:52:03.278391+00:00,66,5,code,azure_2024
2024-05-12 03:01:54.333715+00:00,809,1,code,azure_2024
2024-05-15 15:29:18.708475+00:00,926,43,conversation,azure_2024
2024-05-15 03:47:27.083921+00:00,141,2,code,azure_2024
2024-05-10 19:01:45.410573+00:00,1654,6,code,azure_2024
2024-05-12 22:40:51.000724+00:00,2003,17,conversation,azure_2024
2024-05-16 15:06:52.199082+00:00,1884,22,conversation,azure_2024
2024-05-10 04:24:54.295557+00:00,67,18,code,azure_2024
2024-05-10 12:51:14.381469+00:00,1427,187,code,azure_2024
2024-05-15 06:34:51.154590+00:00,741,15,code,azure_2024
2024-05-13 22:26:07.507210+00:00,659,7,conversation,azure_2024
2024-05-16 02:42:59.249016+00:00,342,46,conversation,azure_2024
2024-05-18 08:13:48.753526+00:00,364,47,conversation,azure_2024
2024-05-17 17:05:59.784304+00:00,861,104,conversation,azure_2024
2024-05-15 15:35:07.996201+00:00,552,18,conversation,azure_2024
2024-05-17 09:02:44.251488+00:00,471,53,conversation,azure_2024
2024-05-15 10:11:07.552757+00:00,1205,12,conversation,azure_2024
2024-05-12 02:25:13.798125+00:00,895,318,code,azure_2024
2024-05-18 08:44:21.195141+00:00,125,126,conversation,azure_2024
2024-05-16 13:34:54.664986+00:00,626,7,conversation,azure_2024
2024-05-17 21:54:35.251613+00:00,637,9,conversation,azure_2024
2024-05-18 04:06:54.915223+00:00,1123,3,conversation,azure_2024
2024-05-16 19:08:44.180834+00:00,306,38,conversation,azure_2024
2024-05-10 23:46:34.653780+00:00,1656,38,code,azure_2024
2024-05-12 18:27:27.401778+00:00,566,28,conversation,azure_2024
2024-05-13 17:00:08.004631+00:00,494,51,conversation,azure_2024
2024-05-15 13:44:41.445054+00:00,169,58,conversation,azure_2024
2024-05-17 07:43:51.294562+00:00,495,67,conversation,azure_2024
2024-05-17 09:36:18.004518+00:00,1013,47,conversation,azure_2024
2024-05-18 19:18:49.769769+00:00,1888,20,conversation,azure_2024
2024-05-17 12:15:13.401629+00:00,361,67,conversation,azure_2024
2024-05-16 18:19:31.557023+00:00,1605,187,code,azure_2024
2024-05-14 16:09:52.661564+00:00,1368,55,conversation,azure_2024
2024-05-13 19:05:31.589154+00:00,580,1,code,azure_2024
2024-05-15 09:57:36.651936+00:00,227,12,code,azure_2024
2024-05-10 06:14:46.267586+00:00,851,15,code,azure_2024
2024-05-14 15:14:55.761394+00:00,1051,10,code,azure_2024
2024-05-14 04:27:22.285177+00:00,125,111,conversation,azure_2024
2024-05-17 13:56:35.254324+00:00,2041,3,conversation,azure_2024
2024-05-15 20:12:19.807603+00:00,678,24,code,azure_2024
2024-05-13 23:58:02.838149+00:00,1670,3,code,azure_2024
2024-05-12 09:23:25.587752+00:00,1882,19,code,azure_2024
2024-05-15 13:44:08.045006+00:00,49,24,code,azure_2024
2024-05-18 02:41:12.982574+00:00,1370,73,conversation,azure_2024
2024-05-16 17:35:44.148492+00:00,1817,3,conversation,azure_2024
2024-05-15 22:42:32.248845+00:00,317,46,conversation,azure_2024
2024-05-12 06:20:43.503540+00:00,464,52,conversation,azure_2024
2024-05-16 14:14:44.674448+00:00,568,27,conversation,azure_2024
2024-05-18 09:11:43.756020+00:00,376,238,conversation,azure_2024
2024-05-13 19:18:21.290140+00:00,1381,2,code,azure_2024
2024-05-14 13:59:17.745476+00:00,1707,3,conversation,azure_2024
2024-05-17 02:06:27.534485+00:00,518,54,conversation,azure_2024
2024-05-14 08:02:42.169019+00:00,552,19,conversation,azure_2024
2024-05-15 10:21:52.769574+00:00,558,22,conversation,azure_2024
2024-05-14 23:33:04.042025+00:00,411,34,conversation,azure_2024
2024-05-17 22:06:22.292372+00:00,646,7,conversation,azure_2024
2024-05-15 04:52:49.295215+00:00,552,19,conversation,azure_2024
2024-05-13 02:21:52.502572+00:00,244,46,conversation,azure_2024
2024-05-15 16:49:14.664472+00:00,160,1,code,azure_2024
2024-05-13 18:30:33.244729+00:00,1352,12,conversation,azure_2024
2024-05-16 05:42:31.743578+00:00,159,114,conversation,azure_2024
2024-05-14 18:38:58.415155+00:00,1850,229,conversation,azure_2024
2024-05-15 07:42:18.919340+00:00,615,45,conversation,azure_2024
2024-05-16 01:02:14.392618+00:00,511,89,code,azure_2024
2024-05-17 18:18:01.905184+00:00,211,39,conversation,azure_2024
2024-05-12 15:31:51.155019+00:00,2004,9,code,azure_2024
2024-05-15 20:52:25.405845+00:00,1750,52,code,azure_2024
2024-05-14 18:01:09.549885+00:00,1050,29,code,azure_2024
2024-05-16 06:04:49.938424+00:00,143,43,conversation,azure_2024
2024-05-11 17:33:07.889954+00:00,1606,7,code,azure_2024
2024-05-16 14:51:07.817496+00:00,632,2,code,azure_2024
2024-05-15 15:58:44.711744+00:00,558,25,conversation,azure_2024
2024-05-18 14:57:59.413315+00:00,1262,10,conversation,azure_2024
2024-05-15 18:56:52.898154+00:00,133,19,conversation,azure_2024
2024-05-13 05:39:51.404286+00:00,562,14,conversation,azure_2024
2024-05-13 03:47:35.775604+00:00,1020,73,code,azure_2024
2024-05-17 01:01:14.706283+00:00,278,152,conversation,azure_2024
2024-05-11 05:08:13.585878+00:00,763,2,code,azure_2024
2024-05-14 21:44:52.034946+00:00,553,13,conversation,azure_2024
2024-05-18 03:01:20.784854+00:00,560,23,conversation,azure_2024
2024-05-13 01:13:17.520551+00:00,1008,1,code,azure_2024
2024-05-16 08:01:02.462634+00:00,572,32,conversation,azure_2024
2024-05-12 10:57:21.922634+00:00,111,2,conversation,azure_2024
2024-05-18 00:16:28.271666+00:00,514,36,conversation,azure_2024
2024-05-15 10:36:18.260878+00:00,866,89,conversation,azure_2024
2024-05-13 19:44:49.664259+00:00,1284,1,code,azure_2024
2024-05-16 19:57:01.594975+00:00,1925,229,code,azure_2024
2024-05-14 14:51:21.930023+00:00,364,49,conversation,azure_2024
2024-05-14 16:38:05.010995+00:00,1585,3,conversation,azure_2024
2024-05-12 22:12:56.760792+00:00,693,203,code,azure_2024
2024-05-17 01:03:42.921802+00:00,419,9,conversation,azure_2024
2024-05-16 21:51:20.152966+00:00,136,14,code,azure_2024
2024-05-17 16:48:36.907811+00:00,1413,12,conversation,azure_2024
2024-05-16 08:43:46.010280+00:00,1817,69,conversation,azure_2024
2024-05-13 16:29:18.517002+00:00,329,19,conversation,azure_2024
2024-05-17 07:10:42.453922+00:00,556,21,conversation,azure_2024
2024-05-12 03:20:01.140969+00:00,1585,31,code,azure_2024
2024-05-15 05:10:36.692818+00:00,1031,385,conversation,azure_2024
2024-05-17 01:59:25.657280+00:00,546,16,conversation,azure_2024
2024-05-13 16:18:56.915806+00:00,333,38,conversation,azure_2024
2024-05-16 06:57:17.020961+00:00,397,77,conversation,azure_2024
2024-05-17 22:24:46.448592+00:00,372,46,conversation,azure_2024
2024-05-15 05:52:19.903727+00:00,989,125,code,azure_2024
2024-05-10 14:15:33.525980+00:00,1545,9,code,azure_2024
2024-05-15 13:52:54.666718+00:00,757,3,conversation,azure_2024
2024-05-15 06:04:43.923637+00:00,1984,31,conversation,azure_2024
2024-05-14 18:35:05.758380+00:00,1290,11,conversation,azure_2024
2024-05-11 01:02:23.837924+00:00,1436,28,code,azure_2024
2024-05-12 13:58:50.758675+00:00,510,10,conversation,azure_2024
2024-05-10 03:07:28.906932+00:00,1219,19,code,azure_2024
2024-05-16 12:54:07.204586+00:00,705,50,conversation,azure_2024
2024-05-13 04:43:26.011587+00:00,520,2,code,azure_2024
2024-05-15 18:46:01.748078+00:00,375,37,conversation,azure_2024
2024-05-17 21:20:41.535916+00:00,354,42,conversation,azure_2024
2024-05-16 12:30:46.769378+00:00,1120,26,code,azure_2024
2024-05-13 20:42:57.044043+00:00,655,91,conversation,azure_2024
2024-05-15 22:58:13.915326+00:00,749,45,conversation,azure_2024
2024-05-13 17:45:07.089919+00:00,241,1,code,azure_2024
2024-05-14 03:46:41.413246+00:00,101,8,code,azure_2024
2024-05-16 00:19:28.508248+00:00,78,5,code,azure_2024
2024-05-13 18:03:15.011090+00:00,410,25,conversation,azure_2024
2024-05-14 19:45:00.055157+00:00,1374,2,code,azure_2024
2024-05-16 06:35:23.771276+00:00,362,56,conversation,azure_2024
2024-05-12 19:20:14.999892+00:00,1804,104,conversation,azure_2024
2024-05-12 21:29:43.246616+00:00,1786,13,conversation,azure_2024
2024-05-16 18:14:28.032836+00:00,1244,21,code,azure_2024
2024-05-13 19:45:06.588557+00:00,841,21,code,azure_2024
2024-05-18 05:55:43.921960+00:00,1799,3,conversation,azure_2024
2024-05-13 13:51:06.754373+00:00,1905,52,conversation,azure_2024
2024-05-16 12:48:37.224664+00:00,508,45,conversation,azure_2024
2024-05-18 08:41:47.698754+00:00,639,19,conversation,azure_2024
2024-05-16 15:14:46.721219+00:00,562,27,conversation,azure_2024
2024-05-17 13:25:15.169785+00:00,185,123,conversation,azure_2024
2024-05-15 19:23:52.957519+00:00,296,7,conversation,azure_2024
2024-05-13 17:24:07.532307+00:00,1832,12,code,azure_2024
2024-05-14 11:28:41.010554+00:00,833,15,conversation,azure_2024
2024-05-16 02:54:34.242421+00:00,590,20,conversation,azure_2024
2024-05-13 08:07:48.246639+00:00,1509,101,conversation,azure_2024
2024-05-18 06:54:14.408827+00:00,487,19,conversation,azure_2024
2024-05-17 05:36:28.210242+00:00,163,218,conversation,azure_2024
2024-05-18 23:14:36.045949+00:00,1417,3,conversation,azure_2024
2024-05-14 09:14:09.501865+00:00,566,28,conversation,azure_2024
2024-05-12 23:55:46.161511+00:00,1520,3,conversation,azure_2024
2024-05-12 06:04:53.657148+00:00,512,23,conversation,azure_2024
2024-05-11 16:02:32.772195+00:00,1190,9,code,azure_2024
2024-05-12 16:07:05.045408+00:00,619,28,conversation,azure_2024
2024-05-12 17:32:56.797116+00:00,599,26,conversation,azure_2024
2024-05-17 13:09:26.037708+00:00,377,49,conversation,azure_2024
2024-05-16 08:20:24.706597+00:00,355,31,conversation,azure_2024
2024-05-13 20:20:40.919809+00:00,558,22,conversation,azure_2024
2024-05-15 21:47:38.396005+00:00,749,25,code,azure_2024
2024-05-16 20:46:43.010083+00:00,635,1,code,azure_2024
2024-05-15 04:47:13.457280+00:00,132,19,conversation,azure_2024
2024-05-14 18:38:56.538188+00:00,650,2,code,azure_2024
2024-05-11 19:54:16.897087+00:00,428,4,code,azure_2024
2024-05-13 05:10:15.793107+00:00,354,46,conversation,azure_2024
2024-05-15 08:10:37.795055+00:00,1612,203,conversation,azure_2024
2024-05-13 22:31:53.749159+00:00,192,61,conversation,azure_2024
2024-05-14 23:51:41.539229+00:00,10,2,code,azure_2024
2024-05-16 15:56:26.542518+00:00,752,2,code,azure_2024
2024-05-13 18:40:18.019335+00:00,718,36,conversation,azure_2024
2024-05-16 01:10:48.794329+00:00,1176,30,code,azure_2024
2024-05-16 02:06:54.402823+00:00,307,61,conversation,azure_2024
2024-05-12 18:51:05.163369+00:00,785,365,conversation,azure_2024
2024-05-14 10:45:49.249852+00:00,156,45,conversation,azure_2024
2024-05-15 03:33:45.523900+00:00,292,38,conversation,azure_2024
2024-05-12 12:48:47.896108+00:00,572,30,conversation,azure_2024
2024-05-14 19:58:31.759625+00:00,590,18,conversation,azure_2024
2024-05-10 16:30:05.781428+00:00,92,9,code,azure_2024
2024-05-15 19:08:34.661261+00:00,687,4,code,azure_2024
2024-05-13 13:41:40.921203+00:00,211,58,conversation,azure_2024
2024-05-11 18:48:29.836351+00:00,1143,71,code,azure_2024
2024-05-10 17:38:27.401824+00:00,1527,19,code,azure_2024
2024-05-16 21:10:15.996071+00:00,1562,60,conversation,azure_2024
2024-05-14 05:33:28.006452+00:00,825,103,conversation,azure_2024
2024-05-13 16:12:46.016536+00:00,188,3,code,azure_2024
2024-05-10 22:11:05.793575+00:00,906,13,code,azure_2024
2024-05-11 06:12:41.833713+00:00,705,2,code,azure_2024
2024-05-14 12:41:20.387579+00:00,212,1,code,azure_2024
2024-05-13 01:06:58.044895+00:00,1868,177,conversation,azure_2024
2024-05-12 21:00:53.083750+00:00,717,10,code,azure_2024
2024-05-14 11:11:50.750821+00:00,586,11,conversation,azure_2024
2024-05-13 19:30:49.913624+00:00,1153,1,code,azure_2024
2024-05-13 04:32:53.908750+00:00,814,24,conversation,azure_2024
2024-05-15 13:12:09.168210+00:00,617,22,conversation,azure_2024
2024-05-10 01:41:56.902137+00:00,31,1,code,azure_2024
2024-05-15 03:46:12.785518+00:00,696,25,conversation,azure_2024
2024-05-15 02:27:40.002516+00:00,1164,48,conversation,azure_2024
2024-05-14 22:24:49.521791+00:00,1364,3,code,azure_2024
2024-05-13 15:13:01.659626+00:00,133,46,conversation,azure_2024
2024-05-16 04:31:02.254859+00:00,554,20,conversation,azure_2024
2024-05-18 22:38:57.201868+00:00,285,42,conversation,azure_2024
2024-05-16 18:21:48.529442+00:00,1171,1,code,azure_2024
2024-05-14 11:39:09.947472+00:00,398,40,conversation,azure_2024
2024-05-15 20:45:30.152388+00:00,1871,7,conversation,azure_2024
2024-05-11 07:48:32.771123+00:00,902,27,code,azure_2024
2024-05-17 13:42:59.749764+00:00,1056,13,conversation,azure_2024
2024-05-14 18:05:53.036239+00:00,717,13,conversation,azure_2024
2024-05-16 12:11:24.531809+00:00,273,73,conversation,azure_2024
2024-05-15 22:03:09.273070+00:00,107,22,code,azure_2024
2024-05-17 02:32:40.756689+00:00,458,9,conversation,azure_2024
2024-05-17 07:02:51.914707+00:00,605,32,conversation,azure_2024
2024-05-14 21:01:35.907303+00:00,124,44,conversation,azure_2024
2024-05-16 06:27:28.656181+00:00,588,40,conversation,azure_2024
2024-05-14 21:13:10.516266+00:00,976,3,code,azure_2024
2024-05-14 14:54:20.261064+00:00,1548,2,code,azure_2024
2024-05-17 05:59:00.033599+00:00,373,52,conversation,azure_2024
2024-05-18 18:55:49.006488+00:00,554,19,conversation,azure_2024
2024-05-14 13:52:59.003100+00:00,708,42,conversation,azure_2024
2024-05-11 06:30:50.252990+00:00,200,14,code,azure_2024
2024-05-16 15:05:47.027302+00:00,1708,1,code,azure_2024
2024-05-15 18:20:49.902906+00:00,863,219,conversation,azure_2024
2024-05-14 16:55:01.535631+00:00,511,1,code,azure_2024
2024-05-14 05:40:31.311667+00:00,1950,15,conversation,azure_2024
2024-05-15 15:53:19.049990+00:00,1823,2,code,azure_2024
2024-05-16 21:15:18.289211+00:00,267,169,conversation,azure_2024
2024-05-15 20:23:29.244887+00:00,607,24,conversation,azure_2024
2024-05-13 05:44:55.428541+00:00,289,101,conversation,azure_2024
2024-05-16 16:33:09.407715+00:00,643,8,conversation,azure_2024
2024-05-12 17:52:58.904650+00:00,2046,1,code,azure_2024
2024-05-16 17:36:16.532138+00:00,633,18,code,azure_2024
2024-05-17 22:09:54.500058+00:00,153,108,conversation,azure_2024
2024-05-17 03:00:28.264802+00:00,1724,94,conversation,azure_2024
