episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
10,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,18780.285625784483,1997.069580467264,3657.737995842134,6791.485742176122,5063.850830726833,27.2607421875,840.0724291492771,6,0.5,0.5,0.6389679176936768,0.3194839588468384,280,-104.48925710764169,
11,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,5,3.0,8,0.6,2.4,39942.37027768378,13415.187024536257,23857.556608233026,10693.519523097193,28893.571617978498,171.650390625,355.2791366080866,10,0.8333333333333334,0.16666666666666663,0.30043284653801644,0.050072141089669404,140,-225.06683313764069,
12,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,4,5.0,11,0.75,3.0,94295.45003690217,50139.44000883627,71919.83275531922,11507.40378518439,82444.83821580451,182.513671875,343.20803591326177,12,1.0,0.0,0.12725958670650434,0.0,112,-472.62746759646467,
13,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,8,1.5,3,0.375,1.5,23065.326202530916,1976.0715761560925,3466.411169233906,5781.66652982449,5893.88689433864,22.5,439.91277100726705,3,0.25,0.75,0.5202614476218967,0.39019608571642256,224,-86.82388407602846,
14,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,6,2.1666666666666665,6,0.5,2.0,21389.07883196693,5985.283479303126,11183.16484047302,7636.306472726467,12891.555206074197,38.2763671875,427.8023105314622,9,0.75,0.25,0.561033978801624,0.140258494700406,168,-150.74787761406313,
15,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,7,2.2857142857142856,6,0.42857142857142855,1.7142857142857142,39721.66626940322,7696.050872709209,16217.586141595872,11845.895497011308,24577.432334905916,111.322265625,365.60920187437256,12,1.0,0.0,0.3021021303238568,0.0,196,-183.76933719670564,
16,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,8,1.875,6,0.25,1.5,31240.74725528348,6512.340606850991,11790.614851258128,10107.73193430206,15907.231008349892,80.244140625,569.5805869847537,9,0.75,0.25,0.3841137314015606,0.09602843285039014,224,-177.5108131192515,
17,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,7,1.8571428571428572,4,0.42857142857142855,1.7142857142857142,28756.227286069327,6065.500325954501,11666.937957667213,8142.375625121829,17454.803637909572,44.3583984375,431.3956159548366,7,0.5833333333333334,0.41666666666666663,0.4173009164457844,0.17387538185241014,196,-151.04155402421065,
18,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,4,3.25,6,0.75,3.0,23479.03340539629,7745.7821564925625,10833.08992125848,10412.259525723237,12835.634199387121,107.935546875,231.1396802859353,12,1.0,0.0,0.5110942939091345,0.0,112,-155.45455986130173,
19,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,5,2.4,4,0.6,2.4,31669.348563573738,9505.461501838252,18105.042664585086,10260.068573083578,20946.29940980455,165.0703125,210.9915310737631,12,1.0,0.0,0.37891527752492093,0.0,140,-145.00587093078923,
20,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,4,4.0,6,0.75,3.0,62175.19324412019,15375.866890931924,36832.17988198439,11843.314560779887,50135.653829374656,220.25390625,196.22485396564832,12,1.0,0.0,0.19300301895136965,0.0,112,-210.3251281557667,
21,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,5,2.8,7,0.6,2.4,54761.46973723492,21042.579165730218,34724.93157561187,13915.126554253302,39724.48083338942,189.0234375,424.2482160448719,12,1.0,0.0,0.21913217555299894,0.0,140,-216.06138452476213,
22,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,19317.780546755894,1715.724187503173,2893.326306882713,6911.359840183641,6670.601068343024,30.3076171875,482.6652585858193,4,0.3333333333333333,0.6666666666666667,0.6211893737458988,0.4141262491639325,308,-107.3338955994251,
23,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,8,1.5,3,0.375,1.5,21178.277263250617,2496.254036519259,3789.161894015572,5157.636896148842,8230.491869355777,30.1611328125,616.9671799380421,4,0.3333333333333333,0.6666666666666667,0.5666183255057706,0.37774555033718044,224,-91.48523303255541,
24,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,8,1.625,3,0.5,1.5,24330.843003568225,3291.251723159036,6650.596470800289,6944.027416440423,9955.247210922675,29.8388671875,615.7900412449278,6,0.5,0.5,0.4932011602820398,0.2466005801410199,224,-118.75968891548958,
25,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,5,2.4,3,0.8,2.4,14986.59478285841,3788.3437045115043,4726.861575013816,8081.347478538686,6572.812914612827,51.779296875,332.4343897068958,10,0.8333333333333334,0.16666666666666663,0.800715584418519,0.1334525974030865,140,-122.4817425452907,
26,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,8,1.5,3,0.375,1.5,17521.85903842298,2818.444619490079,4954.162349240303,9760.25662397908,6667.8468084422275,39.9404296875,368.12344160311613,8,0.6666666666666666,0.33333333333333337,0.6848588368212348,0.2282862789404116,224,-136.89704427679436,
27,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,2,0.3333333333333333,1.3333333333333333,36506.003489708426,3922.466626400475,8765.268697746744,7571.157342760095,21003.223556483885,30.8232421875,658.7970114612111,5,0.4166666666666667,0.5833333333333333,0.3287130568368837,0.19174928315484882,252,-165.2808362770186,
28,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,6,2.3333333333333335,4,0.6666666666666666,2.0,19898.05696924373,5269.43963132183,12117.88153513967,5983.808218204725,13491.937542600781,36.0380859375,422.31120843822674,3,0.25,0.75,0.6030739593593638,0.45230546951952283,168,-114.55106570857905,
29,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,10,1.2,3,0.1,1.2,22910.739837115132,1998.2487844425805,3059.54849318821,5840.169415632271,9034.386693377128,25.0927734375,639.056554412098,4,0.3333333333333333,0.6666666666666667,0.5237718242760603,0.3491812161840402,280,-103.7689350091063,
30,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,5,2.8,5,0.6,2.4,38275.30106817607,12415.05341184687,27769.9115532734,11014.679759174769,26972.911580440024,196.822265625,287.70972856127656,11,0.9166666666666666,0.08333333333333337,0.3135181086786376,0.026126509056553136,140,-164.5771514628856,
31,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,5,2.6,6,0.6,2.4,28229.375363649444,9554.065106704846,15382.176240418357,9834.3630867848,18134.900962600048,232.998046875,260.1113142645983,12,1.0,0.0,0.4250891082575007,0.0,140,-146.07525088969578,
32,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,2,0.3333333333333333,1.3333333333333333,14318.8597108529,1780.9196449670917,2800.460869522324,7274.176983587464,4642.005019353306,35.138671875,516.9698884667007,6,0.5,0.5,0.8380555604511347,0.41902778022556736,252,-98.80504626975535,
33,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,6,2.0,5,0.5,2.0,20957.342308753585,5651.194398519564,12221.272462503415,6904.189794564944,13559.78752802413,34.728515625,344.7148065054498,8,0.6666666666666666,0.33333333333333337,0.5725916875914066,0.1908638958638022,168,-140.72043761778355,
34,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,7,1.7142857142857142,3,0.5714285714285714,1.7142857142857142,16425.6236844095,2511.0937825987107,4182.339927831436,5518.732515819205,8219.472310131103,27.990234375,383.57759390024364,8,0.6666666666666666,0.33333333333333337,0.73056586651196,0.24352195550398667,196,-103.77060219070677,
35,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,6,2.6666666666666665,6,0.5,2.0,35436.60743720767,8781.18760907492,16093.528571900839,9062.375214555566,24140.411408158194,114.73828125,374.08390886254216,11,0.9166666666666666,0.08333333333333337,0.3386328677558524,0.02821940564632103,168,-188.11252492576293,
36,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,6,2.1666666666666665,5,0.5,2.0,27094.318210409536,7389.725596874871,14016.927574179153,9952.691006823025,16774.278201477962,103.53515625,367.34900210854437,12,1.0,0.0,0.4428972859479315,0.0,168,-154.47132655258133,
37,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,5,2.6,6,0.6,2.4,27355.923625666343,6601.717005709589,13949.2368999037,7631.9937862550905,19374.836819639335,60.3134765625,349.09301977191285,11,0.9166666666666666,0.08333333333333337,0.4386618475839417,0.03655515396532848,140,-153.09513430027886,
38,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,8,1.5,3,0.375,1.5,27275.905011577965,6048.429720924077,14791.74592633251,10010.591631155892,15630.954254579176,45.2783203125,599.2355609746439,9,0.75,0.25,0.43994873845272187,0.10998718461318047,224,-176.31913656656064,
39,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,7,1.8571428571428572,3,0.5714285714285714,1.7142857142857142,12215.98845194614,2273.501305133877,4808.271017659681,5219.0979224717175,6513.056502254713,33.1171875,428.21753208508,6,0.5,0.5,0.9823191997278182,0.4911595998639091,196,-80.79856103707284,
40,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,8,1.5,5,0.125,1.5,18673.45952792597,2341.8980932149598,4392.4861862791495,4086.197734897837,6242.932048889897,33.140625,613.4732783227788,5,0.4166666666666667,0.5833333333333333,0.6426232901329355,0.37486358591087904,224,-77.91754925695354,
41,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,5,3.2,6,0.8,2.4,50068.84686242085,15760.269650562122,34592.50541695429,9871.875997174537,39954.05285893007,149.21484375,242.91800631624275,12,1.0,0.0,0.23966998946417908,0.0,140,-200.10739280750403,
42,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,4,3.75,7,0.75,3.0,16051.619127989745,6065.416540668974,9508.595812103122,5904.073866068157,9858.907468138783,44.015625,288.63779378280555,9,0.75,0.25,0.7475881345250212,0.1868970336312553,112,-100.9567674560098,
43,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,2,0.3333333333333333,1.3333333333333333,17795.2740514862,1963.597774289871,3280.001989504328,7630.318850155062,5613.506664066666,24.533203125,366.1162811978944,5,0.4166666666666667,0.5833333333333333,0.6743363415073566,0.3933628658792913,252,-109.60667667675033,
44,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,7,1.7142857142857142,3,0.42857142857142855,1.7142857142857142,22178.71750600566,3560.5779204391806,5338.120291882149,9153.722222933986,9830.810761339131,42.591796875,409.60112858803853,8,0.6666666666666666,0.33333333333333337,0.5410592382878127,0.1803530794292709,196,-137.6562417741464,
45,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,7,1.7142857142857142,4,0.2857142857142857,1.7142857142857142,19705.894494841505,3204.1201000543374,5634.608717241628,9492.574516862605,4858.7483975633,42.6064453125,529.6631205800049,8,0.6666666666666666,0.33333333333333337,0.6089548486693304,0.20298494955644347,196,-122.92355282237911,
46,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,26592.093099785507,3888.190211986992,11157.110782147562,6509.844848548429,17141.51724850465,34.7607421875,720.1021367100038,3,0.25,0.75,0.4512619580177685,0.3384464685133264,280,-129.51557897426102,
47,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,4,3.5,5,0.75,3.0,18887.195930110203,6607.197315719563,10566.600101246268,7778.5499132196455,10882.538760985444,59.408203125,226.10725590511476,11,0.9166666666666666,0.08333333333333337,0.6353510624025164,0.05294592186687636,112,-127.41002817320076,
48,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,5,2.8,5,0.6,2.4,39135.275678305115,12417.847420579774,19602.427981390018,10433.584988698347,28401.628906816983,132.169921875,300.0617827897869,11,0.9166666666666666,0.08333333333333337,0.3066287330806328,0.02555239442338607,140,-207.4202857873945,
49,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,5,2.8,5,0.8,2.4,31458.998807603573,9072.9529533399,18640.845974679138,11776.831173962973,19305.39223305418,143.75390625,376.7754005864239,11,0.9166666666666666,0.08333333333333337,0.38144888441585195,0.03178740703465433,140,-150.4733529734762,
50,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,24380.46942958719,1693.2056236869585,2847.6827683323486,8312.744991281863,4745.528213273562,31.88671875,561.2881402696175,5,0.4166666666666667,0.5833333333333333,0.49219724971485856,0.2871150623336675,280,-113.16003117482408,
51,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,4,4.5,8,0.75,3.0,99081.93856986551,29627.863306290263,62880.210462560266,9620.540674027783,89145.40387380194,238.6494140625,315.9940220357808,12,1.0,0.0,0.12111188147109633,0.0,112,-287.67276668776924,
52,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,6,2.0,5,0.5,2.0,25440.120874693017,6785.743182155496,10706.658208661083,14993.44574237176,9652.096896027335,179.0947265625,331.8867767243772,11,0.9166666666666666,0.08333333333333337,0.47169587200889446,0.03930798933407453,168,-161.3286430268629,
53,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,28416.98739105999,2540.868959173044,6541.110642835272,8016.850005462713,11482.63466430609,27.3603515625,528.4011835949551,6,0.5,0.5,0.42228262394117155,0.21114131197058578,252,-143.66577879105444,
54,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,8,1.5,5,0.125,1.5,15623.929399673641,2452.457289698517,3270.579888278432,3535.1975039511735,9387.47694931109,22.921875,375.29012135224605,3,0.25,0.75,0.7680526257530746,0.576039469314806,224,-80.42988292077288,
55,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,6,2.0,4,0.5,2.0,21556.70529205379,5095.980794144739,8361.307156260695,8024.954276637167,12745.122646720121,39.146484375,415.7838161979689,8,0.6666666666666666,0.33333333333333337,0.5566713390298762,0.18555711300995872,168,-120.50189729603777,
56,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,6,2.5,7,0.3333333333333333,2.0,32739.366486498227,9583.814695321782,21185.889875300218,9767.503085646225,22285.244798651103,131.9296875,328.21336595920855,10,0.8333333333333334,0.16666666666666663,0.36653122182278086,0.06108853697046348,168,-170.7066900360756,
57,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,16142.161076682358,2154.321648714979,3156.376548839673,6028.359511420608,7955.008104648124,31.5087890625,501.13918030756383,5,0.4166666666666667,0.5833333333333333,0.743394886409244,0.433647017072059,280,-106.78338631617862,
58,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,6,2.1666666666666665,5,0.3333333333333333,2.0,23574.081837802012,6362.3658755658835,10962.921231028356,12856.683702714314,10346.83619068829,134.15625,264.57245097039834,10,0.8333333333333334,0.16666666666666663,0.5090336108343149,0.08483893513905248,168,-166.9838173956435,
59,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,16530.89322260311,2620.520835221781,5649.641767582088,7868.530986799269,7101.043088328199,38.419921875,634.1082190655059,6,0.5,0.5,0.7259135872701721,0.36295679363508604,280,-119.66885666234191,
60,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,10,1.2,3,0.1,1.2,18698.094780059244,2694.929941636226,4440.688497438918,8829.47680646716,7269.793807634718,31.6611328125,669.054898121674,7,0.5833333333333334,0.41666666666666663,0.6417766163426186,0.2674069234760911,280,-131.93645940155974,
61,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,7,2.0,5,0.42857142857142855,1.7142857142857142,38109.07574432122,8944.608329560288,20887.501861870627,13652.303318862389,24021.00266803427,228.2080078125,435.76975742455426,12,1.0,0.0,0.3148856214857996,0.0,196,-190.31806278025243,
62,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,5,3.0,6,0.6,2.4,17468.71480855298,6181.806114428498,9664.423914137818,4812.701979589161,12360.875040580391,61.998046875,295.13778838342625,11,0.9166666666666666,0.08333333333333337,0.6869423498816636,0.05724519582347196,140,-92.45558613530213,
63,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,2,0.3333333333333333,1.3333333333333333,19055.437556915425,2908.601763024481,4567.3627435632525,9678.221675390481,7289.281227167462,38.44921875,657.2857748314404,7,0.5833333333333334,0.41666666666666663,0.6297415089083099,0.2623922953784625,252,-140.26097016015598,
64,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,4,3.5,10,0.5,3.0,20743.117886396714,8408.449005691595,15379.61897976739,5016.954226944206,12083.305997514537,41.0888671875,284.1571520684908,9,0.75,0.25,0.5785051247223336,0.1446262811805834,112,-115.63435906559599,
65,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,6,2.1666666666666665,4,0.5,2.0,28008.77333716683,6740.155120828714,10860.759349956234,7691.378952455868,18931.675474544743,57.1171875,277.2812725524241,9,0.75,0.25,0.4284371848615144,0.1071092962153786,168,-146.11463204777652,
66,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,7,2.0,7,0.2857142857142857,1.7142857142857142,46908.86237904533,7800.57863880839,18635.817608167163,6403.323645975564,26529.5350598844,40.875,395.35556817190695,8,0.6666666666666666,0.33333333333333337,0.2558151997597905,0.0852717332532635,196,-182.35817750602504,
67,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,30411.169258500315,2183.2841497277905,3542.5848336295467,10292.501001990277,5138.361496221089,30.3017578125,525.6768312363988,6,0.5,0.5,0.39459186517946343,0.19729593258973172,280,-133.58873488950704,
68,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,21317.00782289838,2465.328983500236,4468.81864453787,9469.086925713189,9821.339587333214,32.2763671875,714.2792554953667,4,0.3333333333333333,0.6666666666666667,0.5629307874583503,0.3752871916389003,308,-143.81897089368357,
69,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,23409.65091811046,2453.184803020138,3934.09319541338,8985.258611302574,11706.225246732653,38.296875,790.6707101565985,6,0.5,0.5,0.5126090962217815,0.25630454811089076,308,-155.8838730605644,
70,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,6,2.0,4,0.5,2.0,18918.231834287537,4163.044401401966,6890.941042169597,5782.43797567145,11132.26051873668,46.4765625,441.0783216268794,7,0.5833333333333334,0.41666666666666663,0.6343087506862621,0.26429531278594254,168,-101.77813496703425,
71,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,2,0.3333333333333333,1.3333333333333333,28995.38999383987,3240.447195228064,7468.692961832759,8357.430455148822,11086.751766178724,32.6220703125,451.90163382575764,5,0.4166666666666667,0.5833333333333333,0.41385889282915056,0.24141768748367115,252,-139.94782222052697,
72,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,7,2.0,4,0.42857142857142855,1.7142857142857142,33286.01917423264,6648.674474597469,13183.50017603978,9142.099823422745,20764.933436371623,48.9228515625,372.1085876559917,8,0.6666666666666666,0.33333333333333337,0.36051171926528947,0.12017057308842982,196,-183.48770764598072,
