episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
10,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,26376.018926539393,1590.5083269689942,2746.7767582760653,6819.323281200717,5475.708236488918,24.298828125,903.1169866680109,3,0.25,0.75,0.45495872722193387,0.34121904541645043,308,-102.7573623545442,
11,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,7,2.0,4,0.42857142857142855,1.7142857142857142,44086.81739900987,8816.54445383948,21284.614514961944,12315.657695313557,31100.305984613562,177.755859375,448.09896475902997,10,0.8333333333333334,0.16666666666666663,0.2721902080477577,0.04536503467462628,196,-249.74783172096426,
12,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,4,5.0,11,0.75,3.0,94295.45003690217,46548.159145422214,71315.24807502213,11507.40378518439,82444.83821580451,182.513671875,343.20803591326177,12,1.0,0.0,0.12725958670650434,0.0,112,-472.62746759646467,
13,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,33964.3004603424,2065.7993627824917,3666.383638633316,6564.282631322117,6584.593570051127,20.9619140625,603.4523440303628,4,0.3333333333333333,0.6666666666666667,0.35331214944384065,0.23554143296256044,280,-104.76541749549969,
14,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,8,1.5,5,0.125,1.5,24452.72218907977,4484.815088869001,10837.689766322132,8248.13466890108,12969.905700726511,36.1259765625,553.7984370585707,6,0.5,0.5,0.4907429081805471,0.24537145409027356,224,-155.19411563698932,
15,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,7,1.7142857142857142,3,0.42857142857142855,1.7142857142857142,45228.2386085298,5871.33266321704,13589.509137293873,12573.730215893826,24228.277052429265,122.2822265625,367.3560012807335,11,0.9166666666666666,0.08333333333333337,0.2653209669265534,0.022110080577212782,196,-193.37961757632942,
16,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,41868.78173545896,5705.8483362680345,11221.555073112444,12510.309608442005,18764.728372134086,101.84765625,659.3195792103851,9,0.75,0.25,0.2866097245393963,0.07165243113484908,252,-218.16212417919604,
17,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,8,1.75,4,0.5,1.5,35664.067711905656,5032.105021417661,11384.197206623525,8245.657907048158,18418.069784910513,38.2236328125,539.175092545916,7,0.5833333333333334,0.41666666666666663,0.3364731162170283,0.14019713175709514,224,-160.1597239331104,
18,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,6,2.1666666666666665,5,0.3333333333333333,2.0,31115.78849905807,7394.73570593129,11058.142887244972,10335.72321678601,20442.982424240883,86.982421875,337.0828580311786,12,1.0,0.0,0.38565630436661635,0.0,168,-197.75716815810628,
19,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,8,1.625,3,0.375,1.5,39817.619740021386,7930.294418868933,19832.387158316476,12457.720445518247,25762.275821318162,150.01171875,412.4646461713169,12,1.0,0.0,0.3013741172463554,0.0,224,-196.30875031040253,
20,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,4,3.5,5,0.75,3.0,64836.49393234859,15490.509489116936,34900.288088261004,14097.175349743942,50539.829467506424,263.6572265625,199.48911509822085,12,1.0,0.0,0.18508095167084432,0.0,112,-212.1128358243871,
21,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,5,2.8,7,0.6,2.4,56339.457269476174,17353.48967713647,31498.26056384399,13915.126554253302,39724.48083338942,189.0234375,424.2482160448719,12,1.0,0.0,0.21299459706548168,0.0,140,-216.06138452476213,
22,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,27103.18184162016,1470.4324383492974,2853.508388699537,7030.940105053807,6752.7462733918155,27.7412109375,501.5127761954067,3,0.25,0.75,0.4427524439795689,0.3320643329846767,336,-109.02508808294664,
23,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,29767.423100259908,2150.165373309745,3640.646383290704,5581.493640311038,9566.737928988203,27.404296875,781.6149842157494,4,0.3333333333333333,0.6666666666666667,0.40312525405987276,0.26875016937324847,280,-108.92334657030948,
24,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,32921.88538630974,3281.5272275218776,5597.474072781239,8390.483509407899,11922.614889935903,31.283203125,779.7757792852635,6,0.5,0.5,0.3644991730938377,0.18224958654691886,280,-148.67849263703755,
25,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,19693.645089564132,2567.0801329253213,3939.4203897152865,9492.062127704312,8284.019181116624,40.40625,634.1712969342169,9,0.75,0.25,0.6093336172874835,0.15233340432187087,252,-150.24421403242238,
26,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,25057.23006991091,2409.5355457406768,4478.8717007730265,12151.283630521959,7910.688972247508,31.78125,593.5986889721262,6,0.5,0.5,0.4789036923282983,0.23945184616414916,336,-172.11116719593414,
27,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,51083.38246243811,3319.5640241623973,8637.608760375433,7884.6806322577495,20997.901105035362,29.7451171875,724.9773982986086,5,0.4166666666666667,0.5833333333333333,0.23491005140122947,0.13703086331738384,280,-172.62621287365496,
28,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,7,2.0,5,0.42857142857142855,1.7142857142857142,27597.7313351458,6351.997210035799,14465.62132411931,5767.24098797802,21325.536188361955,24.984375,504.954158805822,6,0.5,0.5,0.43481834989523077,0.21740917494761539,196,-144.4636462961315,
29,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,32419.726107390965,1833.7422894144495,2854.113878290853,6043.501319821071,9779.710536832912,24.4365234375,696.938352907054,3,0.25,0.75,0.37014501480517664,0.2776087611038825,308,-108.55117100180759,
30,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,6,2.3333333333333335,4,0.8333333333333334,2.0,35764.71723982127,6852.981651786933,14069.672622527743,10117.846674567725,25332.31522839659,123.62109375,314.5553368569529,10,0.8333333333333334,0.16666666666666663,0.3355262092395049,0.05592103487325081,168,-178.1677599677508,
31,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,8,1.5,4,0.25,1.5,30032.873562132598,5728.986248864495,8779.440336087087,10247.899603848922,19300.648941252468,199.5673828125,386.1209674036575,11,0.9166666666666666,0.08333333333333337,0.3995621656107653,0.033296847134230444,224,-167.48593925226947,
32,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,19501.370857165904,1502.773512064021,2246.8057757734723,8382.493101552467,4877.855400776212,33.1201171875,650.9658778989898,4,0.3333333333333333,0.6666666666666667,0.615341356661115,0.41022757110741004,308,-110.30136995570902,
33,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,30197.961836045157,4586.329000605653,11495.688126967549,7711.528570196183,18469.01840461013,27.8525390625,516.2052683896497,5,0.4166666666666667,0.5833333333333333,0.39737781195803934,0.2318037236421896,252,-168.11268669168817,
34,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,23240.047975108024,2050.397450798398,3787.510197403062,6194.291152379003,8586.592554764595,25.6552734375,484.32940486381347,7,0.5833333333333334,0.41666666666666663,0.5163500528421014,0.2151458553508756,252,-114.21508147380179,
35,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,6,2.1666666666666665,4,0.5,2.0,46957.652804362704,9259.548418754659,15112.248872225347,10685.617074517631,30367.220628902283,177.10546875,361.2676790283091,11,0.9166666666666666,0.08333333333333337,0.2555494000093019,0.02129578333410849,168,-212.8738162234598,
36,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,8,1.625,4,0.375,1.5,35870.5247526218,6759.111381466104,13946.041197095748,10664.088290910495,21346.567679643453,93.890625,521.0027771542583,12,1.0,0.0,0.3345365054667318,0.0,224,-187.17025033571926,
37,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,6,2.1666666666666665,4,0.6666666666666666,2.0,64162.632873843926,15322.979157034346,45722.603339013796,7816.936347842386,55959.03507378721,84.2724609375,386.6614522143326,12,1.0,0.0,0.18702474419331117,0.0,168,-240.8513541882444,
38,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,10,1.2,3,0.1,1.2,31138.28823943376,5117.008285077144,13176.519614554898,10286.789247687502,15967.939295567317,40.4560546875,681.9402396161452,8,0.6666666666666666,0.33333333333333337,0.38537763886465376,0.12845921295488458,280,-185.26588395748755,
39,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,15895.164499561997,1895.7443264827682,4120.433116345951,6287.35266508922,6677.618570888695,30.8701171875,599.9740341376424,5,0.4166666666666667,0.5833333333333333,0.754946575125452,0.44038550215651373,280,-96.33574806164341,
40,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,24508.356364324944,1702.8823435645893,3293.9880188769657,3776.5423588956064,6265.066195251531,23.4375,684.9680343021957,3,0.25,0.75,0.4896289176481675,0.36722168823612567,252,-74.01886032216612,
41,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,6,2.1666666666666665,4,0.6666666666666666,2.0,52462.50511367932,11668.327369226476,27814.718001728572,11445.818786890262,40717.9944903648,156.3046875,298.69183642425696,12,1.0,0.0,0.22873478828351,0.0,168,-258.0233675325253,
42,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,6,2.1666666666666665,5,0.5,2.0,19222.92579835845,4407.802961965317,6755.499642847962,7450.989026670562,11070.920764533234,45.3515625,416.30501906370637,7,0.5833333333333334,0.41666666666666663,0.6242546075387101,0.26010608647446254,168,-126.87007983819953,
43,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,25542.77613339154,1671.0688207512467,2410.8332294320403,8618.188268547397,6076.173892079525,20.8564453125,424.2853401008373,5,0.4166666666666667,0.5833333333333333,0.46980014769469985,0.27405008615524157,308,-125.20751238706512,
44,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,29507.42916015357,2864.9784220342626,4309.520102519072,11108.58925907651,10559.646331580614,32.5107421875,732.1928510999034,6,0.5,0.5,0.40667724507171354,0.20333862253585677,308,-171.52119631607874,
45,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,26644.768180717663,2574.8301446241226,4361.68674356901,10454.781760613238,5577.788124173873,37.2509765625,669.9633672772827,5,0.4166666666666667,0.5833333333333333,0.4503698406610339,0.26271574038560314,252,-134.0923436505177,
46,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,39262.291962532356,3379.429746669902,8812.657294096924,6442.804307236468,17220.211387874766,30.099609375,772.0199315079335,3,0.25,0.75,0.30563676749822677,0.22922757562367008,308,-133.92718809604222,
47,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,6,2.0,3,0.6666666666666666,2.0,22765.504862446578,5560.106196842244,8681.022475339334,10295.088255312734,11659.865994455935,61.5791015625,359.9543327091173,10,0.8333333333333334,0.16666666666666663,0.5271132826838779,0.08785221378064632,168,-162.3608252211592,
48,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,6,2.1666666666666665,4,0.8333333333333334,2.0,42928.20403036733,8486.892024002585,14065.751804565889,11379.683687527271,31190.188221153432,125.19140625,358.3321216866271,11,0.9166666666666666,0.08333333333333337,0.279536502191222,0.023294708515935163,168,-225.62630571078688,
49,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,6,2.1666666666666665,4,0.5,2.0,34359.8771019371,9223.97545212035,19410.420321426613,12644.645080790991,20023.008711973882,149.2119140625,453.25295894115953,11,0.9166666666666666,0.08333333333333337,0.3492445553399106,0.029103712944992553,168,-162.29690845946828,
50,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,36078.958887897265,1559.2931030314267,2728.9190437363895,8640.456519181651,4808.6092765479925,29.0712890625,656.1826173049955,4,0.3333333333333333,0.6666666666666667,0.33260383253535114,0.22173588835690075,308,-116.66634203461663,
51,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,5,3.2,6,0.6,2.4,108045.7425111685,27474.33305283611,53895.68999975255,12480.564683989647,95162.12456373184,298.3681640625,403.05326344703224,12,1.0,0.0,0.11106407083795626,0.0,140,-484.42231801852404,
52,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,7,1.7142857142857142,4,0.2857142857142857,1.7142857142857142,30421.560379163566,5909.618276098467,10028.665487764682,15795.24411948204,9939.273069379457,175.60546875,363.5985914238039,11,0.9166666666666666,0.08333333333333337,0.3944570840692011,0.032871423672433425,196,-171.8778652726104,
53,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,41810.53595565864,2064.343375518131,5360.088268645333,9580.563046643958,11703.515194949654,22.857421875,648.952263886058,3,0.25,0.75,0.2870089972710794,0.21525674795330957,336,-159.95124683523971,
54,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,4,0.1111111111111111,1.3333333333333333,21951.583999733677,2167.5969684628158,3093.64555464019,3744.974294133348,10563.052283727056,22.34765625,434.30755219825096,3,0.25,0.75,0.5466575897277202,0.4099931922957901,252,-89.80587418559007,
55,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,26786.107729533218,3322.5806098679263,6592.072941020001,9734.2156240673,13794.801350668577,33.7060546875,761.0641043966281,6,0.5,0.5,0.44799341961763683,0.22399670980881842,280,-172.07099444803205,
56,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,7,1.8571428571428572,5,0.2857142857142857,1.7142857142857142,33120.9193462729,8734.348234438126,15228.12213621776,10522.09304105727,19461.127421846988,91.875,362.30993057740636,10,0.8333333333333334,0.16666666666666663,0.36230878359813284,0.060384797266355476,196,-197.9590276388929,
57,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,22603.91226326263,1770.7877878581314,2707.780807697535,6375.89997343477,8465.672522546094,31.4853515625,558.1385337731563,3,0.25,0.75,0.530881550956256,0.39816116321719197,308,-110.44207935230335,
58,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,7,1.7142857142857142,5,0.2857142857142857,1.7142857142857142,33670.07769343021,6674.4780489275145,12108.216090828244,15662.376518240537,13135.317998069098,164.96484375,302.55077797646305,11,0.9166666666666666,0.08333333333333337,0.35639953400943497,0.029699961167452913,196,-202.15163430472705,
59,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,24298.438005486754,1892.2280229161436,4500.097111996583,8074.030113832776,7267.061314032082,37.4091796875,708.8223533919091,3,0.25,0.75,0.49385890555147277,0.37039417916360456,308,-119.78532696066043,
60,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,10,1.2,3,0.1,1.2,25703.70332300454,2159.612295471639,4035.478824858877,8829.47680646716,7269.793807634718,31.6611328125,669.054898121674,5,0.4166666666666667,0.5833333333333333,0.46685879654003504,0.27233429798168707,280,-127.93645940155974,
61,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,8,1.5,3,0.375,1.5,38109.18701227452,5153.356163185007,8545.281726772648,13590.8169612413,22879.531954260718,198.7705078125,479.2366551343301,12,1.0,0.0,0.31488470210962366,0.0,224,-198.2315275097215,
62,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,5,2.8,6,0.6,2.4,22966.55837022879,8985.504643393766,15895.21736756654,4535.479291217645,18075.26568244286,60.2021484375,241.17885349169057,12,1.0,0.0,0.5224988353307399,0.0,140,-110.41379505785127,
63,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,26088.40805011657,2144.206289464361,3485.8929429255572,10100.673481762646,8662.20284159927,32.8974609375,787.5445027517892,5,0.4166666666666667,0.5833333333333333,0.45997440614036933,0.26831840358188214,308,-149.91096380999684,
64,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,6,2.3333333333333335,6,0.5,2.0,26238.55223286805,7337.444688646824,13858.308422977454,5482.2988946760415,14768.672735012504,36.568359375,424.3663320768778,8,0.6666666666666666,0.33333333333333337,0.45734230659906805,0.15244743553302267,168,-132.28226504139218,
65,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,7,1.8571428571428572,3,0.5714285714285714,1.7142857142857142,34872.2386430916,5732.0139306492465,11375.584746407332,8256.227451938448,23453.966538208537,57.0,360.59533892031686,10,0.8333333333333334,0.16666666666666663,0.3441132679440777,0.05735221132401295,196,-175.4800770032749,
66,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,8,1.75,5,0.375,1.5,56413.52462082423,6742.03407319955,16006.513778367385,6473.365427465877,26968.192846942704,36.052734375,461.0475599880555,7,0.5833333333333334,0.41666666666666663,0.21271494877613753,0.08863122865672397,224,-183.90851225838406,
67,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,43271.69139508603,1833.9135948039238,3094.5033241778583,10292.501001990277,5138.361496221089,30.3017578125,525.6768312363988,5,0.4166666666666667,0.5833333333333333,0.2773175628943113,0.16176857835501493,280,-131.58873488950704,
68,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,29052.14284006024,2086.096446906581,4261.841815609188,9872.079244360206,10035.2524359249,29.9912109375,763.3862833442724,2,0.16666666666666666,0.8333333333333334,0.4130504268157838,0.34420868901315316,336,-151.9984103820872,
69,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,33268.12031580658,2245.3869667036265,3933.102246735379,9453.438087922588,11993.199255004993,36.4130859375,849.7867787165192,5,0.4166666666666667,0.5833333333333333,0.3607056811772584,0.21041164735340073,336,-160.8525740914565,
70,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,7,1.7142857142857142,4,0.2857142857142857,1.7142857142857142,27613.330078218816,3435.931260158302,5935.778234785245,5985.892356942783,11968.181126662957,45.6533203125,557.4164317652959,7,0.5833333333333334,0.41666666666666663,0.43457272143592374,0.18107196726496824,196,-109.24664052522598,
71,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,42867.362538533445,2405.270701806006,5608.882068919631,8556.896872635283,11888.245533018757,23.4638671875,624.8478974028772,4,0.3333333333333333,0.6666666666666667,0.27993324733270464,0.18662216488846978,336,-151.28431369026117,
