episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
11,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,8,1.5,3,0.375,1.5,21178.277263250617,2496.254036519259,3789.161894015572,5157.636896148842,8230.491869355777,30.1611328125,616.9671799380421,4,0.3333333333333333,0.6666666666666667,0.5666183255057706,0.37774555033718044,224,-91.48523303255541,
12,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,8,1.625,3,0.5,1.5,24330.843003568225,3291.251723159036,6650.596470800289,6944.027416440423,9955.247210922675,29.8388671875,615.7900412449278,6,0.5,0.5,0.4932011602820398,0.2466005801410199,224,-118.75968891548958,
13,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,5,2.4,3,0.8,2.4,14986.59478285841,3788.3437045115043,4726.861575013816,8081.347478538686,6572.812914612827,51.779296875,332.4343897068958,10,0.8333333333333334,0.16666666666666663,0.800715584418519,0.1334525974030865,140,-122.4817425452907,
14,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,8,1.5,3,0.375,1.5,17521.85903842298,2818.444619490079,4954.162349240303,9760.25662397908,6667.8468084422275,39.9404296875,368.12344160311613,8,0.6666666666666666,0.33333333333333337,0.6848588368212348,0.2282862789404116,224,-136.89704427679436,
15,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,2,0.3333333333333333,1.3333333333333333,36506.003489708426,3922.466626400475,8765.268697746744,7571.157342760095,21003.223556483885,30.8232421875,658.7970114612111,5,0.4166666666666667,0.5833333333333333,0.3287130568368837,0.19174928315484882,252,-165.2808362770186,
16,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,6,2.3333333333333335,4,0.6666666666666666,2.0,19898.05696924373,5269.43963132183,12117.88153513967,5983.808218204725,13491.937542600781,36.0380859375,422.31120843822674,3,0.25,0.75,0.6030739593593638,0.45230546951952283,168,-114.55106570857905,
17,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,3,0.1,1.2,22910.739837115132,1998.2487844425805,3059.54849318821,5840.169415632271,9034.386693377128,25.0927734375,639.056554412098,4,0.3333333333333333,0.6666666666666667,0.5237718242760603,0.3491812161840402,280,-103.7689350091063,
18,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,5,3.2,7,0.6,2.4,31609.86387076109,11084.658761022141,21327.20853115966,10008.994135430748,21311.3466758996,143.3349609375,289.52305943074475,12,1.0,0.0,0.37962833528998263,0.0,140,-156.4218038375867,
19,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,3,0.1,1.2,16175.702131679034,1464.2252926419444,2281.899296366624,6550.119562775498,5332.886381330193,28.869140625,514.0587008169156,0,0.0,1.0,0.741853423258753,0.741853423258753,280,-88.6725830887398,
20,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,2,0.3333333333333333,1.3333333333333333,14318.8597108529,1780.9196449670917,2800.460869522324,7274.176983587464,4642.005019353306,35.138671875,516.9698884667007,6,0.5,0.5,0.8380555604511347,0.41902778022556736,252,-98.80504626975535,
21,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,6,2.0,5,0.5,2.0,20957.342308753585,5651.194398519564,12221.272462503415,6904.189794564944,13559.78752802413,34.728515625,344.7148065054498,8,0.6666666666666666,0.33333333333333337,0.5725916875914066,0.1908638958638022,168,-140.72043761778355,
22,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,7,1.7142857142857142,3,0.5714285714285714,1.7142857142857142,16425.6236844095,2511.0937825987107,4182.339927831436,5518.732515819205,8219.472310131103,27.990234375,383.57759390024364,8,0.6666666666666666,0.33333333333333337,0.73056586651196,0.24352195550398667,196,-103.77060219070677,
23,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,26140.7683868329,2203.9817680794854,3385.3308171211092,8140.424561362937,8386.99579417425,27.5537109375,585.6659212010379,5,0.4166666666666667,0.5833333333333333,0.4590530707599398,0.2677809579432982,280,-127.36633478207163,
24,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,23294.267035201763,2260.4860412646576,4519.441909357546,7972.079338787842,7990.560071629421,29.8798828125,778.7134695526173,5,0.4166666666666667,0.5833333333333333,0.5151482114404319,0.3005031233402519,308,-124.24619582695848,
25,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,5,2.6,4,0.8,2.4,53972.925666617884,13942.95310593502,38642.97018762115,10185.214411801302,43460.781424161585,118.669921875,326.9298306549985,12,1.0,0.0,0.2223336951219224,0.0,140,-188.25666532316006,
26,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,8,1.5,3,0.375,1.5,27275.905011577965,6048.429720924077,14791.74592633251,10010.591631155892,15630.954254579176,45.2783203125,599.2355609746439,9,0.75,0.25,0.43994873845272187,0.10998718461318047,224,-176.31913656656064,
27,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,7,1.8571428571428572,3,0.5714285714285714,1.7142857142857142,12215.98845194614,2273.501305133877,4808.271017659681,5219.0979224717175,6513.056502254713,33.1171875,428.21753208508,6,0.5,0.5,0.9823191997278182,0.4911595998639091,196,-80.79856103707284,
28,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,8,1.5,5,0.125,1.5,18673.45952792597,2341.8980932149598,4392.4861862791495,4086.197734897837,6242.932048889897,33.140625,613.4732783227788,5,0.4166666666666667,0.5833333333333333,0.6426232901329355,0.37486358591087904,224,-77.91754925695354,
29,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,5,3.2,6,0.8,2.4,38786.380812995136,11209.871875507995,25534.627770695894,8684.224762933249,29846.67017209395,111.9111328125,255.48587796793365,11,0.9166666666666666,0.08333333333333337,0.30938694842029385,0.025782245701691152,140,-170.8083864069599,
30,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,4,3.75,7,0.75,3.0,16051.619127989745,6065.416540668974,9508.595812103122,5904.073866068157,9858.907468138783,44.015625,288.63779378280555,9,0.75,0.25,0.7475881345250212,0.1868970336312553,112,-100.9567674560098,
31,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,2,0.3333333333333333,1.3333333333333333,17795.2740514862,1963.597774289871,3280.001989504328,7630.318850155062,5613.506664066666,24.533203125,366.1162811978944,5,0.4166666666666667,0.5833333333333333,0.6743363415073566,0.3933628658792913,252,-109.60667667675033,
32,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,7,1.7142857142857142,3,0.42857142857142855,1.7142857142857142,22178.71750600566,3560.5779204391806,5338.120291882149,9153.722222933986,9830.810761339131,42.591796875,409.60112858803853,8,0.6666666666666666,0.33333333333333337,0.5410592382878127,0.1803530794292709,196,-137.6562417741464,
33,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,7,1.7142857142857142,4,0.2857142857142857,1.7142857142857142,19705.894494841505,3204.1201000543374,5634.608717241628,9492.574516862605,4858.7483975633,42.6064453125,529.6631205800049,8,0.6666666666666666,0.33333333333333337,0.6089548486693304,0.20298494955644347,196,-122.92355282237911,
34,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,26592.093099785507,3888.190211986992,11157.110782147562,6509.844848548429,17141.51724850465,34.7607421875,720.1021367100038,3,0.25,0.75,0.4512619580177685,0.3384464685133264,280,-129.51557897426102,
35,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,4,4.5,11,0.5,3.0,52102.60264855782,22143.70124680236,43077.42812324896,13903.761786837958,38016.3766827062,195.8203125,182.46417901365643,11,0.9166666666666666,0.08333333333333337,0.230314790240755,0.019192899186729583,112,-270.40177182025,
36,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,3,0.1,1.2,23049.56328950561,3086.3495408732197,5225.37297401886,9790.360379581207,11945.717804874586,28.9365234375,652.093446653241,4,0.3333333333333333,0.6666666666666667,0.5206172390026825,0.3470781593351217,280,-158.05366041902641,
37,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,7,1.7142857142857142,4,0.42857142857142855,1.7142857142857142,19237.324300773103,4107.3006393110745,8978.043829443046,9387.766277274306,8533.834568103644,49.529296875,582.4035390865255,9,0.75,0.25,0.6237873735651349,0.15594684339128373,196,-126.50781057921176,
38,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,24380.46942958719,1693.2056236869585,2847.6827683323486,8312.744991281863,4745.528213273562,31.88671875,561.2881402696175,5,0.4166666666666667,0.5833333333333333,0.49219724971485856,0.2871150623336675,280,-113.16003117482408,
39,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,8,1.5,3,0.375,1.5,29870.17823080536,4218.435942250665,9063.101320076186,5869.102045313209,14910.252976142983,33.1640625,628.018937009946,5,0.4166666666666667,0.5833333333333333,0.4017384800076051,0.234347446671103,224,-137.8282663636221,
40,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,7,1.7142857142857142,4,0.2857142857142857,1.7142857142857142,19275.22810858624,3497.8786370562943,5755.40180516321,11393.013932586866,3174.044985263371,58.53515625,370.6440967180785,10,0.8333333333333334,0.16666666666666663,0.6225607257355644,0.1037601209559274,196,-135.70095325498846,
41,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,28416.98739105999,2540.868959173044,6541.110642835272,8016.850005462713,11482.63466430609,27.3603515625,528.4011835949551,6,0.5,0.5,0.42228262394117155,0.21114131197058578,252,-143.66577879105444,
42,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,8,1.5,5,0.125,1.5,15623.929399673641,2452.457289698517,3270.579888278432,3535.1975039511735,9387.47694931109,22.921875,375.29012135224605,3,0.25,0.75,0.7680526257530746,0.576039469314806,224,-80.42988292077288,
43,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,6,2.0,4,0.5,2.0,21556.70529205379,5095.980794144739,8361.307156260695,8024.954276637167,12745.122646720121,39.146484375,415.7838161979689,8,0.6666666666666666,0.33333333333333337,0.5566713390298762,0.18555711300995872,168,-120.50189729603777,
44,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,7,1.8571428571428572,5,0.2857142857142857,1.7142857142857142,20234.791834595406,4933.329612650368,8657.639517879383,7462.121436324226,10549.085514408798,45.9375,370.3342403652212,7,0.5833333333333334,0.41666666666666663,0.5930379762782442,0.24709915678260175,196,-128.59906153358799,
45,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,16142.161076682358,2154.321648714979,3156.376548839673,6028.359511420608,7955.008104648124,31.5087890625,501.13918030756383,5,0.4166666666666667,0.5833333333333333,0.743394886409244,0.433647017072059,280,-106.78338631617862,
46,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,7,1.7142857142857142,4,0.42857142857142855,1.7142857142857142,21826.138473274143,4312.181090836305,7170.0177956257,11776.29147851846,6641.785243211443,53.49609375,256.0967856956613,8,0.6666666666666666,0.33333333333333337,0.5497994991048858,0.1832664997016286,196,-148.9433667845029,
47,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,16530.89322260311,2620.520835221781,5649.641767582088,7868.530986799269,7101.043088328199,38.419921875,634.1082190655059,6,0.5,0.5,0.7259135872701721,0.36295679363508604,280,-119.66885666234191,
48,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,3,0.1,1.2,18698.094780059244,2694.929941636226,4440.688497438918,8829.47680646716,7269.793807634718,31.6611328125,669.054898121674,7,0.5833333333333334,0.41666666666666663,0.6417766163426186,0.2674069234760911,280,-131.93645940155974,
49,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,20439.889504621635,1836.9318111285845,3085.1910842062343,8873.036627016607,6057.5436844630385,30.1318359375,557.0785910672911,3,0.25,0.75,0.5870873224283671,0.4403154918212754,280,-117.15038820524224,
50,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,5,2.8,5,0.8,2.4,22042.607200753657,5829.4656052871405,11823.37449451464,7577.726116439812,14217.98119111912,102.41015625,246.89989319472835,11,0.9166666666666666,0.08333333333333337,0.5444002104973185,0.045366684208109874,140,-117.91596519033709,
51,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,2,0.3333333333333333,1.3333333333333333,19055.437556915425,2908.601763024481,4567.3627435632525,9678.221675390481,7289.281227167462,38.44921875,657.2857748314404,7,0.5833333333333334,0.41666666666666663,0.6297415089083099,0.2623922953784625,252,-140.26097016015598,
52,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,4,3.5,10,0.5,3.0,20743.117886396714,8408.449005691595,15379.61897976739,5016.954226944206,12083.305997514537,41.0888671875,284.1571520684908,9,0.75,0.25,0.5785051247223336,0.1446262811805834,112,-115.63435906559599,
53,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,7,1.8571428571428572,3,0.5714285714285714,1.7142857142857142,23884.495999354443,4047.6121480845577,7739.591702412859,6248.790048261986,15453.181570801671,28.5,356.29163974942094,7,0.5833333333333334,0.41666666666666663,0.502417970231582,0.20934082092982584,196,-127.00594951281899,
54,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.4444444444444444,5,0.1111111111111111,1.3333333333333333,39858.80954119701,5802.497401521559,12035.008506176548,7905.3520585343795,15833.649706599603,38.0859375,469.2925190110502,6,0.5,0.5,0.3010626794459859,0.15053133972299296,252,-163.06211053222748,
55,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,2,0.3333333333333333,1.3333333333333333,34300.12905757486,3821.9329350319313,7163.361300675217,11918.322027922684,12898.405977968481,98.630859375,484.79732087851187,10,0.8333333333333334,0.16666666666666663,0.34985291104465727,0.05830881850744288,252,-166.83935779439886,
56,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,21317.00782289838,2465.328983500236,4468.81864453787,9469.086925713189,9821.339587333214,32.2763671875,714.2792554953667,4,0.3333333333333333,0.6666666666666667,0.5629307874583503,0.3752871916389003,308,-143.81897089368357,
57,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,23409.65091811046,2453.184803020138,3934.09319541338,8985.258611302574,11706.225246732653,38.296875,790.6707101565985,6,0.5,0.5,0.5126090962217815,0.25630454811089076,308,-155.8838730605644,
58,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,6,2.0,4,0.5,2.0,18918.231834287537,4163.044401401966,6890.941042169597,5782.43797567145,11132.26051873668,46.4765625,441.0783216268794,7,0.5833333333333334,0.41666666666666663,0.6343087506862621,0.26429531278594254,168,-101.77813496703425,
59,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,2,0.3333333333333333,1.3333333333333333,28995.38999383987,3240.447195228064,7468.692961832759,8357.430455148822,11086.751766178724,32.6220703125,451.90163382575764,5,0.4166666666666667,0.5833333333333333,0.41385889282915056,0.24141768748367115,252,-139.94782222052697,
60,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,7,2.0,4,0.42857142857142855,1.7142857142857142,33286.01917423264,6648.674474597469,13183.50017603978,9142.099823422745,20764.933436371623,48.9228515625,372.1085876559917,8,0.6666666666666666,0.33333333333333337,0.36051171926528947,0.12017057308842982,196,-183.48770764598072,
61,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,34140.49320588361,2959.7413116955086,9495.008158524828,8785.690004891976,14573.125506540937,24.1083984375,804.9366803518806,3,0.25,0.75,0.35148877105067644,0.26361657828800733,308,-168.25905504892816,
62,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,7,1.7142857142857142,3,0.42857142857142855,1.7142857142857142,22343.672679110405,3770.3713173442907,6806.020784217363,6676.026366591173,14471.93487965689,26.2734375,471.1804558301544,6,0.5,0.5,0.5370647955839,0.26853239779195,196,-133.1265121934715,
63,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,8,1.5,4,0.25,1.5,18185.69988952252,2772.9870962907175,4702.0032092132105,8893.274960515388,4967.728073259186,49.1572265625,425.9892398471426,7,0.5833333333333334,0.41666666666666663,0.6598591240864842,0.27494130170270176,224,-115.35904649967877,
64,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,4,3.0,6,0.5,3.0,15860.56736599578,6804.973569685113,9783.63762127214,7510.777352853109,8129.778097470953,53.912109375,220.01191567171787,10,0.8333333333333334,0.16666666666666663,0.7565933628406868,0.12609889380678113,112,-121.15336192230258,
65,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,33096.27620608571,2150.4465288273286,3544.183529322092,9838.525567179404,8014.39968198281,35.7041015625,769.8648158140819,6,0.5,0.5,0.3625785549189202,0.1812892774594601,308,-148.178117905208,
66,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.4444444444444444,4,0.2222222222222222,1.3333333333333333,21947.92474139607,2391.796628518668,4949.3164198305785,8968.720971419429,3673.3104200780917,34.72265625,579.5958920178399,5,0.4166666666666667,0.5833333333333333,0.5467487309798704,0.3189367597382577,252,-113.14657530675763,
67,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,7,2.0,4,0.5714285714285714,1.7142857142857142,22226.765692122495,4376.492923637349,8392.658131892564,7561.820760080063,10897.119398907036,29.525390625,318.1247575179564,7,0.5833333333333334,0.41666666666666663,0.5398896162500594,0.22495400677085808,196,-119.84435318384766,
68,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,6,2.1666666666666665,4,0.6666666666666666,2.0,23180.16378180249,6060.8787600116475,10891.267442154576,9585.402233466692,13189.857206901412,48.9169921875,323.19943124700086,10,0.8333333333333334,0.16666666666666663,0.5176840040026188,0.0862806673337698,168,-152.12363801955865,
69,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,13738.933289414179,1599.2210188232511,2471.911426779112,5599.2574909294935,5734.340083812106,25.962890625,656.3599349701276,3,0.25,0.75,0.8734302545340966,0.6550726909005725,252,-84.46508873220418,
70,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,8,1.75,5,0.375,1.5,19598.588721965345,4014.237003724369,7555.227619457392,9404.579087546308,9766.131044090283,38.126953125,427.8785903287523,6,0.5,0.5,0.6122889852038612,0.3061444926019306,224,-142.77007482358326,
71,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,4,3.5,10,0.5,3.0,25472.404130758146,13338.281917149065,19028.32844670136,5910.534807089116,19388.56357403637,38.197265625,173.30574963265946,10,0.8333333333333334,0.16666666666666663,0.47109805334432087,0.07851634222405347,112,-159.14286444360394,
