episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
11,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,105619.79019331907,1730.484662376365,3682.408358243589,6284.607637826158,10349.404258958599,25.1689453125,948.7041785086077,1,0.08333333333333333,0.9166666666666666,0.11361507136149428,0.10414714874803642,336,-117.78573299685031,
12,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,113029.3236718376,2168.515473944726,3697.5886149059684,9046.668326645004,14027.822215885968,25.9775390625,908.3790418243533,2,0.16666666666666666,0.8333333333333334,0.1061671397312795,0.08847261644273291,336,-164.62749884220847,
13,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,71410.3748273191,2008.4254467088383,3668.7159933055573,10328.810349900046,10188.611660248882,34.9716796875,868.3038528645124,3,0.25,0.75,0.16804280931192117,0.12603210698394088,336,-160.81739120368582,
14,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,90106.4206211027,1867.1236590756164,3069.013783493743,12151.283630521959,7910.688972247508,31.78125,593.5986889721262,3,0.25,0.75,0.13317585935923448,0.09988189451942588,336,-166.11116719593414,
15,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,182279.79321700535,2748.2888815973797,7696.670873888257,8518.769845189181,21100.131399596823,28.1806640625,894.2935984140187,3,0.25,0.75,0.06583285940923751,0.04937464455692814,336,-197.53757075668668,
16,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,65552.26013452641,4153.641045025283,9288.921160971897,7804.575277621541,23560.663385716987,24.6005859375,732.8508165272528,3,0.25,0.75,0.18306004972785972,0.1372950372958948,308,-201.193493993088,
17,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,119156.8745379704,1457.3677584819864,2522.372524105683,6186.818800918861,9849.498397502988,23.3466796875,764.9262135555639,1,0.08333333333333333,0.9166666666666666,0.1007075760129651,0.09231527801188467,336,-111.68112055509594,
18,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,77919.49272552882,5347.0182843774965,10673.748120912296,13058.973596620632,27279.677515730717,117.076171875,488.83702431972046,10,0.8333333333333334,0.16666666666666663,0.1540051093796255,0.025667518229937583,280,-248.29748643189797,
19,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,90846.65986083043,1222.860109352968,1719.4134744711573,7048.0899662707725,6401.47025367935,27.5859375,589.9188039248158,0,0.0,1.0,0.13209071217789414,0.13209071217789414,336,-100.4929662477218,
20,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,71354.64259981582,1202.918315566241,1697.3683249230726,8648.372005720681,4921.939272522508,31.892578125,722.8716557270209,3,0.25,0.75,0.16817406075874555,0.12613054556905917,336,-114.41391277337705,
21,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,113363.53758166931,2572.158987046362,7532.912040813169,9245.174266208338,17086.64391859407,25.2861328125,781.8833881083066,2,0.16666666666666666,0.8333333333333334,0.10585414195772574,0.08821178496477146,336,-180.94196522692795,
22,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,87572.55462275149,1537.3447767766277,3250.9100743151585,6992.648937907586,8695.907797875812,22.6845703125,629.003111508728,1,0.08333333333333333,0.9166666666666666,0.13702923309356538,0.12561013033576826,308,-114.21059451511184,
23,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,142003.57285419866,1744.6243424917357,2996.9653271213706,8971.758880795294,9109.471005945155,26.33203125,717.9365465189945,2,0.16666666666666666,0.8333333333333334,0.08450491602997151,0.07042076335830959,336,-137.85122133318993,
24,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,127818.72194326954,1673.569471737673,3472.570811708414,8379.05751978873,8535.81421744656,28.921875,814.4052103407456,3,0.25,0.75,0.0938829603172376,0.07041222023792819,336,-133.16354942323397,
25,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,97662.08825674033,8143.896495853391,28064.561424395233,13035.45628351083,45885.586981484565,94.271484375,657.358169958829,10,0.8333333333333334,0.16666666666666663,0.12287265421207905,0.020478775702013174,308,-339.4639992030505,
26,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,91163.61803807614,2911.8665124450945,8646.191788397617,10479.773795900304,16638.763061055994,37.2861328125,727.788660636553,6,0.5,0.5,0.1316314584507603,0.06581572922538015,308,-188.33345347345002,
27,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,60059.1149521146,1379.0392935573673,2911.62339276241,6698.170010620831,6906.59161038677,26.6044921875,695.4964457940092,1,0.08333333333333333,0.9166666666666666,0.1998031441117248,0.18315288210241443,336,-102.9116244738488,
28,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,91283.20058795303,1052.3614258113482,2424.2515340693135,4784.084096534158,6945.083657453331,22.51171875,882.1498521813493,1,0.08333333333333333,0.9166666666666666,0.13145901899482348,0.12050410074525486,336,-87.1587886679254,
29,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,103032.49326566397,5518.508636932344,14174.23631902786,11047.754077875828,39557.82151357278,82.9072265625,550.2938794179137,8,0.6666666666666666,0.33333333333333337,0.11646811233674234,0.03882270411224745,308,-286.16495825488,
30,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,63699.895188933115,2076.735592909272,4366.071770920754,8787.388583085214,12912.90246330787,30.3486328125,773.6317465310493,1,0.08333333333333333,0.9166666666666666,0.1883833554891754,0.17268474253174412,336,-154.87438379346173,
31,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,97000.40289259823,1432.9259030851474,1926.3360025058203,9123.971507904718,6232.437365013262,19.9189453125,495.4463597340652,3,0.25,0.75,0.12371082636931685,0.09278311977698764,336,-127.92470242281064,
32,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,111905.79498853658,2170.232533639238,3212.776729735404,11303.163835646601,10617.791321759625,28.59375,828.3273709073129,4,0.3333333333333333,0.6666666666666667,0.10723305259776097,0.07148870173184065,336,-171.74490790667855,
33,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,97002.66472131733,2055.5168121696747,3776.1049532176876,11765.156822246643,7531.7652315363375,32.30859375,868.2376584292742,4,0.3333333333333333,0.6666666666666667,0.12370794178155063,0.08247196118770042,336,-164.17068680630365,
34,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,153294.08172725403,2292.990742182537,7294.493760024108,6834.6936891431205,17185.373900625375,29.865234375,848.4168544248035,1,0.08333333333333333,0.9166666666666666,0.078280908596007,0.07175749954633975,336,-157.46741225108502,
35,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,8,1.5,3,0.375,1.5,85523.76369156716,10486.051716909864,19096.24954003705,20163.942034588064,37403.015973723246,217.5,500.30714745847195,11,0.9166666666666666,0.08333333333333337,0.14031187920209864,0.011692656600174886,224,-339.5407832965242,
36,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,117811.10187077838,2244.740032476541,4045.3417764480428,10766.864022840093,13908.348974883109,27.4951171875,803.8340240895218,3,0.25,0.75,0.101857972716037,0.07639347953702774,336,-181.86115929505536,
37,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,99445.29327323871,2548.6642009692996,7622.148895207347,10157.129206378875,9925.060148017616,37.98046875,894.6052126570379,4,0.3333333333333333,0.6666666666666667,0.12066936106295607,0.08044624070863739,308,-144.62388292563057,
38,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,141365.36401268796,1325.8096785861408,1860.4062343067496,8884.981476741958,4872.785146180582,25.306640625,767.0018258291335,4,0.3333333333333333,0.6666666666666667,0.08488642238365378,0.056590948255769186,336,-121.60643478950952,
39,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,130178.05598032464,2860.9241716174124,8386.652042117154,6100.528938049274,16249.784350918317,27.2080078125,781.074337015826,1,0.08333333333333333,0.9166666666666666,0.09218143495562495,0.08449964870932287,308,-143.60897436526747,
40,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,92977.65132060165,1986.91359988397,3501.303784936753,14580.074215328143,3551.8822152857556,50.478515625,557.4584332569797,8,0.6666666666666666,0.33333333333333337,0.1290632730506614,0.043021091016887135,308,-171.8771546173972,
41,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,162352.47303704653,1835.8738306810144,4946.5639735830955,9580.563046643958,11703.515194949654,22.857421875,648.952263886058,3,0.25,0.75,0.07391325660473166,0.05543494245354875,336,-159.95124683523971,
42,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,79329.20459380568,1410.9319072896476,2814.728435741955,4111.78160039443,11949.278790640425,19.88671875,570.0105415011062,0,0.0,1.0,0.15126837665200799,0.15126837665200799,336,-98.99945860605317,
43,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,98922.42490165544,2401.831785244366,6119.961242903365,10437.848073132383,14137.599343145745,32.0390625,930.9739618627347,1,0.08333333333333333,0.9166666666666666,0.12130717592022135,0.11119824459353624,336,-174.8901248491942,
44,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,83804.12120368876,2231.723619984914,3921.969226073815,8830.285375670977,13934.723105625286,33.1201171875,745.8480562920522,3,0.25,0.75,0.14319104869357907,0.1073932865201843,336,-161.04435221755972,
45,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,85194.64828421686,1441.0052265280526,2096.2806579169774,6810.283217542902,8524.09528881023,29.958984375,625.5666921843281,3,0.25,0.75,0.14085391795934107,0.1056404384695058,336,-116.30856404132476,
46,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,95311.83870191684,2170.2221804082624,3384.4407446164087,14871.828216299726,8456.27400642464,41.859375,516.4336948808052,4,0.3333333333333333,0.6666666666666667,0.1259025128822603,0.08393500858817353,336,-194.4667026866254,
47,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,94206.34105143957,1361.0536262752341,2837.956013837577,8013.542394291494,7536.031023961999,33.5068359375,783.070097049306,0,0.0,1.0,0.12737996047896213,0.12737996047896213,336,-117.20851164282436,
48,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,99252.25726504128,1487.7866047751515,2286.0956550846795,9518.79666513945,7409.937201812561,25.1806640625,809.1865619576157,2,0.16666666666666666,0.8333333333333334,0.12090405125956416,0.1007533760496368,336,-135.2042479594487,
49,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,113395.28315358261,1416.035615863876,2206.4346634373715,9510.331845544624,6846.973372275935,26.61328125,635.1221725459803,2,0.16666666666666666,0.8333333333333334,0.10582450756569121,0.088187089638076,336,-129.92831667988136,
50,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,78933.50770294106,3239.01787655418,5754.220772093344,12120.743202884369,20509.14555079562,65.82421875,649.7859980351247,9,0.75,0.25,0.15202669118875203,0.03800667279718801,336,-226.31881159255215,
51,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,91512.32393488535,1852.7665491249736,2944.338480991375,10289.184769328793,8649.760685580264,28.740234375,869.7066774484545,3,0.25,0.75,0.1311298793869389,0.09834740954020418,336,-151.95441763159505,
52,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,4,0.1111111111111111,1.3333333333333333,91182.60941433796,4990.181529306749,12622.711531189432,6680.835144349245,17180.397168570544,39.84375,601.1506625582604,5,0.4166666666666667,0.5833333333333333,0.13160404244927285,0.07676902476207584,252,-153.11983699410968,
53,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,123028.30221265306,2839.24663942153,6669.241211493236,8408.769452458804,17909.978730082166,24.837890625,663.3955422248256,2,0.16666666666666666,0.8333333333333334,0.09753853206279424,0.08128211005232854,336,-175.68109578977922,
54,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,198065.4781245356,2969.1102958395204,8056.004140671897,7791.601459890464,16239.615815912499,31.59375,609.6924982385679,3,0.25,0.75,0.06058602495309598,0.045439518714821985,308,-161.23709008616746,
55,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,167907.36459664127,2392.589679282264,4540.903968490374,13609.847655157166,13912.538154585742,85.4912109375,684.5956103058709,7,0.5833333333333334,0.41666666666666663,0.07146797895867898,0.029778324566116243,336,-201.8083108611067,
56,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,100469.32002684013,1747.6969855291215,3209.4832697964684,9872.079244360206,10035.2524359249,29.9912109375,763.3862833442724,2,0.16666666666666666,0.8333333333333334,0.11943944675642505,0.09953287229702087,336,-151.9984103820872,
57,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,126072.94257917133,1858.0353434703409,3933.1022467353796,9453.438087922588,11993.199255004993,36.4130859375,849.7867787165192,3,0.25,0.75,0.09518299291272778,0.07138724468454583,336,-156.8525740914565,
58,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,105869.21427360032,2521.0554215044835,5992.003759099845,8418.253421252393,12565.305790645549,39.263671875,948.6607342323124,3,0.25,0.75,0.11334739831910073,0.08501054873932555,336,-149.74711794418934,
59,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,167715.1154407757,1789.0826298592954,4028.5716996421697,8556.896872635283,11888.245533018757,23.4638671875,624.8478974028772,2,0.16666666666666666,0.8333333333333334,0.07154990156052746,0.05962491796710622,336,-147.28431369026117,
60,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.1818181818181819,3,0.09090909090909091,1.0909090909090908,139338.73699627764,4025.116151736404,8530.250199026956,10449.895495386229,22054.916593748105,39.78515625,544.4727525975876,5,0.4166666666666667,0.5833333333333333,0.0861210619436042,0.05023728613376911,308,-220.1736300363904,
61,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,149873.57527458883,2134.283028107053,5287.031953097538,9392.424723076738,14712.842300457864,23.8505859375,859.4336958404842,2,0.16666666666666666,0.8333333333333334,0.08006748339735249,0.06672290283112707,336,-174.094600929193,
62,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,101470.20111227866,2497.6812235625534,5587.8459452095685,9394.9462713601,16882.303418025822,20.947265625,829.9242752895295,3,0.25,0.75,0.11826132074698244,0.08869599056023682,336,-187.68187253226307,
63,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,90049.62741064595,1414.1105868758725,2481.177193376592,10092.710081666923,6035.7392866685805,35.982421875,665.5741119634016,2,0.16666666666666666,0.8333333333333334,0.13325985176237745,0.11104987646864789,336,-129.76377951479546,
64,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,66262.83682550922,2105.28548121315,4474.427957884134,9360.852262040897,11345.601400316598,31.869140625,656.1808301359412,4,0.3333333333333333,0.6666666666666667,0.18109698550334863,0.12073132366889909,308,-154.02574773239178,
65,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,187107.19966921624,1592.2052032632637,2951.5552358604155,10107.03631578574,8030.534721483259,33.0849609375,840.3334494604359,1,0.08333333333333333,0.9166666666666666,0.06413435731609796,0.05878982753975646,336,-142.2028179444379,
66,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,108808.57909747385,1620.9334779580338,3001.3176719502735,9469.226409518235,4712.045930426539,29.9853515625,682.7216221656928,3,0.25,0.75,0.11028542142113679,0.08271406606585259,308,-121.71615052439972,
67,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,102087.22711410967,2415.1217972019203,6533.215171246161,10645.134227287333,14146.67719814981,25.634765625,546.0642790283262,2,0.16666666666666666,0.8333333333333334,0.1175465368119638,0.09795544734330316,336,-178.53674016475875,
68,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,89687.45296842614,2988.547769308338,7552.9557382606545,12522.262628904416,16015.276281697306,37.8251953125,692.8359723628512,3,0.25,0.75,0.1337979795705038,0.10034848467787785,336,-209.54707248096048,
69,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,70501.70402698175,1164.434075549283,2077.7796357337447,6243.258924741598,6461.602243575507,25.3154296875,925.5970815428493,1,0.08333333333333333,0.9166666666666666,0.1702086519129732,0.1560245975868921,336,-100.50875140889806,
70,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,90846.64914424017,1994.5817494459109,3483.703049676503,11546.764511744172,10851.31845888629,33.05859375,680.9430777243265,1,0.08333333333333333,0.9166666666666666,0.13209072775977912,0.12108316711313086,336,-169.03763388410343,
71,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,72707.24694294258,3702.251786752644,8975.373180502942,10945.780748194496,23897.223309513756,34.4560546875,398.87940147047215,4,0.3333333333333333,0.6666666666666667,0.16504544601196447,0.11003029734130965,308,-229.78346920564155,
72,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,148769.50792603832,3860.1274252903763,15246.39561049323,8625.848872663082,27585.12864414294,29.3701171875,910.2073765461388,3,0.25,0.75,0.08066169047198754,0.06049626785399065,336,-233.2306922511964,
