episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
16,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.5555555555555556,5,0.2222222222222222,1.3333333333333333,35634.72813008454,5040.400648691681,12294.589587354843,6871.8249545452745,21781.161011055734,24.71484375,657.0226078896344,4,0.3333333333333333,0.6666666666666667,0.33675014879288573,0.22450009919525715,252,-163.4319687392623,
17,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,61332.10891758412,1542.8788123065867,2597.4115999350115,6186.818800918861,9849.498397502988,23.3466796875,764.9262135555639,2,0.16666666666666666,0.8333333333333334,0.19565607985411307,0.1630467332117609,336,-113.68112055509594,
18,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,46977.382847592875,6587.360595794555,12096.710308589996,13058.973596620632,27279.677515730717,117.076171875,488.83702431972046,10,0.8333333333333334,0.16666666666666663,0.2554420717503823,0.04257367862506372,280,-248.29748643189797,
19,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,46044.0852233396,1284.2182265927543,1877.4786064540656,6854.485652407021,6112.532300962692,28.453125,547.6745812465598,0,0.0,1.0,0.2606197938734862,0.2606197938734862,308,-95.41071519510858,
20,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,36417.30485491697,1242.5320429522812,1697.3683249230708,8648.372005720681,4921.939272522508,31.892578125,722.8716557270209,3,0.25,0.75,0.32951367619890715,0.24713525714918036,336,-114.41391277337705,
21,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,57919.82041791987,3087.6402305237466,10064.304534150231,9245.174266208338,17086.64391859407,25.2861328125,781.8833881083066,3,0.25,0.75,0.20718296281677193,0.15538722211257894,336,-182.94196522692795,
22,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,44260.48545131389,1744.3734818807745,3430.06631395955,6992.648937907586,8695.907797875812,22.6845703125,629.003111508728,4,0.3333333333333333,0.6666666666666667,0.2711221957382253,0.18074813049215024,308,-120.21059451511182,
23,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,71973.93473085175,1799.2126812410959,3121.12759801662,8971.758880795294,9109.471005945155,26.33203125,717.9365465189945,2,0.16666666666666666,0.8333333333333334,0.16672702478854723,0.13893918732378935,336,-137.85122133318993,
24,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,65104.04899842887,1869.7885397144253,4089.3247344853044,8036.424059336454,8312.099030304053,30.779296875,730.3423953008022,4,0.3333333333333333,0.6666666666666667,0.18432033313764543,0.12288022209176362,308,-128.58131157054515,
25,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,68779.82318061369,9865.81317810213,30380.05648085065,13035.45628351083,45885.586981484565,94.271484375,657.358169958829,12,1.0,0.0,0.17446977100374875,0.0,308,-343.4639992030505,
26,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,46258.967606205166,3882.922207231568,11340.105431330145,10479.773795900304,16638.763061055994,37.2861328125,727.788660636553,7,0.5833333333333334,0.41666666666666663,0.2594091615306677,0.1080871506377782,308,-190.33345347345002,
27,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,30616.48131707953,1536.0583360774244,3593.940932330543,6698.170010620831,6906.59161038677,26.6044921875,695.4964457940092,2,0.16666666666666666,0.8333333333333334,0.3919457587474544,0.3266214656228787,336,-104.9116244738488,
28,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,46638.84584895168,1167.0741419207443,2424.2515340693144,4784.084096534158,6945.083657453331,22.51171875,882.1498521813493,2,0.16666666666666666,0.8333333333333334,0.2572962469711229,0.21441353914260242,336,-89.15878866792542,
29,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,53986.25570878711,5997.560054899758,14321.164772118858,11127.567311396291,36650.26980701182,95.255859375,514.4948612713937,10,0.8333333333333334,0.16666666666666663,0.2222787974911698,0.0370464662485283,280,-253.76266674718093,
30,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,33592.96774547161,2352.9341339280886,4706.3930945307075,8787.388583085214,12912.90246330787,30.3486328125,773.6317465310493,4,0.3333333333333333,0.6666666666666667,0.3572176203937094,0.23814508026247294,336,-160.87438379346173,
31,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,49518.49011103186,1552.2355627030672,2054.286335014799,9123.971507904718,6232.437365013262,19.9189453125,495.4463597340652,4,0.3333333333333333,0.6666666666666667,0.24233372166827455,0.16155581444551637,336,-129.92470242281064,
32,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,56369.363927429426,2355.716179456482,3946.5094175811396,11108.58925907651,10559.646331580614,32.5107421875,732.1928510999034,4,0.3333333333333333,0.6666666666666667,0.21288159319038866,0.14192106212692576,308,-167.52119631607874,
33,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,49137.13703573124,2338.7212114943854,4393.039412317193,11386.02619659031,7081.257044888441,33.6298828125,803.7311944751607,5,0.4166666666666667,0.5833333333333333,0.24421447247270253,0.14245844227574314,308,-153.90071098898136,
34,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,77272.88855077293,2591.3777942559705,7294.493760024108,6834.6936891431205,17185.373900625375,29.865234375,848.4168544248035,2,0.16666666666666666,0.8333333333333334,0.1552937935290885,0.12941149460757376,336,-159.46741225108502,
35,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,5,2.8,5,0.8,2.4,50670.873445679055,15131.676223769085,27259.185228602895,16760.16036700656,33622.5481375665,227.7890625,288.1649411060068,11,0.9166666666666666,0.08333333333333337,0.23682244224316398,0.019735203520263665,140,-267.44311528516084,
36,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,60176.147061496384,2492.4612113757153,4333.118587004938,10766.864022840093,13908.348974883109,27.4951171875,803.8340240895218,4,0.3333333333333333,0.6666666666666667,0.19941456184851325,0.13294304123234216,336,-183.86115929505536,
37,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,3,0.1,1.2,50534.18010213785,2464.538516540476,6683.458617705898,9130.371684138527,9923.122549399957,38.98828125,835.1979029733701,5,0.4166666666666667,0.5833333333333333,0.23746303938732233,0.13852010630927136,280,-130.85578151431412,
38,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,71174.42726282749,1466.481005422648,2365.3663388369946,8640.456519181651,4808.6092765479925,29.0712890625,656.1826173049955,4,0.3333333333333333,0.6666666666666667,0.1685998814670797,0.11239992097805312,308,-116.66634203461663,
39,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,69561.90381687494,3429.6857804667306,8830.763142794114,6010.318145263392,15329.592913184311,28.705078125,712.9127831903821,3,0.25,0.75,0.17250821702049124,0.12938116276536843,280,-141.313298864014,
40,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,3,0.1,1.2,47483.18909464127,2196.6837902976276,4033.3023595467707,13505.197223922434,3518.870608861298,51.638671875,533.1772615338976,8,0.6666666666666666,0.33333333333333337,0.2527210204032876,0.0842403401344292,280,-159.95873170481218,
41,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,81991.18164945461,1891.5317259566048,5176.417214235881,9580.563046643958,11703.515194949654,22.857421875,648.952263886058,3,0.25,0.75,0.14635720279413514,0.10976790209560136,336,-159.95124683523971,
42,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,41077.457531091015,1468.353627934347,2814.7284357419517,4021.061459659575,11646.380294141738,20.8154296875,543.3221006428281,0,0.0,1.0,0.2921310305273239,0.2921310305273239,308,-96.02970752053803,
43,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,50205.42231126141,2574.1240394982506,6397.088575709295,10437.848073132383,14137.599343145745,32.0390625,930.9739618627347,2,0.16666666666666666,0.8333333333333334,0.2390180073698597,0.19918167280821641,336,-176.8901248491942,
44,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,42654.87947572999,3298.3156198675765,5168.3662201183215,8867.399167018904,12216.3049591983,44.3203125,523.9063874854173,5,0.4166666666666667,0.5833333333333333,0.28132772023955255,0.16410783680640567,252,-148.54929188876008,
45,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,43467.49093691404,1537.6750786427,2188.7269990751342,6375.89997343477,8465.672522546094,31.4853515625,558.1385337731563,3,0.25,0.75,0.27606838447188126,0.20705128835391096,308,-110.44207935230335,
46,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,49120.404221906065,2624.5093713087376,4018.340008010826,13836.188601348646,8394.432407145528,42.580078125,431.46181615646543,5,0.4166666666666667,0.5833333333333333,0.2442976638748506,0.14250697059366285,308,-185.06520107707064,
47,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,47601.072354137694,1508.678993182196,3161.8492021537263,8013.542394291494,7536.031023961999,33.5068359375,783.070097049306,1,0.08333333333333333,0.9166666666666666,0.25209516102334,0.2310872309380617,336,-119.20851164282436,
48,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,50219.88797035012,1694.4914040682124,2845.51008181509,9038.690618406796,7419.642082739976,26.0595703125,731.0189243402043,4,0.3333333333333333,0.6666666666666667,0.23894915908782619,0.15929943939188412,308,-131.29964814023637,
49,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,57519.447958943536,1474.9067015324774,2479.6165660657057,9510.331845544624,6846.973372275935,26.61328125,635.1221725459803,2,0.16666666666666666,0.8333333333333334,0.20862508987508727,0.17385424156257273,336,-129.92831667988136,
50,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,2,0.3333333333333333,1.3333333333333333,41250.449699170196,3978.631485549011,6519.460849948367,10577.207659482008,18263.584339651145,73.875,490.56803674510473,10,0.8333333333333334,0.16666666666666663,0.29090591951150035,0.048484319918583395,252,-183.1025410048189,
51,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,47125.1265274527,1952.2621049947932,3081.3353896214335,9844.167486882083,8637.208805195309,29.3701171875,794.6701587375153,4,0.3333333333333333,0.6666666666666667,0.2546412261197731,0.16976081741318205,308,-147.95612555352298,
52,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,8,1.5,5,0.125,1.5,47675.1656522421,6353.495036863817,13615.297060514087,6573.4310221811265,16404.643623530355,44.044921875,535.3706241739436,5,0.4166666666666667,0.5833333333333333,0.2517033729370095,0.1468269675465889,224,-147.13710355295422,
53,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,62350.03312077674,3011.646142709859,6792.051753700533,8008.0766109124415,16055.688175730638,25.388671875,590.5317370053288,2,0.16666666666666666,0.8333333333333334,0.19246180634347204,0.16038483861956004,308,-159.64049638742944,
54,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,3,0.1,1.2,99405.48420458805,3979.7550880111316,9849.192108069046,7557.397072851027,16166.54745567864,34.5615234375,581.5952498241758,3,0.25,0.75,0.12071768570939813,0.0905382642820486,280,-157.3515706489587,
55,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,87309.15364502458,2793.7736468701846,5165.5764684802725,13609.847655157166,13912.538154585742,85.4912109375,684.5956103058709,8,0.6666666666666666,0.33333333333333337,0.13744263343553595,0.04581421114517865,336,-203.8083108611067,
56,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,52727.994099769116,1873.7635157350433,3852.6121225236243,9872.079244360206,10035.2524359249,29.9912109375,763.3862833442724,2,0.16666666666666666,0.8333333333333334,0.22758309328616289,0.18965257773846908,336,-151.9984103820872,
57,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,64019.823894396475,1912.6063524443834,3933.1022467353796,9453.438087922588,11993.199255004993,36.4130859375,849.7867787165192,3,0.25,0.75,0.18744194016832236,0.1405814551262418,336,-156.8525740914565,
58,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,53698.624810012654,2414.44365552941,5497.856494274221,7810.130711429736,12462.396076801051,39.5771484375,847.0205142132445,5,0.4166666666666667,0.5833333333333333,0.2234694099235569,0.13035715578874152,308,-135.3516331436768,
59,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,84483.28017261419,1955.549891106307,4028.571699642178,8556.896872635283,11888.245533018757,23.4638671875,624.8478974028772,2,0.16666666666666666,0.8333333333333334,0.14203993944697568,0.11836661620581307,336,-147.28431369026117,
60,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.1818181818181819,3,0.09090909090909091,1.0909090909090908,70266.89445302122,4439.205071639261,8781.564333874823,10449.895495386229,22054.916593748105,39.78515625,544.4727525975876,6,0.5,0.5,0.17077743499853854,0.08538871749926927,308,-222.1736300363904,
61,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,80071.61877659641,2518.1883346708178,7573.248251450251,9392.424723076738,14712.842300457864,23.8505859375,859.4336958404842,3,0.25,0.75,0.149865834903133,0.11239937617734973,336,-176.094600929193,
62,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,52903.240971644685,2666.4643793250093,5718.677154211081,9394.9462713601,16882.303418025822,20.947265625,829.9242752895295,3,0.25,0.75,0.22682920327001918,0.1701219024525144,336,-187.68187253226307,
63,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,45778.98922377661,1644.545596747954,3053.937736377734,9686.212781741528,5635.084592305658,37.4091796875,594.0699402782769,4,0.3333333333333333,0.6666666666666667,0.26212898544661317,0.17475265696440878,308,-125.62517713400884,
64,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,7,1.7142857142857142,4,0.42857142857142855,1.7142857142857142,34708.21106641982,3375.814815805885,5925.070276660218,9065.618102694922,9093.882292621898,46.0048828125,409.5168534868308,9,0.75,0.25,0.3457395132533925,0.08643487831334813,196,-144.0940595051091,
65,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,94585.36887179462,1645.0104428048035,2951.5552358604136,10107.03631578574,8030.534721483259,33.0849609375,840.3334494604359,2,0.16666666666666666,0.8333333333333334,0.12686951632303042,0.10572459693585869,336,-144.2028179444379,
66,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,55120.53997941181,2024.1096525490714,4007.9933103984704,9331.925763330146,4524.313907632148,33.73828125,629.0650948571385,3,0.25,0.75,0.2177046887509111,0.16327851656318332,280,-116.13556685395807,
67,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,51446.82537223413,2347.467743084216,6185.911457882971,9532.090016054615,13138.141849644628,25.8603515625,521.1169745073422,2,0.16666666666666666,0.8333333333333334,0.23325054389996247,0.19437545324996872,308,-150.81726024706566,
68,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,46533.743897816705,3400.303430469139,7619.865889964711,12522.262628904416,16015.276281697306,37.8251953125,692.8359723628512,5,0.4166666666666667,0.5833333333333333,0.25787738090343126,0.15042847219366826,336,-213.54707248096048,
69,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,36165.8301794393,1183.0711126995059,2077.7796357337406,6243.258924741598,6461.602243575507,25.3154296875,925.5970815428493,1,0.08333333333333333,0.9166666666666666,0.33180490923231015,0.30415450012961764,336,-100.50875140889806,
70,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,46448.30621034936,2075.259366297098,3780.749532978024,11546.764511744172,10851.31845888629,33.05859375,680.9430777243265,1,0.08333333333333333,0.9166666666666666,0.2583517242944421,0.2368224139365719,336,-169.03763388410343,
