episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
10,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,27103.18184162016,1470.4324383492974,2853.508388699537,7030.940105053807,6752.7462733918155,27.7412109375,501.5127761954067,3,0.25,0.75,0.4427524439795689,0.3320643329846767,336,-109.02508808294664,
11,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,29767.423100259908,2150.165373309745,3640.646383290704,5581.493640311038,9566.737928988203,27.404296875,781.6149842157494,4,0.3333333333333333,0.6666666666666667,0.40312525405987276,0.26875016937324847,280,-108.92334657030948,
12,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,32921.88538630974,3281.5272275218776,5597.474072781239,8390.483509407899,11922.614889935903,31.283203125,779.7757792852635,6,0.5,0.5,0.3644991730938377,0.18224958654691886,280,-148.67849263703755,
13,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,19693.645089564132,2567.0801329253213,3939.4203897152865,9492.062127704312,8284.019181116624,40.40625,634.1712969342169,9,0.75,0.25,0.6093336172874835,0.15233340432187087,252,-150.24421403242238,
14,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,25057.23006991091,2409.5355457406768,4478.8717007730265,12151.283630521959,7910.688972247508,31.78125,593.5986889721262,6,0.5,0.5,0.4789036923282983,0.23945184616414916,336,-172.11116719593414,
15,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,51083.38246243811,3319.5640241623973,8637.608760375433,7884.6806322577495,20997.901105035362,29.7451171875,724.9773982986086,5,0.4166666666666667,0.5833333333333333,0.23491005140122947,0.13703086331738384,280,-172.62621287365496,
16,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,7,2.0,5,0.42857142857142855,1.7142857142857142,27597.7313351458,6351.997210035799,14465.62132411931,5767.24098797802,21325.536188361955,24.984375,504.954158805822,6,0.5,0.5,0.43481834989523077,0.21740917494761539,196,-144.4636462961315,
17,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,32419.726107390965,1833.7422894144495,2854.113878290853,6043.501319821071,9779.710536832912,24.4365234375,696.938352907054,3,0.25,0.75,0.37014501480517664,0.2776087611038825,308,-108.55117100180759,
18,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,5,3.0,5,0.8,2.4,34568.47904095557,8821.679809521396,18535.29204463959,10294.075166463314,23998.62024212483,154.2919921875,275.7836323674303,12,1.0,0.0,0.34713705470763706,0.0,140,-164.00844515439246,
19,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,23642.797904594176,1410.3358064033027,2036.407670898651,6867.435799981782,5625.929226854886,28.6611328125,540.8689011495474,1,0.08333333333333333,0.9166666666666666,0.507554141790816,0.46525796330824803,308,-96.25969924200895,
20,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,19501.370857165904,1502.773512064021,2246.8057757734723,8382.493101552467,4877.855400776212,33.1201171875,650.9658778989898,4,0.3333333333333333,0.6666666666666667,0.615341356661115,0.41022757110741004,308,-110.30136995570902,
21,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,30197.961836045157,4219.331065919171,11495.688126967549,8656.20610843055,16808.560627493716,26.2412109375,708.470855870202,4,0.3333333333333333,0.6666666666666667,0.39737781195803934,0.2649185413053595,308,-174.99308835663953,
22,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,23240.047975108024,2050.397450798398,3787.510197403062,6194.291152379003,8586.592554764595,25.6552734375,484.32940486381347,7,0.5833333333333334,0.41666666666666663,0.5163500528421014,0.2151458553508756,252,-114.21508147380179,
23,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,38183.32678129861,2019.211797832613,3499.234475099369,8971.758880795294,9109.471005945155,26.33203125,717.9365465189945,3,0.25,0.75,0.3142732970527164,0.2357049727895373,336,-139.85122133318993,
24,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,33746.71252600854,2183.978223574764,4273.8803308901015,8036.424059336454,8312.099030304053,30.779296875,730.3423953008022,5,0.4166666666666667,0.5833333333333333,0.3555901924002707,0.20742761223349124,308,-130.58131157054518,
25,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,7,1.7142857142857142,3,0.5714285714285714,1.7142857142857142,57440.82509639092,9408.410118314352,35796.53374728766,12450.428138359759,44480.307087765505,119.5751953125,510.08987026566007,12,1.0,0.0,0.20891064812984336,0.0,196,-253.54497960719917,
26,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,3,0.1,1.2,31138.28823943376,5117.008285077144,13176.519614554898,10286.789247687502,15967.939295567317,40.4560546875,681.9402396161452,8,0.6666666666666666,0.33333333333333337,0.38537763886465376,0.12845921295488458,280,-185.26588395748755,
27,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,15895.164499561997,1895.7443264827682,4120.433116345951,6287.35266508922,6677.618570888695,30.8701171875,599.9740341376424,5,0.4166666666666667,0.5833333333333333,0.754946575125452,0.44038550215651373,280,-96.33574806164341,
28,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,24508.356364324944,1702.8823435645893,3293.9880188769657,3776.5423588956064,6265.066195251531,23.4375,684.9680343021957,3,0.25,0.75,0.4896289176481675,0.36722168823612567,252,-74.01886032216612,
29,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,7,1.8571428571428572,3,0.5714285714285714,1.7142857142857142,40032.62463218959,7535.368078044919,18636.037709680342,10059.305388596113,29609.053387190736,104.7744140625,364.26585640274527,11,0.9166666666666666,0.08333333333333337,0.2997555146646816,0.0249796262220568,196,-200.95878288195377,
30,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,6,2.1666666666666665,5,0.5,2.0,19222.92579835845,4407.802961965317,6755.499642847962,7450.989026670562,11070.920764533234,45.3515625,416.30501906370637,7,0.5833333333333334,0.41666666666666663,0.6242546075387101,0.26010608647446254,168,-126.87007983819953,
31,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,25542.77613339154,1671.0688207512467,2410.8332294320403,8618.188268547397,6076.173892079525,20.8564453125,424.2853401008373,5,0.4166666666666667,0.5833333333333333,0.46980014769469985,0.27405008615524157,308,-125.20751238706512,
32,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,29507.42916015357,2864.9784220342626,4309.520102519072,11108.58925907651,10559.646331580614,32.5107421875,732.1928510999034,6,0.5,0.5,0.40667724507171354,0.20333862253585677,308,-171.52119631607874,
33,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,26644.768180717663,2574.8301446241226,4361.68674356901,10454.781760613238,5577.788124173873,37.2509765625,669.9633672772827,5,0.4166666666666667,0.5833333333333333,0.4503698406610339,0.26271574038560314,252,-134.0923436505177,
34,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,39262.291962532356,3379.429746669902,8812.657294096924,6442.804307236468,17220.211387874766,30.099609375,772.0199315079335,3,0.25,0.75,0.30563676749822677,0.22922757562367008,308,-133.92718809604222,
35,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,5,4.8,9,0.6,2.4,55366.1109729263,20468.27933728936,45352.419477734504,14254.008661405676,40860.25008520296,181.6875,251.85222631765257,11,0.9166666666666666,0.08333333333333337,0.2167390808046447,0.018061590067053726,140,-287.02609246136865,
36,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,32862.90893873335,2906.3141254454617,4682.673476465921,10189.76462486516,13584.556686133334,27.638671875,727.1559936549793,4,0.3333333333333333,0.6666666666666667,0.36515331075443497,0.24343554050295665,308,-172.45919742410618,
37,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,4,0.1111111111111111,1.3333333333333333,26078.623516587417,3356.6931209380964,7548.319434115409,9427.438496738638,9210.709967861894,44.431640625,746.6787355072612,7,0.5833333333333334,0.41666666666666663,0.46014698560939576,0.19172791067058156,252,-130.30027400172494,
38,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,36078.958887897265,1559.2931030314267,2728.9190437363895,8640.456519181651,4808.6092765479925,29.0712890625,656.1826173049955,4,0.3333333333333333,0.6666666666666667,0.33260383253535114,0.22173588835690075,308,-116.66634203461663,
39,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,39793.10962732275,3818.2213313738116,8961.141598117341,5772.4084736656105,15104.057452098943,29.115234375,670.5838925138368,2,0.16666666666666666,0.8333333333333334,0.30155974520173107,0.25129978766810923,252,-133.44285710596017,
40,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,25805.613514466128,2721.256070823674,4521.593244067372,13138.382574853063,3510.597901011469,54.8525390625,467.6558221304039,9,0.75,0.25,0.46501510197667,0.1162537754941675,252,-156.60591751642204,
41,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,41810.53595565864,2064.343375518131,5360.088268645333,9580.563046643958,11703.515194949654,22.857421875,648.952263886058,3,0.25,0.75,0.2870089972710794,0.21525674795330957,336,-159.95124683523971,
42,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,4,0.1111111111111111,1.3333333333333333,21951.583999733677,2167.5969684628158,3093.64555464019,3744.974294133348,10563.052283727056,22.34765625,434.30755219825096,3,0.25,0.75,0.5466575897277202,0.4099931922957901,252,-89.80587418559007,
43,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,26786.107729533218,3322.5806098679263,6592.072941020001,9734.2156240673,13794.801350668577,33.7060546875,761.0641043966281,6,0.5,0.5,0.44799341961763683,0.22399670980881842,280,-172.07099444803205,
44,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,8,1.5,4,0.25,1.5,23344.787425710245,4056.378202419109,6951.953164680718,7154.580370770396,11315.552189762855,40.634765625,510.24858612656254,6,0.5,0.5,0.5140333806074445,0.25701669030372226,224,-125.09990633897287,
45,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,22603.91226326263,1770.7877878581314,2707.780807697535,6375.89997343477,8465.672522546094,31.4853515625,558.1385337731563,3,0.25,0.75,0.530881550956256,0.39816116321719197,308,-110.44207935230335,
46,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.4444444444444444,3,0.3333333333333333,1.3333333333333333,27899.317963471363,3271.1452525458203,4911.33419631657,12946.745221759256,6983.748790108759,44.1767578125,353.01608003966174,7,0.5833333333333334,0.41666666666666663,0.4301180414414297,0.1792158506005957,252,-167.4771697526581,
47,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,24298.438005486754,1892.2280229161436,4500.097111996583,8074.030113832776,7267.061314032082,37.4091796875,708.8223533919091,3,0.25,0.75,0.49385890555147277,0.37039417916360456,308,-119.78532696066043,
48,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,3,0.1,1.2,25703.70332300454,2159.612295471639,4035.478824858877,8829.47680646716,7269.793807634718,31.6611328125,669.054898121674,5,0.4166666666666667,0.5833333333333333,0.46685879654003504,0.27233429798168707,280,-127.93645940155974,
49,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,29615.497803233728,1622.5886740595395,2939.897996753511,9510.331845544624,6846.973372275935,26.61328125,635.1221725459803,3,0.25,0.75,0.40519325657560673,0.303894942431705,336,-131.92831667988136,
50,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,7,2.0,4,0.42857142857142855,1.7142857142857142,25717.70656751524,4887.917215141348,8884.722937422091,8638.05272912314,16649.13859806877,82.7109375,363.1848865644236,12,1.0,0.0,0.46660459277335165,0.0,196,-153.696138434087,
51,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,26088.40805011657,2144.206289464361,3485.8929429255572,10100.673481762646,8662.20284159927,32.8974609375,787.5445027517892,5,0.4166666666666667,0.5833333333333333,0.45997440614036933,0.26831840358188214,308,-149.91096380999684,
52,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,6,2.3333333333333335,6,0.5,2.0,26238.55223286805,7337.444688646824,13858.308422977454,5482.2988946760415,14768.672735012504,36.568359375,424.3663320768778,8,0.6666666666666666,0.33333333333333337,0.45734230659906805,0.15244743553302267,168,-132.28226504139218,
53,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,32464.28876942057,3724.334134933826,6875.992144530742,7510.654237599201,16033.374467165564,25.412109375,526.1080085729155,5,0.4166666666666667,0.5833333333333333,0.36963692891073857,0.2156215418645975,280,-159.70002166446457,
54,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,4,0.1111111111111111,1.3333333333333333,52579.923343162474,5244.52125557917,11329.37473574276,7649.239358235516,15938.690357857216,39.33984375,494.188960640056,6,0.5,0.5,0.2282239919157373,0.11411199595786865,252,-160.86857785284897,
55,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,46856.91129024797,3374.373846936058,5720.499496664062,12151.159989647145,13791.143448971274,90.9052734375,511.45990181820093,9,0.75,0.25,0.25609882660997085,0.06402470665249271,280,-175.73051057360433,
56,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,29052.14284006024,2086.096446906581,4261.841815609188,9872.079244360206,10035.2524359249,29.9912109375,763.3862833442724,2,0.16666666666666666,0.8333333333333334,0.4130504268157838,0.34420868901315316,336,-151.9984103820872,
57,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,33268.12031580658,2245.3869667036265,3933.102246735379,9453.438087922588,11993.199255004993,36.4130859375,849.7867787165192,5,0.4166666666666667,0.5833333333333333,0.3607056811772584,0.21041164735340073,336,-160.8525740914565,
58,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,7,1.7142857142857142,4,0.2857142857142857,1.7142857142857142,27613.330078218816,3435.931260158302,5935.778234785245,5985.892356942783,11968.181126662957,45.6533203125,557.4164317652959,7,0.5833333333333334,0.41666666666666663,0.43457272143592374,0.18107196726496824,196,-109.24664052522598,
59,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,42867.362538533445,2405.270701806006,5608.882068919631,8556.896872635283,11888.245533018757,23.4638671875,624.8478974028772,4,0.3333333333333333,0.6666666666666667,0.27993324733270464,0.18662216488846978,336,-151.28431369026117,
60,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,8,1.625,3,0.5,1.5,38876.24191312418,5937.602602450457,10063.606076294636,9496.976765745556,21409.531133073455,47.8271484375,434.6834480282472,8,0.6666666666666666,0.33333333333333337,0.3086718110977938,0.1028906036992646,224,-191.48287326624708,
61,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,45623.27459856181,2774.5625245531915,9014.568181756185,8863.201729650353,14589.244329105288,24.5654296875,823.0147388751114,3,0.25,0.75,0.26302364540002304,0.1972677340500173,308,-167.29934469810794,
62,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,30199.456951221226,3354.3429395324183,6652.92558615328,8197.916459117661,16376.005993933713,22.359375,687.6903058358129,6,0.5,0.5,0.3973581385712545,0.19867906928562726,280,-172.5763914536242,
63,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,23643.67013034194,2156.441863618025,4012.3514875960022,8923.489140781447,5123.4579518545115,42.0673828125,474.1490849179813,6,0.5,0.5,0.5075354178876144,0.2537677089438072,252,-116.89951114471133,
64,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,6,2.1666666666666665,6,0.3333333333333333,2.0,20126.369409457748,5178.849772566747,8622.011310349651,8067.94028683252,9199.792981360884,44.431640625,398.71537699206334,9,0.75,0.25,0.5962327211564039,0.14905818028910098,168,-133.19071584442287,
65,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,48324.45347308381,1803.6005776088784,2986.4640916871604,10107.03631578574,8030.534721483259,33.0849609375,840.3334494604359,3,0.25,0.75,0.24832148400154938,0.18624111300116203,336,-146.20281794443792,
66,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.3,4,0.1,1.2,29218.889190774196,1970.4187649113655,4057.8587479410185,9025.396433840246,3886.157821685286,30.6181640625,618.4914656186498,4,0.3333333333333333,0.6666666666666667,0.41069323072654573,0.27379548715103047,280,-114.28487961579268,
67,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,8,1.5,3,0.25,1.5,27913.04717290265,4039.6682173289446,9076.056096205644,9093.494217082556,11586.246897026616,34.6201171875,344.3184970575884,7,0.5833333333333334,0.41666666666666663,0.42990648515255353,0.1791277021468973,224,-152.70810178354492,
68,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,6,2.0,4,0.5,2.0,26328.292322218138,5480.880867225496,9377.57450480773,10800.58012891117,13829.444781259865,57.087890625,342.7745199655072,9,0.75,0.25,0.45578345352362026,0.11394586338090507,168,-167.9057705584782,
69,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,18997.893255668074,1249.4733187971792,2179.238434141393,6243.258924741598,6461.602243575507,25.3154296875,925.5970815428493,1,0.08333333333333333,0.9166666666666666,0.6316489854168312,0.5790115699654286,336,-100.50875140889806,
70,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,24249.134743403953,2785.1476120268203,4304.518229003781,10954.38976649496,10021.078180615757,40.259765625,515.3658127100892,4,0.3333333333333333,0.6666666666666667,0.494863017875891,0.3299086785839273,280,-161.7771909633686,
71,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,4,3.5,10,0.5,3.0,25472.404130758146,9902.69290273665,16507.86659675451,5910.534807089116,19388.56357403637,38.197265625,173.30574963265946,10,0.8333333333333334,0.16666666666666663,0.47109805334432087,0.07851634222405347,112,-159.14286444360394,
